entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
14,1648,1649,2021-04-13 04:55:00+00:00,2021-04-13 05:00:00+00:00,1,vertical,1,-3.2361560442950577e-05,-3.2361560442950577e-05,-0.0003323615604429506
35,1669,1670,2021-04-13 06:40:00+00:00,2021-04-13 06:45:00+00:00,1,vertical,1,0.0012432662770152092,0.0012432662770152092,0.0009432662770152092
37,1671,1672,2021-04-13 06:50:00+00:00,2021-04-13 06:55:00+00:00,1,vertical,1,0.0006209237617440522,0.0006209237617440522,0.00032092376174405214
56,1690,1691,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00,1,vertical,1,0.0021217335015535355,0.0021217335015535355,0.0018217335015535355
58,1692,1693,2021-04-13 08:35:00+00:00,2021-04-13 08:40:00+00:00,1,vertical,1,-0.0024432798381894827,-0.0024432798381894827,-0.0027432798381894826
59,1693,1694,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,1,vertical,1,0.0022060004994273186,0.0022060004994273186,0.0019060004994273187
84,1718,1719,2021-04-13 10:45:00+00:00,2021-04-13 10:50:00+00:00,1,vertical,1,-0.0004700809367932379,-0.0004700809367932379,-0.000770080936793238
91,1725,1726,2021-04-13 11:20:00+00:00,2021-04-13 11:25:00+00:00,1,vertical,1,0.001597779686562717,0.001597779686562717,0.001297779686562717
109,1743,1744,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,vertical,1,0.0011732025304809213,0.0011732025304809213,0.0008732025304809212
110,1744,1745,2021-04-13 12:55:00+00:00,2021-04-13 13:00:00+00:00,1,vertical,1,0.0016383806942030787,0.0016383806942030787,0.0013383806942030788
112,1746,1747,2021-04-13 13:05:00+00:00,2021-04-13 13:10:00+00:00,1,vertical,1,0.0006336338701657951,0.0006336338701657951,0.00033363387016579506
117,1751,1752,2021-04-13 13:30:00+00:00,2021-04-13 13:35:00+00:00,1,vertical,1,-0.0005798065685667098,-0.0005798065685667098,-0.0008798065685667098
121,1755,1756,2021-04-13 13:50:00+00:00,2021-04-13 13:55:00+00:00,1,vertical,1,0.00036790521699003875,0.00036790521699003875,6.790521699003872e-05
133,1767,1768,2021-04-13 14:50:00+00:00,2021-04-13 14:55:00+00:00,1,vertical,1,0.002385801635682583,0.002385801635682583,0.002085801635682583
134,1768,1769,2021-04-13 14:55:00+00:00,2021-04-13 15:00:00+00:00,1,upper,1,0.002868474228307605,0.002868474228307605,0.002568474228307605
135,1769,1770,2021-04-13 15:00:00+00:00,2021-04-13 15:05:00+00:00,1,vertical,1,-0.0014529019827023149,-0.0014529019827023149,-0.0017529019827023148
137,1771,1772,2021-04-13 15:10:00+00:00,2021-04-13 15:15:00+00:00,1,vertical,1,6.209816638147458e-05,6.209816638147458e-05,-0.00023790183361852544
144,1778,1779,2021-04-13 15:45:00+00:00,2021-04-13 15:50:00+00:00,1,vertical,1,-0.0005295944283716381,-0.0005295944283716381,-0.0008295944283716381
145,1779,1780,2021-04-13 15:50:00+00:00,2021-04-13 15:55:00+00:00,1,vertical,1,0.001477750251069665,0.001477750251069665,0.001177750251069665
146,1780,1781,2021-04-13 15:55:00+00:00,2021-04-13 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
147,1781,1782,2021-04-13 16:00:00+00:00,2021-04-13 16:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
148,1782,1783,2021-04-13 16:05:00+00:00,2021-04-13 16:10:00+00:00,1,vertical,1,0.00039348649443127215,0.00039348649443127215,9.348649443127212e-05
149,1783,1784,2021-04-13 16:10:00+00:00,2021-04-13 16:15:00+00:00,1,vertical,1,0.002726102713495493,0.002726102713495493,0.002426102713495493
152,1786,1787,2021-04-13 16:25:00+00:00,2021-04-13 16:30:00+00:00,1,vertical,1,-0.0005552252405323088,-0.0005552252405323088,-0.0008552252405323088
155,1789,1790,2021-04-13 16:40:00+00:00,2021-04-13 16:45:00+00:00,1,vertical,1,0.0002874972706194967,0.0002874972706194967,-1.2502729380503325e-05
156,1790,1791,2021-04-13 16:45:00+00:00,2021-04-13 16:50:00+00:00,1,vertical,1,-0.0015174259897321463,-0.0015174259897321463,-0.0018174259897321462
158,1792,1793,2021-04-13 16:55:00+00:00,2021-04-13 17:00:00+00:00,1,vertical,1,-0.0013109418796375394,-0.0013109418796375394,-0.0016109418796375393
159,1793,1794,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,1,vertical,1,-3.30156872223597e-05,-3.30156872223597e-05,-0.00033301568722235973
164,1798,1799,2021-04-13 17:25:00+00:00,2021-04-13 17:30:00+00:00,1,vertical,1,0.0005360107752494514,0.0005360107752494514,0.00023601077524945137
168,1802,1803,2021-04-13 17:45:00+00:00,2021-04-13 17:50:00+00:00,1,vertical,1,0.002318018116056919,0.002318018116056919,0.002018018116056919
174,1808,1809,2021-04-13 18:15:00+00:00,2021-04-13 18:20:00+00:00,1,vertical,1,-0.0022123807575553656,-0.0022123807575553656,-0.0025123807575553655
178,1812,1813,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,1,vertical,1,-0.00031335410312749445,-0.00031335410312749445,-0.0006133541031274945
181,1815,1816,2021-04-13 18:50:00+00:00,2021-04-13 18:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
183,1817,1818,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
184,1818,1819,2021-04-13 19:05:00+00:00,2021-04-13 19:10:00+00:00,1,vertical,1,0.00209521921351552,0.00209521921351552,0.0017952192135155202
186,1820,1821,2021-04-13 19:15:00+00:00,2021-04-13 19:20:00+00:00,1,vertical,1,0.0029123001731932163,0.0029123001731932163,0.0026123001731932164
189,1823,1824,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,1,vertical,1,-0.0013308334164321423,-0.0013308334164321423,-0.0016308334164321422
190,1824,1825,2021-04-13 19:35:00+00:00,2021-04-13 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
195,1829,1830,2021-04-13 20:00:00+00:00,2021-04-13 20:05:00+00:00,1,vertical,1,-0.00033862763666547835,-0.00033862763666547835,-0.0006386276366654784
197,1831,1832,2021-04-13 20:10:00+00:00,2021-04-13 20:15:00+00:00,1,vertical,1,-0.001016796799376607,-0.001016796799376607,-0.0013167967993766069
198,1832,1833,2021-04-13 20:15:00+00:00,2021-04-13 20:20:00+00:00,1,vertical,1,-0.0021649471018463373,-0.0021649471018463373,-0.0024649471018463372
214,1848,1849,2021-04-13 21:35:00+00:00,2021-04-13 21:40:00+00:00,1,vertical,1,0.00043830525828525424,0.00043830525828525424,0.0001383052582852542
216,1850,1851,2021-04-13 21:45:00+00:00,2021-04-13 21:50:00+00:00,1,vertical,1,0.0027963186148554087,0.0027963186148554087,0.0024963186148554087
222,1856,1857,2021-04-13 22:15:00+00:00,2021-04-13 22:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
224,1858,1859,2021-04-13 22:25:00+00:00,2021-04-13 22:30:00+00:00,1,vertical,1,0.0014770759735256433,0.0014770759735256433,0.0011770759735256434
247,1881,1882,2021-04-14 00:20:00+00:00,2021-04-14 00:25:00+00:00,-1,vertical,1,0.000311665324261412,-0.000311665324261412,-0.000611665324261412
249,1883,1884,2021-04-14 00:30:00+00:00,2021-04-14 00:35:00+00:00,1,vertical,1,0.00014831974112894386,0.00014831974112894386,-0.00015168025887105617
251,1885,1886,2021-04-14 00:40:00+00:00,2021-04-14 00:45:00+00:00,1,vertical,1,0.002468094462528825,0.002468094462528825,0.002168094462528825
260,1894,1895,2021-04-14 01:25:00+00:00,2021-04-14 01:30:00+00:00,1,vertical,1,0.0014178217388689518,0.0014178217388689518,0.0011178217388689519
264,1898,1899,2021-04-14 01:45:00+00:00,2021-04-14 01:50:00+00:00,1,vertical,1,0.0009977197041735053,0.0009977197041735053,0.0006977197041735053
265,1899,1900,2021-04-14 01:50:00+00:00,2021-04-14 01:55:00+00:00,1,vertical,1,0.0017637669807299972,0.0017637669807299972,0.0014637669807299972
284,1918,1919,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,1,vertical,1,0.0024991275276988745,0.0024991275276988745,0.0021991275276988746
289,1923,1924,2021-04-14 03:50:00+00:00,2021-04-14 03:55:00+00:00,1,vertical,1,0.0014294736320152879,0.0014294736320152879,0.001129473632015288
290,1924,1925,2021-04-14 03:55:00+00:00,2021-04-14 04:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
291,1925,1926,2021-04-14 04:00:00+00:00,2021-04-14 04:05:00+00:00,1,vertical,1,0.0015425632009282708,0.0015425632009282708,0.001242563200928271
294,1928,1929,2021-04-14 04:15:00+00:00,2021-04-14 04:20:00+00:00,1,vertical,1,0.002863542642444372,0.002863542642444372,0.0025635426424443723
297,1931,1932,2021-04-14 04:30:00+00:00,2021-04-14 04:35:00+00:00,1,vertical,1,0.0005487050511874259,0.0005487050511874259,0.0002487050511874258
298,1932,1933,2021-04-14 04:35:00+00:00,2021-04-14 04:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
299,1933,1934,2021-04-14 04:40:00+00:00,2021-04-14 04:45:00+00:00,1,vertical,1,0.0019652461633086205,0.0019652461633086205,0.0016652461633086205
301,1935,1936,2021-04-14 04:50:00+00:00,2021-04-14 04:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
302,1936,1937,2021-04-14 04:55:00+00:00,2021-04-14 05:00:00+00:00,1,vertical,1,0.00020441041851881891,0.00020441041851881891,-9.558958148118111e-05
304,1938,1939,2021-04-14 05:05:00+00:00,2021-04-14 05:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
305,1939,1940,2021-04-14 05:10:00+00:00,2021-04-14 05:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
306,1940,1941,2021-04-14 05:15:00+00:00,2021-04-14 05:20:00+00:00,1,vertical,1,-0.00128092837985605,-0.00128092837985605,-0.00158092837985605
309,1943,1944,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,1,vertical,1,0.0009357950766570866,0.0009357950766570866,0.0006357950766570866
311,1945,1946,2021-04-14 05:40:00+00:00,2021-04-14 05:45:00+00:00,1,vertical,1,-0.0015981304459273815,-0.0015981304459273815,-0.0018981304459273814
315,1949,1950,2021-04-14 06:00:00+00:00,2021-04-14 06:05:00+00:00,1,vertical,1,0.0009963858174160123,0.0009963858174160123,0.0006963858174160123
316,1950,1951,2021-04-14 06:05:00+00:00,2021-04-14 06:10:00+00:00,1,vertical,1,-0.0004081654187757522,-0.0004081654187757522,-0.0007081654187757522
320,1954,1955,2021-04-14 06:25:00+00:00,2021-04-14 06:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
324,1958,1959,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,1,vertical,1,0.002169189043343067,0.002169189043343067,0.0018691890433430672
329,1963,1964,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,1,vertical,1,0.0029635808896273375,0.0029635808896273375,0.0026635808896273375
330,1964,1965,2021-04-14 07:15:00+00:00,2021-04-14 07:20:00+00:00,1,vertical,1,-0.0003814985684584826,-0.0003814985684584826,-0.0006814985684584827
