thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.54,0.53,0.003003003003003003,False,0.0024991275276988745,0.0021991275276988746,0.0021991275276988746,1,0.003003003003003003,1.0,1.0,1,0,0.0021991275276988746,0.0,,1,0,0,1
0.54,0.56,0.003003003003003003,False,0.0024991275276988745,0.0021991275276988746,0.0021991275276988746,1,0.003003003003003003,1.0,1.0,1,0,0.0021991275276988746,0.0,,1,0,0,1
0.54,0.5,0.009009009009009009,False,0.0024991275276988745,0.0015991275276988747,0.0005330425092329583,3,0.009009009009009009,0.6666666666666666,0.6666666666666666,3,0,0.0015991275276988747,0.0,0.2773420733052746,1,1,1,1
0.5,0.6,0.02702702702702703,False,0.002975623414386064,0.00027562341438606454,3.062482382067384e-05,9,0.02702702702702703,0.4444444444444444,0.4444444444444444,9,0,0.00027562341438606454,0.0,0.03780021607910127,6,3,0,6
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.5,0.5,0.07207207207207207,False,0.0067867132820538245,-0.00041328671794617355,-1.72202799144239e-05,24,0.07207207207207207,0.5,0.5,23,1,-0.0019910332627245206,0.001577746544778347,-0.03448089736635229,15,5,4,15
0.5,0.56,0.05405405405405406,False,0.0035132314296788536,-0.001886768570321145,-0.0001048204761289525,18,0.05405405405405406,0.4444444444444444,0.4444444444444444,18,0,-0.001886768570321145,0.0,-0.1853505013115369,12,4,2,12
0.5,0.64,0.009009009009009009,False,-0.0012971629621461034,-0.002197162962146103,-0.0007323876540487011,3,0.009009009009009009,0.3333333333333333,0.3333333333333333,3,0,-0.002197162962146103,0.0,-0.4201164602515857,2,1,0,2
0.5,0.53,0.06006006006006006,False,0.0033664035363472067,-0.0026335964636527917,-0.0001316798231826396,20,0.06006006006006006,0.45,0.45,20,0,-0.0026335964636527917,0.0,-0.23923645966803436,13,4,3,13
