entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
22,2469,2470,2021-04-16 01:20:00+00:00,2021-04-16 01:25:00+00:00,1,vertical,1,-0.002935379045084119,-0.002935379045084119,-0.0032353790450841188
23,2470,2471,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,vertical,1,-0.00010534947068663314,-0.00010534947068663314,-0.00040534947068663317
24,2471,2472,2021-04-16 01:30:00+00:00,2021-04-16 01:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
25,2472,2473,2021-04-16 01:35:00+00:00,2021-04-16 01:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
26,2473,2474,2021-04-16 01:40:00+00:00,2021-04-16 01:45:00+00:00,1,vertical,1,0.002173584420233965,0.002173584420233965,0.001873584420233965
35,2482,2483,2021-04-16 02:25:00+00:00,2021-04-16 02:30:00+00:00,1,vertical,1,0.0022778555285185575,0.0022778555285185575,0.0019778555285185576
38,2485,2486,2021-04-16 02:40:00+00:00,2021-04-16 02:45:00+00:00,1,vertical,1,-0.00010605695570120588,-0.00010605695570120588,-0.0004060569557012059
55,2502,2503,2021-04-16 04:05:00+00:00,2021-04-16 04:10:00+00:00,1,vertical,1,-0.0029505365528166294,-0.0029505365528166294,-0.0032505365528166293
56,2503,2504,2021-04-16 04:10:00+00:00,2021-04-16 04:15:00+00:00,1,vertical,1,0.0009576675365678966,0.0009576675365678966,0.0006576675365678966
61,2508,2509,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00,1,vertical,1,8.569609781261533e-05,8.569609781261533e-05,-0.0002143039021873847
62,2509,2510,2021-04-16 04:40:00+00:00,2021-04-16 04:45:00+00:00,1,vertical,1,-5.71299169678241e-05,-5.71299169678241e-05,-0.00035712991696782413
66,2513,2514,2021-04-16 05:00:00+00:00,2021-04-16 05:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
73,2520,2521,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,1,vertical,1,0.0007464194786734879,0.0007464194786734879,0.0004464194786734879
79,2526,2527,2021-04-16 06:05:00+00:00,2021-04-16 06:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
82,2529,2530,2021-04-16 06:20:00+00:00,2021-04-16 06:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
84,2531,2532,2021-04-16 06:30:00+00:00,2021-04-16 06:35:00+00:00,1,vertical,1,0.0010686905588954687,0.0010686905588954687,0.0007686905588954687
