entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
7,1976,1977,2021-04-14 08:15:00+00:00,2021-04-14 08:20:00+00:00,1,vertical,1,1.4669193660665769e-05,1.4669193660665769e-05,-0.00028533080633933426
16,1985,1986,2021-04-14 09:00:00+00:00,2021-04-14 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
17,1986,1987,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,vertical,1,-0.0015959769953042269,-0.0015959769953042269,-0.0018959769953042268
18,1987,1988,2021-04-14 09:10:00+00:00,2021-04-14 09:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
21,1990,1991,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
22,1991,1992,2021-04-14 09:30:00+00:00,2021-04-14 09:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
27,1996,1997,2021-04-14 09:55:00+00:00,2021-04-14 10:00:00+00:00,1,vertical,1,0.0003094254352618009,0.0003094254352618009,9.425435261800857e-06
33,2002,2003,2021-04-14 10:25:00+00:00,2021-04-14 10:30:00+00:00,1,vertical,1,-0.0010347735369578004,-0.0010347735369578004,-0.0013347735369578003
35,2004,2005,2021-04-14 10:35:00+00:00,2021-04-14 10:40:00+00:00,1,vertical,1,0.0011257745791226625,0.0011257745791226625,0.0008257745791226625
38,2007,2008,2021-04-14 10:50:00+00:00,2021-04-14 10:55:00+00:00,1,vertical,1,0.0014613878447562456,0.0014613878447562456,0.0011613878447562457
40,2009,2010,2021-04-14 11:00:00+00:00,2021-04-14 11:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
54,2023,2024,2021-04-14 12:10:00+00:00,2021-04-14 12:15:00+00:00,1,vertical,1,-0.0014174376847222447,-0.0014174376847222447,-0.0017174376847222447
55,2024,2025,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
60,2029,2030,2021-04-14 12:40:00+00:00,2021-04-14 12:45:00+00:00,1,vertical,1,0.0011983249569311738,0.0011983249569311738,0.0008983249569311738
61,2030,2031,2021-04-14 12:45:00+00:00,2021-04-14 12:50:00+00:00,1,vertical,1,-0.0028817616403102875,-0.0028817616403102875,-0.0031817616403102874
64,2033,2034,2021-04-14 13:00:00+00:00,2021-04-14 13:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
65,2034,2035,2021-04-14 13:05:00+00:00,2021-04-14 13:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
66,2035,2036,2021-04-14 13:10:00+00:00,2021-04-14 13:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
67,2036,2037,2021-04-14 13:15:00+00:00,2021-04-14 13:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
71,2040,2041,2021-04-14 13:35:00+00:00,2021-04-14 13:40:00+00:00,1,vertical,1,-4.6246663259807974e-05,-4.6246663259807974e-05,-0.000346246663259808
72,2041,2042,2021-04-14 13:40:00+00:00,2021-04-14 13:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
76,2045,2046,2021-04-14 14:00:00+00:00,2021-04-14 14:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
79,2048,2049,2021-04-14 14:15:00+00:00,2021-04-14 14:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
81,2050,2051,2021-04-14 14:25:00+00:00,2021-04-14 14:30:00+00:00,1,vertical,1,-1.9379614968784153e-05,-1.9379614968784153e-05,-0.0003193796149687842
82,2051,2052,2021-04-14 14:30:00+00:00,2021-04-14 14:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
84,2053,2054,2021-04-14 14:40:00+00:00,2021-04-14 14:45:00+00:00,1,vertical,1,-0.0011839378857985139,-0.0011839378857985139,-0.0014839378857985138
86,2055,2056,2021-04-14 14:50:00+00:00,2021-04-14 14:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
91,2060,2061,2021-04-14 15:15:00+00:00,2021-04-14 15:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
92,2061,2062,2021-04-14 15:20:00+00:00,2021-04-14 15:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
