entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
3,2450,2451,2021-04-15 23:45:00+00:00,2021-04-15 23:50:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
18,2465,2466,2021-04-16 01:00:00+00:00,2021-04-16 01:05:00+00:00,1,vertical,1,0.00043452842510305345,0.00043452842510305345,0.00013452842510305342
20,2467,2468,2021-04-16 01:10:00+00:00,2021-04-16 01:15:00+00:00,-1,vertical,1,0.0023144129663705826,-0.0023144129663705826,-0.0026144129663705825
23,2470,2471,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,vertical,1,-0.00010534947068663314,-0.00010534947068663314,-0.00040534947068663317
26,2473,2474,2021-04-16 01:40:00+00:00,2021-04-16 01:45:00+00:00,1,vertical,1,0.002173584420233965,0.002173584420233965,0.001873584420233965
28,2475,2476,2021-04-16 01:50:00+00:00,2021-04-16 01:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
40,2487,2488,2021-04-16 02:50:00+00:00,2021-04-16 02:55:00+00:00,-1,vertical,1,-0.001494505093432963,0.001494505093432963,0.001194505093432963
55,2502,2503,2021-04-16 04:05:00+00:00,2021-04-16 04:10:00+00:00,1,vertical,1,-0.0029505365528166294,-0.0029505365528166294,-0.0032505365528166293
56,2503,2504,2021-04-16 04:10:00+00:00,2021-04-16 04:15:00+00:00,1,vertical,1,0.0009576675365678966,0.0009576675365678966,0.0006576675365678966
57,2504,2505,2021-04-16 04:15:00+00:00,2021-04-16 04:20:00+00:00,1,vertical,1,0.0012701094383373857,0.0012701094383373857,0.0009701094383373856
59,2506,2507,2021-04-16 04:25:00+00:00,2021-04-16 04:30:00+00:00,1,vertical,1,-0.0009669479331932962,-0.0009669479331932962,-0.0012669479331932961
61,2508,2509,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00,1,vertical,1,8.569609781261533e-05,8.569609781261533e-05,-0.0002143039021873847
62,2509,2510,2021-04-16 04:40:00+00:00,2021-04-16 04:45:00+00:00,1,vertical,1,-5.71299169678241e-05,-5.71299169678241e-05,-0.00035712991696782413
63,2510,2511,2021-04-16 04:45:00+00:00,2021-04-16 04:50:00+00:00,1,vertical,1,0.001842833706177771,0.001842833706177771,0.0015428337061777712
64,2511,2512,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,vertical,1,0.0005029274616390467,0.0005029274616390467,0.00020292746163904664
65,2512,2513,2021-04-16 04:55:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
73,2520,2521,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,1,vertical,1,0.0007464194786734879,0.0007464194786734879,0.0004464194786734879
74,2521,2522,2021-04-16 05:40:00+00:00,2021-04-16 05:45:00+00:00,1,vertical,1,0.002511462429538369,0.002511462429538369,0.0022114624295383693
76,2523,2524,2021-04-16 05:50:00+00:00,2021-04-16 05:55:00+00:00,1,vertical,1,-0.0020040685776621103,-0.0020040685776621103,-0.0023040685776621102
78,2525,2526,2021-04-16 06:00:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
80,2527,2528,2021-04-16 06:10:00+00:00,2021-04-16 06:15:00+00:00,1,vertical,1,0.002335509518161416,0.002335509518161416,0.002035509518161416
82,2529,2530,2021-04-16 06:20:00+00:00,2021-04-16 06:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
84,2531,2532,2021-04-16 06:30:00+00:00,2021-04-16 06:35:00+00:00,1,vertical,1,0.0010686905588954687,0.0010686905588954687,0.0007686905588954687
86,2533,2534,2021-04-16 06:40:00+00:00,2021-04-16 06:45:00+00:00,1,vertical,1,0.0024846638552844524,0.0024846638552844524,0.0021846638552844525
88,2535,2536,2021-04-16 06:50:00+00:00,2021-04-16 06:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
89,2536,2537,2021-04-16 06:55:00+00:00,2021-04-16 07:00:00+00:00,1,vertical,1,0.0004653457144740969,0.0004653457144740969,0.00016534571447409687
94,2541,2542,2021-04-16 07:20:00+00:00,2021-04-16 07:25:00+00:00,1,vertical,1,0.0026516912039369345,0.0026516912039369345,0.0023516912039369346
96,2543,2544,2021-04-16 07:30:00+00:00,2021-04-16 07:35:00+00:00,1,vertical,1,0.0005944971926510334,0.0005944971926510334,0.0002944971926510334
107,2554,2555,2021-04-16 08:25:00+00:00,2021-04-16 08:30:00+00:00,-1,vertical,1,-0.0015978296287357807,0.0015978296287357807,0.0012978296287357808
117,2564,2565,2021-04-16 09:15:00+00:00,2021-04-16 09:20:00+00:00,1,vertical,1,0.0017668695654720068,0.0017668695654720068,0.0014668695654720069
118,2565,2566,2021-04-16 09:20:00+00:00,2021-04-16 09:25:00+00:00,1,vertical,1,0.00038296551792882383,0.00038296551792882383,8.29655179288238e-05
119,2566,2567,2021-04-16 09:25:00+00:00,2021-04-16 09:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
120,2567,2568,2021-04-16 09:30:00+00:00,2021-04-16 09:35:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
121,2568,2569,2021-04-16 09:35:00+00:00,2021-04-16 09:40:00+00:00,1,vertical,1,0.0021288341376930475,0.0021288341376930475,0.0018288341376930476
137,2584,2585,2021-04-16 10:55:00+00:00,2021-04-16 11:00:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
140,2587,2588,2021-04-16 11:10:00+00:00,2021-04-16 11:15:00+00:00,1,vertical,1,0.00048730321577750146,0.00048730321577750146,0.00018730321577750144
141,2588,2589,2021-04-16 11:15:00+00:00,2021-04-16 11:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
142,2589,2590,2021-04-16 11:20:00+00:00,2021-04-16 11:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
143,2590,2591,2021-04-16 11:25:00+00:00,2021-04-16 11:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
145,2592,2593,2021-04-16 11:35:00+00:00,2021-04-16 11:40:00+00:00,1,vertical,1,0.0028722805436700583,0.0028722805436700583,0.0025722805436700583
151,2598,2599,2021-04-16 12:05:00+00:00,2021-04-16 12:10:00+00:00,-1,vertical,1,-0.0013512662844732404,0.0013512662844732404,0.0010512662844732405
156,2603,2604,2021-04-16 12:30:00+00:00,2021-04-16 12:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
158,2605,2606,2021-04-16 12:40:00+00:00,2021-04-16 12:45:00+00:00,1,vertical,1,-0.0010793647961691022,-0.0010793647961691022,-0.0013793647961691021
159,2606,2607,2021-04-16 12:45:00+00:00,2021-04-16 12:50:00+00:00,-1,vertical,1,0.0006444121245294809,-0.0006444121245294809,-0.000944412124529481
168,2615,2616,2021-04-16 13:30:00+00:00,2021-04-16 13:35:00+00:00,1,vertical,1,0.0012206084793433547,0.0012206084793433547,0.0009206084793433547
170,2617,2618,2021-04-16 13:40:00+00:00,2021-04-16 13:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
171,2618,2619,2021-04-16 13:45:00+00:00,2021-04-16 13:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
172,2619,2620,2021-04-16 13:50:00+00:00,2021-04-16 13:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
173,2620,2621,2021-04-16 13:55:00+00:00,2021-04-16 14:00:00+00:00,1,vertical,1,3.609207851695828e-05,3.609207851695828e-05,-0.00026390792148304175
174,2621,2622,2021-04-16 14:00:00+00:00,2021-04-16 14:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
175,2622,2623,2021-04-16 14:05:00+00:00,2021-04-16 14:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
176,2623,2624,2021-04-16 14:10:00+00:00,2021-04-16 14:15:00+00:00,1,vertical,1,-0.0019213551422581077,-0.0019213551422581077,-0.0022213551422581076
177,2624,2625,2021-04-16 14:15:00+00:00,2021-04-16 14:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
178,2625,2626,2021-04-16 14:20:00+00:00,2021-04-16 14:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
179,2626,2627,2021-04-16 14:25:00+00:00,2021-04-16 14:30:00+00:00,1,vertical,1,0.0028439704328775406,0.0028439704328775406,0.0025439704328775407
180,2627,2628,2021-04-16 14:30:00+00:00,2021-04-16 14:35:00+00:00,1,vertical,1,-0.0004983575199730694,-0.0004983575199730694,-0.0007983575199730695
182,2629,2630,2021-04-16 14:40:00+00:00,2021-04-16 14:45:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
189,2636,2637,2021-04-16 15:15:00+00:00,2021-04-16 15:20:00+00:00,-1,vertical,1,0.0010665538720786572,-0.0010665538720786572,-0.001366553872078657
190,2637,2638,2021-04-16 15:20:00+00:00,2021-04-16 15:25:00+00:00,1,vertical,1,-0.0023753622081130743,-0.0023753622081130743,-0.0026753622081130742
191,2638,2639,2021-04-16 15:25:00+00:00,2021-04-16 15:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
194,2641,2642,2021-04-16 15:40:00+00:00,2021-04-16 15:45:00+00:00,1,vertical,1,0.002663122955709696,0.002663122955709696,0.002363122955709696
196,2643,2644,2021-04-16 15:50:00+00:00,2021-04-16 15:55:00+00:00,1,vertical,1,0.0029152382630854845,0.0029152382630854845,0.0026152382630854846
197,2644,2645,2021-04-16 15:55:00+00:00,2021-04-16 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
198,2645,2646,2021-04-16 16:00:00+00:00,2021-04-16 16:05:00+00:00,1,vertical,1,0.0005254009156487882,0.0005254009156487882,0.00022540091564878819
201,2648,2649,2021-04-16 16:15:00+00:00,2021-04-16 16:20:00+00:00,1,vertical,1,-0.0009678734932094812,-0.0009678734932094812,-0.0012678734932094812
202,2649,2650,2021-04-16 16:20:00+00:00,2021-04-16 16:25:00+00:00,1,vertical,1,-0.0024579407181590796,-0.0024579407181590796,-0.0027579407181590795
204,2651,2652,2021-04-16 16:30:00+00:00,2021-04-16 16:35:00+00:00,1,vertical,1,0.002505152951925993,0.002505152951925993,0.002205152951925993
205,2652,2653,2021-04-16 16:35:00+00:00,2021-04-16 16:40:00+00:00,-1,vertical,1,-0.000196621214854531,0.000196621214854531,-0.00010337878514546904
212,2659,2660,2021-04-16 17:10:00+00:00,2021-04-16 17:15:00+00:00,1,vertical,1,0.0010087868431583047,0.0010087868431583047,0.0007087868431583047
213,2660,2661,2021-04-16 17:15:00+00:00,2021-04-16 17:20:00+00:00,1,vertical,1,0.002244499046355486,0.002244499046355486,0.001944499046355486
222,2669,2670,2021-04-16 18:00:00+00:00,2021-04-16 18:05:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
226,2673,2674,2021-04-16 18:20:00+00:00,2021-04-16 18:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
227,2674,2675,2021-04-16 18:25:00+00:00,2021-04-16 18:30:00+00:00,1,vertical,1,-0.0024772551842033863,-0.0024772551842033863,-0.0027772551842033862
234,2681,2682,2021-04-16 19:00:00+00:00,2021-04-16 19:05:00+00:00,-1,vertical,1,-0.002254190156236291,0.002254190156236291,0.001954190156236291
235,2682,2683,2021-04-16 19:05:00+00:00,2021-04-16 19:10:00+00:00,-1,vertical,1,-0.0025500443298369646,0.0025500443298369646,0.0022500443298369647
239,2686,2687,2021-04-16 19:25:00+00:00,2021-04-16 19:30:00+00:00,1,vertical,1,0.00010153451876249164,0.00010153451876249164,-0.00019846548123750838
