entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
0,2112,2113,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
2,2114,2115,2021-04-14 19:45:00+00:00,2021-04-14 19:50:00+00:00,1,vertical,1,-0.002726729493588209,-0.002726729493588209,-0.003026729493588209
21,2133,2134,2021-04-14 21:20:00+00:00,2021-04-14 21:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
30,2142,2143,2021-04-14 22:05:00+00:00,2021-04-14 22:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
32,2144,2145,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,1,vertical,1,0.002519048284739256,0.002519048284739256,0.002219048284739256
33,2145,2146,2021-04-14 22:20:00+00:00,2021-04-14 22:25:00+00:00,1,vertical,1,-0.0017046976136043668,-0.0017046976136043668,-0.0020046976136043667
35,2147,2148,2021-04-14 22:30:00+00:00,2021-04-14 22:35:00+00:00,1,vertical,1,0.001673167571425438,0.001673167571425438,0.001373167571425438
44,2156,2157,2021-04-14 23:15:00+00:00,2021-04-14 23:20:00+00:00,1,vertical,1,0.001658412627875805,0.001658412627875805,0.001358412627875805
62,2174,2175,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
65,2177,2178,2021-04-15 01:00:00+00:00,2021-04-15 01:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
67,2179,2180,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,1,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473
223,2335,2336,2021-04-15 14:10:00+00:00,2021-04-15 14:15:00+00:00,1,vertical,1,0.0007782267639413476,0.0007782267639413476,0.00047822676394134757
234,2346,2347,2021-04-15 15:05:00+00:00,2021-04-15 15:10:00+00:00,1,vertical,1,0.002798911649733782,0.002798911649733782,0.002498911649733782
252,2364,2365,2021-04-15 16:35:00+00:00,2021-04-15 16:40:00+00:00,1,vertical,1,-0.0010391597170382738,-0.0010391597170382738,-0.0013391597170382737
259,2371,2372,2021-04-15 17:10:00+00:00,2021-04-15 17:15:00+00:00,1,vertical,1,0.001033986802212894,0.001033986802212894,0.0007339868022128939
309,2421,2422,2021-04-15 21:20:00+00:00,2021-04-15 21:25:00+00:00,1,vertical,1,0.0021480475552380085,0.0021480475552380085,0.0018480475552380086
327,2439,2440,2021-04-15 22:50:00+00:00,2021-04-15 22:55:00+00:00,1,vertical,1,-0.0009256783523596823,-0.0009256783523596823,-0.0012256783523596822
332,2444,2445,2021-04-15 23:15:00+00:00,2021-04-15 23:20:00+00:00,1,vertical,1,-0.0017174469539895654,-0.0017174469539895654,-0.0020174469539895653
