thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.58,0.5,0.021021021021021023,False,0.01459923677612096,0.012499236776120961,0.001785605253731566,7,0.021021021021021023,0.8571428571428571,0.8571428571428571,7,0,0.012499236776120961,0.0,3.245360746511188,3,4,0,3
0.58,0.53,0.021021021021021023,False,0.01459923677612096,0.012499236776120961,0.001785605253731566,7,0.021021021021021023,0.8571428571428571,0.8571428571428571,7,0,0.012499236776120961,0.0,3.245360746511188,3,4,0,3
0.58,0.56,0.021021021021021023,False,0.01459923677612096,0.012499236776120961,0.001785605253731566,7,0.021021021021021023,0.8571428571428571,0.8571428571428571,7,0,0.012499236776120961,0.0,3.245360746511188,3,4,0,3
0.58,0.6,0.018018018018018018,False,0.012477503274567425,0.010677503274567426,0.001779583879094571,6,0.018018018018018018,0.8333333333333334,0.8333333333333334,6,0,0.010677503274567426,0.0,2.733744851458346,2,4,0,2
0.58,0.64,0.018018018018018018,False,0.012477503274567425,0.010677503274567426,0.001779583879094571,6,0.018018018018018018,0.8333333333333334,0.8333333333333334,6,0,0.010677503274567426,0.0,2.733744851458346,2,4,0,2
0.58,0.68,0.018018018018018018,False,0.012477503274567425,0.010677503274567426,0.001779583879094571,6,0.018018018018018018,0.8333333333333334,0.8333333333333334,6,0,0.010677503274567426,0.0,2.733744851458346,2,4,0,2
0.5,0.5,0.10510510510510511,False,0.017391131885233335,0.006891131885233338,0.00019688948243523822,35,0.10510510510510511,0.6,0.5428571428571428,35,0,0.006891131885233338,0.0,0.5984539734245851,28,6,1,28
0.5,0.53,0.10510510510510511,False,0.017391131885233335,0.006891131885233338,0.00019688948243523822,35,0.10510510510510511,0.6,0.5428571428571428,35,0,0.006891131885233338,0.0,0.5984539734245851,28,6,1,28
0.5,0.56,0.10510510510510511,False,0.017391131885233335,0.006891131885233338,0.00019688948243523822,35,0.10510510510510511,0.6,0.5428571428571428,35,0,0.006891131885233338,0.0,0.5984539734245851,28,6,1,28
0.54,0.5,0.04804804804804805,False,0.011066225153626874,0.006266225153626875,0.0003916390721016797,16,0.04804804804804805,0.625,0.5625,16,0,0.006266225153626875,0.0,0.7649875219854727,11,5,0,11
