thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.62,0.5,0.06906906906906907,True,0.04936401370105159,0.026264013701051588,0.000341091087026644,77,0.04624624624624624,0.6753246753246753,0.6493506493506493,53,24,0.0321244152713567,-0.00586040157030511,1.8630624805643166,25,35,17,25
0.62,0.53,0.04984984984984985,True,0.040887975666919374,0.022887975666919372,0.00038146626111532284,60,0.036036036036036036,0.7,0.6666666666666666,42,18,0.027160735075105913,-0.004272759408186538,1.8751800875122298,18,28,14,18
0.5,0.56,0.203003003003003,True,0.07618166322390607,0.022181663223906085,0.0001232314623550338,180,0.10810810810810811,0.6,0.5833333333333334,130,50,0.025320428155042474,-0.003138764931136389,1.0726124056556723,70,67,43,70
0.54,0.56,0.13453453453453454,True,0.05123540096428769,0.012235400964287702,9.411846895605924e-05,130,0.07807807807807808,0.5923076923076923,0.5769230769230769,96,34,0.020108634362305755,-0.007873233398018053,0.7045899611806558,56,48,26,56
0.5,0.53,0.3021021021021021,True,0.0703603566489619,0.003160356648961914,1.4108735040008546e-05,224,0.13453453453453454,0.5848214285714286,0.5580357142857143,148,76,0.018307963737921103,-0.01514760708895919,0.13314236086441864,83,81,60,83
0.5,0.6,0.1039039039039039,True,0.03563455866606091,0.0029345586660609203,2.692255656936624e-05,109,0.06546546546546547,0.5688073394495413,0.5321100917431193,85,24,0.005558974844199845,-0.0026244161781389247,0.18096197303215017,40,43,26,40
0.58,0.56,0.06966966966966967,True,0.023355231300229207,0.0008552313002292125,1.1403084003056167e-05,75,0.04504504504504504,0.6133333333333333,0.6,57,18,0.010015931501612072,-0.009160700201382859,0.06238745302668743,25,31,19,25
0.54,0.6,0.06666666666666667,True,0.022916182573681,0.0007161825736810047,9.678142887581144e-06,74,0.044444444444444446,0.5675675675675675,0.527027027027027,58,16,-0.0008456523058179254,0.00156183487949893,0.05261858195792266,25,28,21,25
0.58,0.53,0.11351351351351352,True,0.0311790219075192,-0.0006209780924807917,-5.858283891328223e-06,106,0.06366366366366366,0.6132075471698113,0.5754716981132075,76,30,0.00772540305361618,-0.008346381146096971,-0.035893150722486326,30,43,33,30
0.5,0.64,0.04264264264264264,True,0.010669305022020126,-0.0064306949779798705,-0.00011281921013999773,57,0.03423423423423423,0.5087719298245614,0.47368421052631576,48,9,-0.008178078754985468,0.0017473837770055987,-0.5813257406119113,22,20,15,22
0.54,0.53,0.2072072072072072,True,0.03936186654391349,-0.012238133456086493,-7.115193869817729e-05,172,0.1033033033033033,0.5697674418604651,0.5290697674418605,121,51,0.006994498947943803,-0.019232632404030302,-0.5844408211449695,66,63,43,66
0.58,0.5,0.15735735735735737,True,0.0247013926073123,-0.01459860739268769,-0.000111439751089219,131,0.07867867867867868,0.5725190839694656,0.549618320610687,88,43,0.0019631952333962616,-0.016561802626083953,-0.7645811802215366,43,47,41,43
0.54,0.5,0.27807807807807805,True,0.04109536780924827,-0.016804632190751713,-8.707063311270318e-05,193,0.11591591591591592,0.5751295336787565,0.5284974093264249,128,65,0.006712383366358709,-0.023517015557110423,-0.7501539144741513,76,68,49,76
0.5,0.5,0.4078078078078078,True,0.05770168047820334,-0.019398319521796638,-7.547984249726318e-05,257,0.15435435435435435,0.5603112840466926,0.5214007782101168,161,96,0.008012071614229366,-0.027410391136026002,-0.7618193782744712,95,91,71,95
0.66,0.53,0.013813813813813814,False,0.02426990344247315,0.018569903442473154,0.0009773633390775345,19,0.011411411411411412,0.7894736842105263,0.7368421052631579,12,7,0.017498528071888723,0.0010713753705844289,2.9103328609664105,5,11,3,5
0.66,0.5,0.022822822822822823,False,0.020839435353991576,0.011839435353991578,0.0003946478451330526,30,0.018018018018018018,0.6333333333333333,0.6,19,11,0.016134905797732062,-0.004295470443740486,1.2416488035374214,8,16,6,8
0.62,0.56,0.02762762762762763,False,0.021903560002101585,0.011703560002101588,0.0003442223530029879,34,0.02042042042042042,0.6764705882352942,0.6764705882352942,27,7,0.01692333029406145,-0.005219770291959866,1.2383289585136876,11,18,5,11
0.66,0.56,0.006606606606606606,False,0.011406985810026526,0.008406985810026527,0.0008406985810026527,10,0.006006006006006006,0.7,0.7,8,2,0.011902042894996703,-0.003495057084970176,1.5507036912062142,2,8,0,2
0.62,0.64,0.0018018018018018018,False,0.006717786192893982,0.005817786192893982,0.001939262064297994,3,0.0018018018018018018,1.0,1.0,3,0,0.005817786192893982,0.0,4.818476207759419,0,3,0,0
0.58,0.64,0.00960960960960961,False,0.008562584480387159,0.00406258448038716,0.000270838965359144,15,0.009009009009009009,0.6,0.5333333333333333,14,1,0.0024996874083997693,0.0015628970719873906,0.6441817565570708,5,6,4,5
0.54,0.68,0.007207207207207207,False,0.006294003105722368,0.0029940031057223686,0.00027218210052021535,11,0.006606606606606606,0.6363636363636364,0.6363636363636364,11,0,0.0029940031057223686,0.0,0.5845216827316779,4,5,2,4
0.66,0.6,0.0018018018018018018,False,0.0037005359772592783,0.0028005359772592785,0.0009335119924197595,3,0.0018018018018018018,0.6666666666666666,0.6666666666666666,2,1,0.004440881223976612,-0.0016403452467173337,0.7123628283178001,0,3,0,0
0.54,0.64,0.025225225225225224,False,0.014371724919328699,0.002671724919328702,6.850576716227442e-05,39,0.023423423423423424,0.5641025641025641,0.5128205128205128,35,4,-0.0008252636395336566,0.0034969885588623587,0.2839366054124927,14,15,10,14
0.66,0.64,0.0006006006006006006,False,0.0029485048726201057,0.002648504872620106,0.002648504872620106,1,0.0006006006006006006,1.0,1.0,1,0,0.002648504872620106,0.0,,0,1,0,0
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.6,0.03183183183183183,False,0.011401277530239895,-0.0002987224697601019,-7.659550506669278e-06,39,0.023423423423423424,0.6153846153846154,0.5641025641025641,33,6,-0.0008213583741802696,0.0005226359044201677,-0.029852895584337007,12,15,12,12
0.5,0.68,0.010810810810810811,False,0.00445552309975028,-0.0006444769002497183,-3.791040589704225e-05,17,0.01021021021021021,0.5294117647058824,0.5294117647058824,17,0,-0.0006444769002497183,0.0,-0.10429720604269221,6,7,4,6
0.62,0.6,0.012612612612612612,False,0.00441149843391031,-0.0006885015660896884,-4.0500092122922844e-05,17,0.01021021021021021,0.5882352941176471,0.5882352941176471,14,3,0.003196409462671728,-0.0038849110287614164,-0.0947657766629296,6,8,3,6
0.58,0.68,0.003003003003003003,False,0.00010122876847162843,-0.0010987712315283713,-0.0002746928078820928,4,0.0024024024024024023,0.5,0.5,4,0,-0.0010987712315283713,0.0,-0.31036838632474306,2,1,1,2
0.7,0.5,0.0018018018018018018,False,-0.005517317797057331,-0.00641731779705733,-0.0021391059323524436,3,0.0018018018018018018,0.0,0.0,1,2,-0.0019713805962353944,-0.004445937200821936,-7.392659404669738,1,1,1,1
