entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
23,9394,9399,2021-04-14 00:07:00+00:00,2021-04-14 00:12:00+00:00,1,vertical,5,-0.001047703204676509,-0.001047703204676509,-0.0013477032046765088
34,9405,9410,2021-04-14 00:18:00+00:00,2021-04-14 00:23:00+00:00,1,vertical,5,9.14905103854835e-05,9.14905103854835e-05,-0.00020850948961451652
50,9421,9426,2021-04-14 00:34:00+00:00,2021-04-14 00:39:00+00:00,1,vertical,5,0.00042283482616767287,0.00042283482616767287,0.00012283482616767284
79,9450,9454,2021-04-14 01:03:00+00:00,2021-04-14 01:07:00+00:00,1,upper,4,0.000985117512755096,0.000985117512755096,0.0006851175127550959
85,9456,9459,2021-04-14 01:09:00+00:00,2021-04-14 01:12:00+00:00,1,lower,3,-0.0011570376809686422,-0.0011570376809686422,-0.0014570376809686422
100,9471,9476,2021-04-14 01:24:00+00:00,2021-04-14 01:29:00+00:00,1,upper,5,0.0010940225329250097,0.0010940225329250097,0.0007940225329250097
197,9568,9573,2021-04-14 03:01:00+00:00,2021-04-14 03:06:00+00:00,1,vertical,5,-0.00024202278291340917,-0.00024202278291340917,-0.0005420227829134092
205,9576,9578,2021-04-14 03:09:00+00:00,2021-04-14 03:11:00+00:00,1,upper,2,0.0014821869553998113,0.0014821869553998113,0.0011821869553998113
208,9579,9583,2021-04-14 03:12:00+00:00,2021-04-14 03:16:00+00:00,1,upper,4,0.001709825824946165,0.001709825824946165,0.0014098258249461652
212,9583,9586,2021-04-14 03:16:00+00:00,2021-04-14 03:19:00+00:00,1,upper,3,0.0018522065365687013,0.0018522065365687013,0.0015522065365687013
225,9596,9598,2021-04-14 03:29:00+00:00,2021-04-14 03:31:00+00:00,1,lower,2,-0.002125778468325734,-0.002125778468325734,-0.002425778468325734
227,9598,9603,2021-04-14 03:31:00+00:00,2021-04-14 03:36:00+00:00,1,vertical,5,0.0010875384323298931,0.0010875384323298931,0.0007875384323298931
232,9603,9605,2021-04-14 03:36:00+00:00,2021-04-14 03:38:00+00:00,1,upper,2,0.0023393924348056316,0.0023393924348056316,0.0020393924348056317
238,9609,9612,2021-04-14 03:42:00+00:00,2021-04-14 03:45:00+00:00,1,lower,3,-0.0024113114923238754,-0.0024113114923238754,-0.0027113114923238753
241,9612,9617,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,5,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004
