entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
95,10665,10666,2021-04-14 21:18:00+00:00,2021-04-14 21:19:00+00:00,-1,lower,1,-0.0021073021925985813,0.0021073021925985813,0.0018073021925985814
97,10667,10671,2021-04-14 21:20:00+00:00,2021-04-14 21:24:00+00:00,1,upper,4,0.002278025494888425,0.002278025494888425,0.001978025494888425
101,10671,10673,2021-04-14 21:24:00+00:00,2021-04-14 21:26:00+00:00,1,upper,2,0.002216216642409563,0.002216216642409563,0.0019162166424095631
105,10675,10680,2021-04-14 21:28:00+00:00,2021-04-14 21:33:00+00:00,1,upper,5,0.002138073556125164,0.002138073556125164,0.0018380735561251641
112,10682,10684,2021-04-14 21:35:00+00:00,2021-04-14 21:37:00+00:00,1,upper,2,0.0025086880195885897,0.0025086880195885897,0.0022086880195885897
124,10694,10699,2021-04-14 21:47:00+00:00,2021-04-14 21:52:00+00:00,-1,vertical,5,-9.119416790781543e-05,9.119416790781543e-05,-0.0002088058320921846
130,10700,10703,2021-04-14 21:53:00+00:00,2021-04-14 21:56:00+00:00,1,upper,3,0.0027545345947146416,0.0027545345947146416,0.0024545345947146417
138,10708,10713,2021-04-14 22:01:00+00:00,2021-04-14 22:06:00+00:00,-1,vertical,5,0.0015547118382528424,-0.0015547118382528424,-0.0018547118382528423
143,10713,10716,2021-04-14 22:06:00+00:00,2021-04-14 22:09:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
146,10716,10721,2021-04-14 22:09:00+00:00,2021-04-14 22:14:00+00:00,-1,vertical,5,0.0020088152959942818,-0.0020088152959942818,-0.0023088152959942817
152,10722,10727,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,-1,vertical,5,0.002519048284739256,-0.002519048284739256,-0.002819048284739256
164,10734,10738,2021-04-14 22:27:00+00:00,2021-04-14 22:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
217,10787,10792,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,1,vertical,5,0.000500267546158284,0.000500267546158284,0.00020026754615828392
252,10822,10823,2021-04-14 23:55:00+00:00,2021-04-14 23:56:00+00:00,-1,upper,1,0.0014807127881795168,-0.0014807127881795168,-0.0017807127881795167
266,10836,10841,2021-04-15 00:09:00+00:00,2021-04-15 00:14:00+00:00,-1,vertical,5,-0.0003642495139501989,0.0003642495139501989,6.424951395019886e-05
272,10842,10847,2021-04-15 00:15:00+00:00,2021-04-15 00:20:00+00:00,1,vertical,5,0.0017211197409778833,0.0017211197409778833,0.0014211197409778834
284,10854,10859,2021-04-15 00:27:00+00:00,2021-04-15 00:32:00+00:00,1,vertical,5,-0.000859762541949749,-0.000859762541949749,-0.001159762541949749
294,10864,10865,2021-04-15 00:37:00+00:00,2021-04-15 00:38:00+00:00,-1,lower,1,-0.0015156585723161697,0.0015156585723161697,0.0012156585723161698
295,10865,10870,2021-04-15 00:38:00+00:00,2021-04-15 00:43:00+00:00,-1,lower,5,-0.0016095760511234403,0.0016095760511234403,0.0013095760511234403
300,10870,10871,2021-04-15 00:43:00+00:00,2021-04-15 00:44:00+00:00,1,lower,1,-0.0014600926078855991,-0.0014600926078855991,-0.001760092607885599
301,10871,10873,2021-04-15 00:44:00+00:00,2021-04-15 00:46:00+00:00,1,upper,2,0.001380623783916235,0.001380623783916235,0.001080623783916235
317,10887,10888,2021-04-15 01:00:00+00:00,2021-04-15 01:01:00+00:00,1,upper,1,0.0017537097446620464,0.0017537097446620464,0.0014537097446620465
326,10896,10897,2021-04-15 01:09:00+00:00,2021-04-15 01:10:00+00:00,1,lower,1,-0.002062939340248704,-0.002062939340248704,-0.002362939340248704
327,10897,10902,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,5,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473
441,11011,11014,2021-04-15 03:04:00+00:00,2021-04-15 03:07:00+00:00,-1,lower,3,-0.0020197764970362186,0.0020197764970362186,0.0017197764970362187
517,11087,11092,2021-04-15 04:20:00+00:00,2021-04-15 04:25:00+00:00,1,vertical,5,-0.001641375944018364,-0.001641375944018364,-0.0019413759440183639
531,11101,11103,2021-04-15 04:34:00+00:00,2021-04-15 04:36:00+00:00,1,lower,2,-0.0017133598448708653,-0.0017133598448708653,-0.0020133598448708653
551,11121,11123,2021-04-15 04:54:00+00:00,2021-04-15 04:56:00+00:00,1,upper,2,0.0015550011303275824,0.0015550011303275824,0.0012550011303275824
755,11325,11328,2021-04-15 08:18:00+00:00,2021-04-15 08:21:00+00:00,1,upper,3,0.0023668366484344006,0.0023668366484344006,0.0020668366484344006
759,11329,11332,2021-04-15 08:22:00+00:00,2021-04-15 08:25:00+00:00,-1,lower,3,-0.0025575244799256325,0.0025575244799256325,0.0022575244799256326
763,11333,11335,2021-04-15 08:26:00+00:00,2021-04-15 08:28:00+00:00,1,upper,2,0.0028944897931069136,0.0028944897931069136,0.0025944897931069136
793,11363,11368,2021-04-15 08:56:00+00:00,2021-04-15 09:01:00+00:00,-1,vertical,5,-2.4592935005784966e-05,2.4592935005784966e-05,-0.00027540706499421506
879,11449,11451,2021-04-15 10:22:00+00:00,2021-04-15 10:24:00+00:00,1,upper,2,0.0017402725061401725,0.0017402725061401725,0.0014402725061401726
917,11487,11489,2021-04-15 11:00:00+00:00,2021-04-15 11:02:00+00:00,-1,upper,2,0.002239394001662731,-0.002239394001662731,-0.002539394001662731
919,11489,11492,2021-04-15 11:02:00+00:00,2021-04-15 11:05:00+00:00,-1,lower,3,-0.0022078377660363913,0.0022078377660363913,0.0019078377660363913
926,11496,11498,2021-04-15 11:09:00+00:00,2021-04-15 11:11:00+00:00,1,upper,2,0.0025776857510209084,0.0025776857510209084,0.0022776857510209084
1094,11664,11669,2021-04-15 13:57:00+00:00,2021-04-15 14:02:00+00:00,-1,vertical,5,-0.0004511526203714311,0.0004511526203714311,0.00015115262037143108
1128,11698,11700,2021-04-15 14:31:00+00:00,2021-04-15 14:33:00+00:00,1,upper,2,0.001822488266043365,0.001822488266043365,0.001522488266043365
1155,11725,11728,2021-04-15 14:58:00+00:00,2021-04-15 15:01:00+00:00,1,upper,3,0.001670127734541893,0.001670127734541893,0.001370127734541893
1158,11728,11729,2021-04-15 15:01:00+00:00,2021-04-15 15:02:00+00:00,1,lower,1,-0.0015101718017831445,-0.0015101718017831445,-0.0018101718017831444
1159,11729,11731,2021-04-15 15:02:00+00:00,2021-04-15 15:04:00+00:00,1,lower,2,-0.0016713805962353945,-0.0016713805962353945,-0.0019713805962353944
1161,11731,11736,2021-04-15 15:04:00+00:00,2021-04-15 15:09:00+00:00,1,upper,5,0.001649386016651988,0.001649386016651988,0.0013493860166519881
1167,11737,11742,2021-04-15 15:10:00+00:00,2021-04-15 15:15:00+00:00,1,vertical,5,0.001171344192698598,0.001171344192698598,0.0008713441926985979
1231,11801,11805,2021-04-15 16:14:00+00:00,2021-04-15 16:18:00+00:00,-1,lower,4,-0.001902410644106567,0.001902410644106567,0.001602410644106567
1248,11818,11823,2021-04-15 16:31:00+00:00,2021-04-15 16:36:00+00:00,1,vertical,5,-0.0011352318106219172,-0.0011352318106219172,-0.0014352318106219172
1255,11825,11830,2021-04-15 16:38:00+00:00,2021-04-15 16:43:00+00:00,1,vertical,5,-0.000865589827299118,-0.000865589827299118,-0.001165589827299118
1284,11854,11857,2021-04-15 17:07:00+00:00,2021-04-15 17:10:00+00:00,1,upper,3,0.0020923763513565063,0.0020923763513565063,0.0017923763513565064
1361,11931,11936,2021-04-15 18:24:00+00:00,2021-04-15 18:29:00+00:00,1,vertical,5,-0.0006400377606041729,-0.0006400377606041729,-0.000940037760604173
1401,11971,11976,2021-04-15 19:04:00+00:00,2021-04-15 19:09:00+00:00,1,vertical,5,-0.00050356489373371,-0.00050356489373371,-0.0008035648937337101
1406,11976,11979,2021-04-15 19:09:00+00:00,2021-04-15 19:12:00+00:00,-1,lower,3,-0.0007266533211804926,0.0007266533211804926,0.0004266533211804926
1449,12019,12022,2021-04-15 19:52:00+00:00,2021-04-15 19:55:00+00:00,1,upper,3,0.0015564350178465247,0.0015564350178465247,0.0012564350178465248
1457,12027,12029,2021-04-15 20:00:00+00:00,2021-04-15 20:02:00+00:00,1,upper,2,0.0017949215834960341,0.0017949215834960341,0.0014949215834960342
1459,12029,12031,2021-04-15 20:02:00+00:00,2021-04-15 20:04:00+00:00,1,upper,2,0.00182996760122478,0.00182996760122478,0.0015299676012247802
1463,12033,12036,2021-04-15 20:06:00+00:00,2021-04-15 20:09:00+00:00,1,upper,3,0.0019661758560687304,0.0019661758560687304,0.0016661758560687304
1472,12042,12047,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,1,upper,5,0.002263992791995406,0.002263992791995406,0.0019639927919954062
1493,12063,12068,2021-04-15 20:36:00+00:00,2021-04-15 20:41:00+00:00,-1,vertical,5,0.0010836273431777954,-0.0010836273431777954,-0.0013836273431777953
1505,12075,12077,2021-04-15 20:48:00+00:00,2021-04-15 20:50:00+00:00,-1,upper,2,0.0014433012111112475,-0.0014433012111112475,-0.0017433012111112475
1537,12107,12109,2021-04-15 21:20:00+00:00,2021-04-15 21:22:00+00:00,1,upper,2,0.0015655735041946173,0.0015655735041946173,0.0012655735041946174
1544,12114,12115,2021-04-15 21:27:00+00:00,2021-04-15 21:28:00+00:00,1,upper,1,0.0016851195832714438,0.0016851195832714438,0.001385119583271444
1546,12116,12121,2021-04-15 21:29:00+00:00,2021-04-15 21:34:00+00:00,1,vertical,5,0.0010110384318977594,0.0010110384318977594,0.0007110384318977594
1554,12124,12129,2021-04-15 21:37:00+00:00,2021-04-15 21:42:00+00:00,-1,vertical,5,0.0009227893897332251,-0.0009227893897332251,-0.001222789389733225
1563,12133,12138,2021-04-15 21:46:00+00:00,2021-04-15 21:51:00+00:00,1,vertical,5,0.0008311240235343575,0.0008311240235343575,0.0005311240235343575
1572,12142,12145,2021-04-15 21:55:00+00:00,2021-04-15 21:58:00+00:00,1,upper,3,0.0014271774562075734,0.0014271774562075734,0.0011271774562075735
1578,12148,12153,2021-04-15 22:01:00+00:00,2021-04-15 22:06:00+00:00,-1,vertical,5,-0.00036547481431625783,0.00036547481431625783,6.54748143162578e-05
1588,12158,12159,2021-04-15 22:11:00+00:00,2021-04-15 22:12:00+00:00,1,upper,1,0.0012349765747785568,0.0012349765747785568,0.0009349765747785568
1592,12162,12164,2021-04-15 22:15:00+00:00,2021-04-15 22:17:00+00:00,-1,upper,2,0.0013403452467173338,-0.0013403452467173338,-0.0016403452467173337
1595,12165,12166,2021-04-15 22:18:00+00:00,2021-04-15 22:19:00+00:00,1,upper,1,0.0012856235262006521,0.0012856235262006521,0.0009856235262006522
1597,12167,12168,2021-04-15 22:20:00+00:00,2021-04-15 22:21:00+00:00,1,lower,1,-0.0013185663847252727,-0.0013185663847252727,-0.0016185663847252726
1598,12168,12173,2021-04-15 22:21:00+00:00,2021-04-15 22:26:00+00:00,-1,vertical,5,-0.0009543389896862209,0.0009543389896862209,0.0006543389896862209
1604,12174,12178,2021-04-15 22:27:00+00:00,2021-04-15 22:31:00+00:00,1,upper,4,0.0016979612410068512,0.0016979612410068512,0.0013979612410068513
1608,12178,12180,2021-04-15 22:31:00+00:00,2021-04-15 22:33:00+00:00,1,upper,2,0.0017191448714584112,0.0017191448714584112,0.0014191448714584113
1624,12194,12195,2021-04-15 22:47:00+00:00,2021-04-15 22:48:00+00:00,1,lower,1,-0.0019580330699682236,-0.0019580330699682236,-0.0022580330699682235
1625,12195,12200,2021-04-15 22:48:00+00:00,2021-04-15 22:53:00+00:00,-1,vertical,5,0.0009653987362980843,-0.0009653987362980843,-0.0012653987362980842
1630,12200,12205,2021-04-15 22:53:00+00:00,2021-04-15 22:58:00+00:00,1,vertical,5,0.0005701147601939738,0.0005701147601939738,0.00027011476019397375
1649,12219,12220,2021-04-15 23:12:00+00:00,2021-04-15 23:13:00+00:00,1,lower,1,-0.0016183730913326144,-0.0016183730913326144,-0.0019183730913326143
