entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
6,12247,12252,2021-04-15 23:40:00+00:00,2021-04-15 23:45:00+00:00,-1,lower,5,-0.002366929315030575,0.002366929315030575,0.002066929315030575
11,12252,12253,2021-04-15 23:45:00+00:00,2021-04-15 23:46:00+00:00,-1,upper,1,0.0024228475522249937,-0.0024228475522249937,-0.0027228475522249936
83,12324,12326,2021-04-16 00:57:00+00:00,2021-04-16 00:59:00+00:00,-1,lower,2,-0.0016196327051147819,0.0016196327051147819,0.001319632705114782
85,12326,12327,2021-04-16 00:59:00+00:00,2021-04-16 01:00:00+00:00,1,lower,1,-0.001691499026492238,-0.001691499026492238,-0.001991499026492238
87,12328,12332,2021-04-16 01:01:00+00:00,2021-04-16 01:05:00+00:00,1,lower,4,-0.001813304959796369,-0.001813304959796369,-0.002113304959796369
91,12332,12335,2021-04-16 01:05:00+00:00,2021-04-16 01:08:00+00:00,-1,lower,3,-0.0018090158700942993,0.0018090158700942993,0.0015090158700942994
94,12335,12340,2021-04-16 01:08:00+00:00,2021-04-16 01:13:00+00:00,-1,vertical,5,0.0014641029993072152,-0.0014641029993072152,-0.0017641029993072151
103,12344,12347,2021-04-16 01:17:00+00:00,2021-04-16 01:20:00+00:00,1,lower,3,-0.002011641161516309,-0.002011641161516309,-0.0023116411615163087
106,12347,12350,2021-04-16 01:20:00+00:00,2021-04-16 01:23:00+00:00,1,lower,3,-0.002005745889618993,-0.002005745889618993,-0.0023057458896189927
109,12350,12355,2021-04-16 01:23:00+00:00,2021-04-16 01:28:00+00:00,1,vertical,5,3.178987026331015e-05,3.178987026331015e-05,-0.0002682101297366899
116,12357,12358,2021-04-16 01:30:00+00:00,2021-04-16 01:31:00+00:00,-1,lower,1,-0.0017362544313073158,0.0017362544313073158,0.001436254431307316
118,12359,12360,2021-04-16 01:32:00+00:00,2021-04-16 01:33:00+00:00,-1,lower,1,-0.001724925939925015,0.001724925939925015,0.001424925939925015
120,12361,12362,2021-04-16 01:34:00+00:00,2021-04-16 01:35:00+00:00,-1,lower,1,-0.0018269100692123175,0.0018269100692123175,0.0015269100692123175
122,12363,12366,2021-04-16 01:36:00+00:00,2021-04-16 01:39:00+00:00,-1,lower,3,-0.002115590963512659,0.002115590963512659,0.0018155909635126592
125,12366,12369,2021-04-16 01:39:00+00:00,2021-04-16 01:42:00+00:00,1,upper,3,0.0022576493211090565,0.0022576493211090565,0.0019576493211090566
128,12369,12373,2021-04-16 01:42:00+00:00,2021-04-16 01:46:00+00:00,-1,lower,4,-0.0024560659658163786,0.0024560659658163786,0.0021560659658163787
132,12373,12374,2021-04-16 01:46:00+00:00,2021-04-16 01:47:00+00:00,1,lower,1,-0.002456462476402521,-0.002456462476402521,-0.002756462476402521
133,12374,12376,2021-04-16 01:47:00+00:00,2021-04-16 01:49:00+00:00,1,upper,2,0.0025637242943048477,0.0025637242943048477,0.002263724294304848
