entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
89,7062,7063,2021-04-12 09:15:00+00:00,2021-04-12 09:16:00+00:00,1,upper,1,0.001385312294587493,0.001385312294587493,0.001085312294587493
118,7091,7092,2021-04-12 09:44:00+00:00,2021-04-12 09:45:00+00:00,1,lower,1,-0.0023795166052877903,-0.0023795166052877903,-0.0026795166052877902
119,7092,7093,2021-04-12 09:45:00+00:00,2021-04-12 09:46:00+00:00,1,upper,1,0.0026546523440629244,0.0026546523440629244,0.0023546523440629245
130,7103,7104,2021-04-12 09:56:00+00:00,2021-04-12 09:57:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
131,7104,7109,2021-04-12 09:57:00+00:00,2021-04-12 10:02:00+00:00,1,vertical,5,0.0018222484504804015,0.0018222484504804015,0.0015222484504804016
153,7126,7131,2021-04-12 10:19:00+00:00,2021-04-12 10:24:00+00:00,1,vertical,5,0.001166352303698659,0.001166352303698659,0.0008663523036986589
159,7132,7137,2021-04-12 10:25:00+00:00,2021-04-12 10:30:00+00:00,1,vertical,5,0.0021971077658236027,0.0021971077658236027,0.0018971077658236028
167,7140,7144,2021-04-12 10:33:00+00:00,2021-04-12 10:37:00+00:00,1,lower,4,-0.00227613584138453,-0.00227613584138453,-0.00257613584138453
171,7144,7147,2021-04-12 10:37:00+00:00,2021-04-12 10:40:00+00:00,1,lower,3,-0.0021468636114150286,-0.0021468636114150286,-0.0024468636114150285
174,7147,7152,2021-04-12 10:40:00+00:00,2021-04-12 10:45:00+00:00,1,vertical,5,0.0002611055097077042,0.0002611055097077042,-3.889449029229584e-05
277,7250,7254,2021-04-12 12:23:00+00:00,2021-04-12 12:27:00+00:00,1,upper,4,0.0012807727325707674,0.0012807727325707674,0.0009807727325707675
330,7303,7305,2021-04-12 13:16:00+00:00,2021-04-12 13:18:00+00:00,1,lower,2,-0.0011466632131487131,-0.0011466632131487131,-0.001446663213148713
332,7305,7310,2021-04-12 13:18:00+00:00,2021-04-12 13:23:00+00:00,1,vertical,5,-0.0007841754704713821,-0.0007841754704713821,-0.001084175470471382
360,7333,7336,2021-04-12 13:46:00+00:00,2021-04-12 13:49:00+00:00,1,lower,3,-0.0010760509176179767,-0.0010760509176179767,-0.0013760509176179766
375,7348,7352,2021-04-12 14:01:00+00:00,2021-04-12 14:05:00+00:00,1,lower,4,-0.0013486383249983191,-0.0013486383249983191,-0.001648638324998319
