thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.64,0.03963963963963964,True,0.03838809996886994,0.021888099968869937,0.0003979654539794534,55,0.03303303303303303,0.7090909090909091,0.6727272727272727,55,0,0.021888099968869937,0.0,2.1520243189937887,22,24,9,22
0.54,0.56,0.03783783783783784,True,0.008145577343384502,-0.005654422656615494,-0.00012292223166555423,46,0.02762762762762763,0.5434782608695652,0.5217391304347826,46,0,-0.005654422656615494,0.0,-0.5027480454972234,17,16,13,17
0.54,0.5,0.03843843843843844,True,0.0075923608274024446,-0.006207639172597552,-0.00013494867766516416,46,0.02762762762762763,0.5217391304347826,0.5,46,0,-0.006207639172597552,0.0,-0.5520876771008869,17,16,13,17
0.54,0.53,0.03843843843843844,True,0.0075923608274024446,-0.006207639172597552,-0.00013494867766516416,46,0.02762762762762763,0.5217391304347826,0.5,46,0,-0.006207639172597552,0.0,-0.5520876771008869,17,16,13,17
0.5,0.6,0.11231231231231231,True,0.010106416808412177,-0.02739358319158782,-0.00021914866553270258,125,0.07507507507507508,0.496,0.472,125,0,-0.02739358319158782,0.0,-1.5927023000077583,52,37,36,52
0.5,0.5,0.212012012012012,True,0.018324176151509164,-0.039875823848490824,-0.00020554548375510733,194,0.11651651651651651,0.5257731958762887,0.4896907216494845,180,14,-0.03706416867490042,-0.0028116551735904056,-1.8760167220116226,84,55,55,84
0.5,0.56,0.16276276276276277,True,0.0032110686879605055,-0.04418893131203949,-0.00027967678045594615,158,0.0948948948948949,0.4873417721518987,0.44936708860759494,158,0,-0.04418893131203949,0.0,-2.337711152796834,71,43,44,71
0.5,0.53,0.1837837837837838,True,0.004029649007861735,-0.04787035099213826,-0.00027670723116842924,173,0.1039039039039039,0.4913294797687861,0.45664739884393063,172,1,-0.04663455591548117,-0.0012357950766570865,-2.3926758141718283,78,47,48,78
0.54,0.64,0.013213213213213212,False,0.009542236726701958,0.0041422367267019596,0.00023012426259455331,18,0.010810810810810811,0.6666666666666666,0.6111111111111112,18,0,0.0041422367267019596,0.0,0.694760739309366,8,7,3,8
0.58,0.5,0.0006006006006006006,False,0.0026595660019665956,0.0023595660019665957,0.0023595660019665957,1,0.0006006006006006006,1.0,1.0,1,0,0.0023595660019665957,0.0,,0,1,0,0
0.58,0.53,0.0006006006006006006,False,0.0026595660019665956,0.0023595660019665957,0.0023595660019665957,1,0.0006006006006006006,1.0,1.0,1,0,0.0023595660019665957,0.0,,0,1,0,0
0.58,0.56,0.0006006006006006006,False,0.0026595660019665956,0.0023595660019665957,0.0023595660019665957,1,0.0006006006006006006,1.0,1.0,1,0,0.0023595660019665957,0.0,,0,1,0,0
0.58,0.6,0.0006006006006006006,False,0.0026595660019665956,0.0023595660019665957,0.0023595660019665957,1,0.0006006006006006006,1.0,1.0,1,0,0.0023595660019665957,0.0,,0,1,0,0
0.58,0.64,0.0006006006006006006,False,0.0026595660019665956,0.0023595660019665957,0.0023595660019665957,1,0.0006006006006006006,1.0,1.0,1,0,0.0023595660019665957,0.0,,0,1,0,0
0.54,0.6,0.03063063063063063,False,0.013530403386539547,0.00183040338653955,4.6933420167680765e-05,39,0.023423423423423424,0.5897435897435898,0.5641025641025641,39,0,0.00183040338653955,0.0,0.18283887540662755,16,15,8,16
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
