thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.58,0.53,0.04504504504504504,True,0.04648840212030336,0.029388402120303365,0.0005155860021105853,57,0.03423423423423423,0.6491228070175439,0.631578947368421,39,18,0.018665581304067747,0.010722820816235618,1.6907015223786572,10,26,21,10
0.5,0.56,0.05765765765765766,True,0.04815968591537967,0.02565968591537967,0.0003421291455383956,75,0.04504504504504504,0.6533333333333333,0.5866666666666667,29,46,0.014196250593476,0.011463435321903673,1.3573178389161475,19,28,28,19
0.58,0.5,0.09249249249249249,True,0.043820396978844656,0.015020396978844663,0.0001564624685296319,96,0.05765765765765766,0.5625,0.5520833333333334,57,39,0.0073588916830252885,0.007661505295819373,0.6696912904171577,22,38,36,22
0.62,0.5,0.04624624624624624,True,0.02618379204068333,0.010583792040683333,0.00020353446232083334,52,0.03123123123123123,0.5576923076923077,0.5576923076923077,41,11,0.0029420715603511814,0.007641720480332152,0.5809780720756252,10,20,22,10
0.54,0.53,0.08588588588588589,True,0.03461827358114533,0.005218273581145339,5.324768960352387e-05,98,0.05885885885885886,0.5408163265306123,0.5408163265306123,54,44,0.007550536347506572,-0.002332262766361233,0.2271933498462732,22,37,39,22
0.5,0.5,0.3039039039039039,True,0.0770562661873555,0.0041562661873555205,1.7103976079652348e-05,243,0.14594594594594595,0.5761316872427984,0.5473251028806584,105,138,0.006451620324747645,-0.0022953541373921214,0.12213572074768507,66,87,90,66
0.5,0.53,0.16576576576576577,True,0.05408068941505917,0.0009806894150591813,5.540618164176166e-06,177,0.1063063063063063,0.559322033898305,0.536723163841808,70,107,-0.002866358633851627,0.00384704804891081,0.033233315486455736,48,59,70,48
0.54,0.5,0.16576576576576577,True,0.03754770150408149,-0.005352298495918501,-3.7428660810618886e-05,143,0.08588588588588589,0.5104895104895105,0.5104895104895105,71,72,0.007204708112450322,-0.012557006608368823,-0.19686366994515664,37,53,53,37
0.54,0.56,0.025825825825825825,False,0.032784348499262705,0.022584348499262705,0.0006642455440959619,34,0.02042042042042042,0.6764705882352942,0.6764705882352942,24,10,0.013014907941408457,0.009569440557854251,1.6866503699637114,7,14,13,7
0.62,0.53,0.024024024024024024,False,0.029835078748874366,0.02053507874887437,0.0006624218951249797,31,0.018618618618618618,0.6774193548387096,0.6774193548387096,29,2,0.01576814940776676,0.004766929341107607,1.4399972695888328,3,16,12,3
0.58,0.56,0.012612612612612612,False,0.02261722891125828,0.01721722891125828,0.0009565127172921268,18,0.010810810810810811,0.7222222222222222,0.7222222222222222,16,2,0.012782755419425668,0.004434473491832614,1.769518449294958,2,10,6,2
0.66,0.5,0.022822822822822823,False,0.021246545104077086,0.013746545104077088,0.0005498618041630835,25,0.015015015015015015,0.64,0.64,23,2,0.008346545051923024,0.005400000052154064,1.0442415414650463,4,11,10,4
0.7,0.5,0.005405405405405406,False,0.01500000013038516,0.012900000130385161,0.0018428571614835943,7,0.004204204204204204,0.8571428571428571,0.8571428571428571,7,0,0.012900000130385161,0.0,2.1500000030423205,0,6,1,0
0.66,0.53,0.016816816816816817,False,0.018303674994967878,0.01200367499496788,0.0005716035711889467,21,0.012612612612612612,0.6666666666666666,0.6666666666666666,20,1,0.009303674968890847,0.002700000026077032,0.9849147005332519,3,10,8,3
0.7,0.53,0.004804804804804805,False,0.012000000104308128,0.010200000104308129,0.0017000000173846882,6,0.0036036036036036037,0.8333333333333334,0.8333333333333334,6,0,0.010200000104308129,0.0,1.7000000026077033,0,5,1,0
0.62,0.56,0.007807807807807808,False,0.012327064061537385,0.008727064061537386,0.0007272553384614489,12,0.007207207207207207,0.6666666666666666,0.6666666666666666,12,0,0.008727064061537386,0.0,0.9633331700710636,0,8,4,0
0.5,0.6,0.006606606606606606,False,0.01062420749804005,0.007924207498040051,0.0008804674997822279,9,0.005405405405405406,0.6666666666666666,0.6666666666666666,6,3,0.006494068917166442,0.0014301385808736088,1.1665263368677505,2,4,3,2
0.58,0.6,0.003003003003003003,False,0.007668633654247969,0.00646863365424797,0.0016171584135619924,4,0.0024024024024024023,0.75,0.75,4,0,0.00646863365424797,0.0,1.7036416054752481,1,3,0,1
0.66,0.56,0.006006006006006006,False,0.00890458351932466,0.006204583519324661,0.0006893981688138513,9,0.005405405405405406,0.6666666666666666,0.6666666666666666,9,0,0.006204583519324661,0.0,0.754166711378803,0,6,3,0
0.62,0.6,0.0012012012012012011,False,0.006000000052154064,0.005400000052154064,0.002700000026077032,2,0.0012012012012012011,1.0,1.0,2,0,0.005400000052154064,0.0,,0,2,0,0
0.66,0.6,0.0012012012012012011,False,0.006000000052154064,0.005400000052154064,0.002700000026077032,2,0.0012012012012012011,1.0,1.0,2,0,0.005400000052154064,0.0,,0,2,0,0
0.54,0.6,0.004204204204204204,False,0.0057826064876280725,0.004282606487628073,0.0008565212975256146,5,0.003003003003003003,0.6,0.6,5,0,0.004282606487628073,0.0,0.809626288546455,1,3,1,1
0.7,0.56,0.0018018018018018018,False,0.003000000026077032,0.0021000000260770323,0.0007000000086923441,3,0.0018018018018018018,0.6666666666666666,0.6666666666666666,3,0,0.0021000000260770323,0.0,0.35000000130385167,0,2,1,0
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.5,0.64,0.0006006006006006006,False,-0.0018860271666198969,-0.002186027166619897,-0.002186027166619897,1,0.0006006006006006006,0.0,0.0,1,0,-0.002186027166619897,0.0,,0,0,1,0
0.54,0.64,0.0006006006006006006,False,-0.0018860271666198969,-0.002186027166619897,-0.002186027166619897,1,0.0006006006006006006,0.0,0.0,1,0,-0.002186027166619897,0.0,,0,0,1,0
