entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
9,9852,9853,2021-04-14 07:45:00+00:00,2021-04-14 07:46:00+00:00,1,upper,1,0.00113185856025666,0.00113185856025666,0.00083185856025666
25,9868,9870,2021-04-14 08:01:00+00:00,2021-04-14 08:03:00+00:00,1,upper,2,0.0014749221736565232,0.0014749221736565232,0.0011749221736565233
73,9916,9917,2021-04-14 08:49:00+00:00,2021-04-14 08:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
110,9953,9954,2021-04-14 09:26:00+00:00,2021-04-14 09:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
120,9963,9966,2021-04-14 09:36:00+00:00,2021-04-14 09:39:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
125,9968,9973,2021-04-14 09:41:00+00:00,2021-04-14 09:46:00+00:00,1,vertical,5,-0.002981705591082573,-0.002981705591082573,-0.003281705591082573
283,10126,10131,2021-04-14 12:19:00+00:00,2021-04-14 12:24:00+00:00,1,upper,5,0.002359061036258936,0.002359061036258936,0.002059061036258936
315,10158,10160,2021-04-14 12:51:00+00:00,2021-04-14 12:53:00+00:00,1,lower,2,-0.0021711611188948154,-0.0021711611188948154,-0.0024711611188948154
339,10182,10185,2021-04-14 13:15:00+00:00,2021-04-14 13:18:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
376,10219,10223,2021-04-14 13:52:00+00:00,2021-04-14 13:56:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
380,10223,10228,2021-04-14 13:56:00+00:00,2021-04-14 14:01:00+00:00,1,vertical,5,-0.0028903628699481487,-0.0028903628699481487,-0.0031903628699481486
395,10238,10239,2021-04-14 14:11:00+00:00,2021-04-14 14:12:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
397,10240,10242,2021-04-14 14:13:00+00:00,2021-04-14 14:15:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
399,10242,10243,2021-04-14 14:15:00+00:00,2021-04-14 14:16:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
400,10243,10244,2021-04-14 14:16:00+00:00,2021-04-14 14:17:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
432,10275,10280,2021-04-14 14:48:00+00:00,2021-04-14 14:53:00+00:00,1,vertical,5,0.001697963452897966,0.001697963452897966,0.001397963452897966
473,10316,10320,2021-04-14 15:29:00+00:00,2021-04-14 15:33:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
477,10320,10323,2021-04-14 15:33:00+00:00,2021-04-14 15:36:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
488,10331,10336,2021-04-14 15:44:00+00:00,2021-04-14 15:49:00+00:00,1,vertical,5,-0.0028407410718500614,-0.0028407410718500614,-0.0031407410718500613
583,10426,10431,2021-04-14 17:19:00+00:00,2021-04-14 17:24:00+00:00,1,lower,5,-0.002003451343625784,-0.002003451343625784,-0.002303451343625784
590,10433,10434,2021-04-14 17:26:00+00:00,2021-04-14 17:27:00+00:00,1,upper,1,0.002160945674404502,0.002160945674404502,0.001860945674404502
602,10445,10450,2021-04-14 17:38:00+00:00,2021-04-14 17:43:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
694,10537,10542,2021-04-14 19:10:00+00:00,2021-04-14 19:15:00+00:00,1,vertical,5,0.002098019700497389,0.002098019700497389,0.001798019700497389
719,10562,10564,2021-04-14 19:35:00+00:00,2021-04-14 19:37:00+00:00,1,upper,2,0.0027493902016431093,0.0027493902016431093,0.0024493902016431094
735,10578,10582,2021-04-14 19:51:00+00:00,2021-04-14 19:55:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
843,10686,10689,2021-04-14 21:39:00+00:00,2021-04-14 21:42:00+00:00,1,lower,3,-0.002633793046697974,-0.002633793046697974,-0.002933793046697974
870,10713,10716,2021-04-14 22:06:00+00:00,2021-04-14 22:09:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
876,10719,10724,2021-04-14 22:12:00+00:00,2021-04-14 22:17:00+00:00,1,vertical,5,-0.001411006087437272,-0.001411006087437272,-0.001711006087437272
882,10725,10730,2021-04-14 22:18:00+00:00,2021-04-14 22:23:00+00:00,1,vertical,5,0.0012826655292883515,0.0012826655292883515,0.0009826655292883516
891,10734,10738,2021-04-14 22:27:00+00:00,2021-04-14 22:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
905,10748,10753,2021-04-14 22:41:00+00:00,2021-04-14 22:46:00+00:00,1,vertical,5,0.0006155449082143605,0.0006155449082143605,0.00031554490821436045
917,10760,10765,2021-04-14 22:53:00+00:00,2021-04-14 22:58:00+00:00,1,vertical,5,-0.0006061606109142303,-0.0006061606109142303,-0.0009061606109142304
946,10789,10794,2021-04-14 23:22:00+00:00,2021-04-14 23:27:00+00:00,1,upper,5,0.002356721553951502,0.002356721553951502,0.002056721553951502
970,10813,10816,2021-04-14 23:46:00+00:00,2021-04-14 23:49:00+00:00,1,lower,3,-0.0016134533798322082,-0.0016134533798322082,-0.001913453379832208
977,10820,10824,2021-04-14 23:53:00+00:00,2021-04-14 23:57:00+00:00,1,upper,4,0.0015389210311695933,0.0015389210311695933,0.0012389210311695934
999,10842,10847,2021-04-15 00:15:00+00:00,2021-04-15 00:20:00+00:00,1,vertical,5,0.0017211197409778833,0.0017211197409778833,0.0014211197409778834
1009,10852,10857,2021-04-15 00:25:00+00:00,2021-04-15 00:30:00+00:00,1,vertical,5,-0.0010720022255554795,-0.0010720022255554795,-0.0013720022255554794
1030,10873,10878,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,1,upper,5,0.001395464176312089,0.001395464176312089,0.001095464176312089
1045,10888,10891,2021-04-15 01:01:00+00:00,2021-04-15 01:04:00+00:00,1,upper,3,0.00190460542216897,0.00190460542216897,0.0016046054221689702
1084,10927,10932,2021-04-15 01:40:00+00:00,2021-04-15 01:45:00+00:00,1,vertical,5,-0.00040420787991024554,-0.00040420787991024554,-0.0007042078799102456
1115,10958,10963,2021-04-15 02:11:00+00:00,2021-04-15 02:16:00+00:00,1,vertical,5,-0.001616661436855793,-0.001616661436855793,-0.001916661436855793
1158,11001,11005,2021-04-15 02:54:00+00:00,2021-04-15 02:58:00+00:00,1,lower,4,-0.0019883557688444853,-0.0019883557688444853,-0.002288355768844485
1193,11036,11037,2021-04-15 03:29:00+00:00,2021-04-15 03:30:00+00:00,1,upper,1,0.002069277921691537,0.002069277921691537,0.001769277921691537
