entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
4,13916,13919,2021-04-17 03:29:00+00:00,2021-04-17 03:32:00+00:00,1,upper,3,0.0017487885197624564,0.0017487885197624564,0.0014487885197624565
214,14126,14130,2021-04-17 06:59:00+00:00,2021-04-17 07:03:00+00:00,1,upper,4,0.0012465957552194595,0.0012465957552194595,0.0009465957552194595
361,14273,14278,2021-04-17 09:26:00+00:00,2021-04-17 09:31:00+00:00,1,vertical,5,0.0008778365445323288,0.0008778365445323288,0.0005778365445323288
384,14296,14298,2021-04-17 09:49:00+00:00,2021-04-17 09:51:00+00:00,1,upper,2,0.0018990507815033197,0.0018990507815033197,0.0015990507815033198
451,14363,14367,2021-04-17 10:56:00+00:00,2021-04-17 11:00:00+00:00,-1,upper,4,0.0020311952102929354,-0.0020311952102929354,-0.0023311952102929353
479,14391,14396,2021-04-17 11:24:00+00:00,2021-04-17 11:29:00+00:00,1,vertical,5,-0.0012870789505541325,-0.0012870789505541325,-0.0015870789505541324
484,14396,14401,2021-04-17 11:29:00+00:00,2021-04-17 11:34:00+00:00,1,vertical,5,0.00016409088857471943,0.00016409088857471943,-0.0001359091114252806
489,14401,14405,2021-04-17 11:34:00+00:00,2021-04-17 11:38:00+00:00,1,lower,4,-0.002596721751615405,-0.002596721751615405,-0.002896721751615405
493,14405,14410,2021-04-17 11:38:00+00:00,2021-04-17 11:43:00+00:00,1,vertical,5,-0.0010730430949479342,-0.0010730430949479342,-0.001373043094947934
517,14429,14431,2021-04-17 12:02:00+00:00,2021-04-17 12:04:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
546,14458,14463,2021-04-17 12:31:00+00:00,2021-04-17 12:36:00+00:00,1,upper,5,0.0025263994466513395,0.0025263994466513395,0.0022263994466513396
593,14505,14506,2021-04-17 13:18:00+00:00,2021-04-17 13:19:00+00:00,1,lower,1,-0.002066268352791667,-0.002066268352791667,-0.002366268352791667
594,14506,14508,2021-04-17 13:19:00+00:00,2021-04-17 13:21:00+00:00,1,lower,2,-0.0022423588670790195,-0.0022423588670790195,-0.0025423588670790195
596,14508,14509,2021-04-17 13:21:00+00:00,2021-04-17 13:22:00+00:00,1,upper,1,0.0023169908672571182,0.0023169908672571182,0.0020169908672571183
597,14509,14513,2021-04-17 13:22:00+00:00,2021-04-17 13:26:00+00:00,1,lower,4,-0.002683376194909215,-0.002683376194909215,-0.002983376194909215
637,14549,14551,2021-04-17 14:02:00+00:00,2021-04-17 14:04:00+00:00,-1,upper,2,0.0015803490532562137,-0.0015803490532562137,-0.0018803490532562136
653,14565,14570,2021-04-17 14:18:00+00:00,2021-04-17 14:23:00+00:00,-1,vertical,5,0.0013513487065210938,-0.0013513487065210938,-0.0016513487065210938
687,14599,14601,2021-04-17 14:52:00+00:00,2021-04-17 14:54:00+00:00,1,upper,2,0.002323056571185589,0.002323056571185589,0.002023056571185589
699,14611,14616,2021-04-17 15:04:00+00:00,2021-04-17 15:09:00+00:00,1,vertical,5,-0.001580755109898746,-0.001580755109898746,-0.001880755109898746
716,14628,14632,2021-04-17 15:21:00+00:00,2021-04-17 15:25:00+00:00,1,upper,4,0.002780477749183774,0.002780477749183774,0.002480477749183774
731,14643,14648,2021-04-17 15:36:00+00:00,2021-04-17 15:41:00+00:00,1,vertical,5,0.0003588030522223562,0.0003588030522223562,5.880305222235617e-05
737,14649,14651,2021-04-17 15:42:00+00:00,2021-04-17 15:44:00+00:00,1,lower,2,-0.002541201887652278,-0.002541201887652278,-0.002841201887652278
739,14651,14653,2021-04-17 15:44:00+00:00,2021-04-17 15:46:00+00:00,1,lower,2,-0.0025817721616476774,-0.0025817721616476774,-0.0028817721616476773
741,14653,14654,2021-04-17 15:46:00+00:00,2021-04-17 15:47:00+00:00,1,upper,1,0.0028634327463805676,0.0028634327463805676,0.0025634327463805676
742,14654,14657,2021-04-17 15:47:00+00:00,2021-04-17 15:50:00+00:00,1,upper,3,0.002805979223921895,0.002805979223921895,0.002505979223921895
748,14660,14663,2021-04-17 15:53:00+00:00,2021-04-17 15:56:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
751,14663,14665,2021-04-17 15:56:00+00:00,2021-04-17 15:58:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
756,14668,14670,2021-04-17 16:01:00+00:00,2021-04-17 16:03:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032
758,14670,14672,2021-04-17 16:03:00+00:00,2021-04-17 16:05:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
760,14672,14673,2021-04-17 16:05:00+00:00,2021-04-17 16:06:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
812,14724,14729,2021-04-17 16:57:00+00:00,2021-04-17 17:02:00+00:00,1,vertical,5,-0.001511931186541915,-0.001511931186541915,-0.0018119311865419149
863,14775,14779,2021-04-17 17:48:00+00:00,2021-04-17 17:52:00+00:00,1,lower,4,-0.0023957169614732265,-0.0023957169614732265,-0.0026957169614732265
867,14779,14780,2021-04-17 17:52:00+00:00,2021-04-17 17:53:00+00:00,1,upper,1,0.0023300221655517817,0.0023300221655517817,0.0020300221655517817
869,14781,14783,2021-04-17 17:54:00+00:00,2021-04-17 17:56:00+00:00,-1,lower,2,-0.002509684069082141,0.002509684069082141,0.002209684069082141
871,14783,14787,2021-04-17 17:56:00+00:00,2021-04-17 18:00:00+00:00,1,lower,4,-0.002659640507772565,-0.002659640507772565,-0.002959640507772565
875,14787,14792,2021-04-17 18:00:00+00:00,2021-04-17 18:05:00+00:00,-1,upper,5,0.002676799427717924,-0.002676799427717924,-0.002976799427717924
1157,15069,15072,2021-04-17 22:42:00+00:00,2021-04-17 22:45:00+00:00,1,lower,3,-0.0015710185980424285,-0.0015710185980424285,-0.0018710185980424284
1216,15128,15133,2021-04-17 23:41:00+00:00,2021-04-17 23:46:00+00:00,1,vertical,5,6.196323374751955e-05,6.196323374751955e-05,-0.00023803676625248048
1229,15141,15145,2021-04-17 23:54:00+00:00,2021-04-17 23:58:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1233,15145,15148,2021-04-17 23:58:00+00:00,2021-04-18 00:01:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1236,15148,15150,2021-04-18 00:01:00+00:00,2021-04-18 00:03:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1238,15150,15151,2021-04-18 00:03:00+00:00,2021-04-18 00:04:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1239,15151,15155,2021-04-18 00:04:00+00:00,2021-04-18 00:08:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1257,15169,15171,2021-04-18 00:22:00+00:00,2021-04-18 00:24:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
