entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
43,11085,11090,2021-04-15 04:18:00+00:00,2021-04-15 04:23:00+00:00,1,vertical,5,-0.0006342896376736462,-0.0006342896376736462,-0.0009342896376736462
52,11094,11099,2021-04-15 04:27:00+00:00,2021-04-15 04:32:00+00:00,1,vertical,5,-0.000340275902999565,-0.000340275902999565,-0.000640275902999565
58,11100,11103,2021-04-15 04:33:00+00:00,2021-04-15 04:36:00+00:00,1,lower,3,-0.0017133642686530948,-0.0017133642686530948,-0.0020133642686530947
61,11103,11108,2021-04-15 04:36:00+00:00,2021-04-15 04:41:00+00:00,-1,vertical,5,0.00124355626758188,-0.00124355626758188,-0.00154355626758188
77,11119,11121,2021-04-15 04:52:00+00:00,2021-04-15 04:54:00+00:00,1,lower,2,-0.0015267491107806563,-0.0015267491107806563,-0.0018267491107806563
79,11121,11123,2021-04-15 04:54:00+00:00,2021-04-15 04:56:00+00:00,1,upper,2,0.0015550011303275824,0.0015550011303275824,0.0012550011303275824
81,11123,11127,2021-04-15 04:56:00+00:00,2021-04-15 05:00:00+00:00,1,lower,4,-0.0016453963471576571,-0.0016453963471576571,-0.001945396347157657
102,11144,11149,2021-04-15 05:17:00+00:00,2021-04-15 05:22:00+00:00,1,vertical,5,0.0005058922106400132,0.0005058922106400132,0.0002058922106400132
180,11222,11226,2021-04-15 06:35:00+00:00,2021-04-15 06:39:00+00:00,1,upper,4,0.001750562572851777,0.001750562572851777,0.0014505625728517772
282,11324,11325,2021-04-15 08:17:00+00:00,2021-04-15 08:18:00+00:00,1,lower,1,-0.0019563324749469757,-0.0019563324749469757,-0.0022563324749469756
284,11326,11331,2021-04-15 08:19:00+00:00,2021-04-15 08:24:00+00:00,1,vertical,5,-0.0020475126802921295,-0.0020475126802921295,-0.0023475126802921294
289,11331,11332,2021-04-15 08:24:00+00:00,2021-04-15 08:25:00+00:00,-1,lower,1,-0.002599051222205162,0.002599051222205162,0.002299051222205162
322,11364,11369,2021-04-15 08:57:00+00:00,2021-04-15 09:02:00+00:00,-1,upper,5,0.002477720845490694,-0.002477720845490694,-0.002777720845490694
405,11447,11449,2021-04-15 10:20:00+00:00,2021-04-15 10:22:00+00:00,-1,lower,2,-0.0018628970719873905,0.0018628970719873905,0.0015628970719873906
409,11451,11456,2021-04-15 10:24:00+00:00,2021-04-15 10:29:00+00:00,1,vertical,5,-0.0016811515670269728,-0.0016811515670269728,-0.0019811515670269727
444,11486,11491,2021-04-15 10:59:00+00:00,2021-04-15 11:04:00+00:00,1,vertical,5,0.0014358187327161431,0.0014358187327161431,0.0011358187327161432
