thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.58,0.56,0.13453453453453454,True,0.06395513362804195,0.02375513362804195,0.00017727711662717872,134,0.08048048048048048,0.5970149253731343,0.582089552238806,128,6,0.016547659569734252,0.007207474058307708,0.9664125734962987,36,60,38,36
0.58,0.6,0.08648648648648649,True,0.04561212522821734,0.016812125228217345,0.00017512630446059733,96,0.05765765765765766,0.59375,0.5833333333333334,94,2,0.011773472747078639,0.005038652481138706,0.7974876658227963,26,42,28,26
0.58,0.64,0.05105105105105105,True,0.03370647192787146,0.013906471927871467,0.00021070412011926467,66,0.03963963963963964,0.6515151515151515,0.6363636363636364,65,1,0.011567819472809793,0.002338652455061674,0.8272288441240242,18,31,17,18
0.54,0.56,0.2174174174174174,True,0.06383540973911295,0.005035409739112949,2.569086601588239e-05,196,0.11771771771771772,0.5510204081632653,0.5357142857142857,157,39,0.002637260655092545,0.002398149084020409,0.17172725856422913,56,77,63,56
0.58,0.53,0.16816816816816818,True,0.052955326791561674,0.0046553267915616856,2.8915073239513575e-05,161,0.0966966966966967,0.5838509316770186,0.5590062111801242,146,15,-0.005738389351416833,0.01039371614297852,0.16879683062764939,45,64,52,45
0.62,0.56,0.06486486486486487,True,0.01817134085285943,-0.0019286591471405646,-2.8785957420008427e-05,67,0.04024024024024024,0.582089552238806,0.5671641791044776,67,0,-0.0019286591471405646,0.0,-0.10530441965542268,18,28,21,18
0.62,0.6,0.04144144144144144,True,0.01230119087267667,-0.0020988091273233256,-4.372519015256928e-05,48,0.02882882882882883,0.5625,0.5625,48,0,-0.0020988091273233256,0.0,-0.1316227581792731,12,19,17,12
0.62,0.53,0.07567567567567568,True,0.015616039439919405,-0.007783960560080589,-9.979436615487935e-05,78,0.04684684684684685,0.5641025641025641,0.5512820512820513,75,3,-0.010115730686229648,0.0023317701261490586,-0.3789478865543431,19,32,27,19
0.54,0.64,0.08108108108108109,True,0.019924947911931667,-0.010975052088068331,-0.0001065539037676537,103,0.061861861861861864,0.5533980582524272,0.5436893203883495,99,4,-0.010123553111904758,-0.0008514989761635658,-0.5153138682263453,33,40,30,33
0.62,0.5,0.08768768768768768,True,0.015045836436911486,-0.011354163563088507,-0.00012902458594418758,88,0.05285285285285285,0.5568181818181818,0.5454545454545454,83,5,-0.013338306507305235,0.0019841429442167286,-0.5146973921555408,20,37,31,20
0.54,0.68,0.04024024024024024,True,0.005091394814371597,-0.012308605185628398,-0.00021221733078669651,58,0.034834834834834835,0.5172413793103449,0.5172413793103449,58,0,-0.012308605185628398,0.0,-0.739744866321588,18,22,18,18
0.58,0.5,0.209009009009009,True,0.0435305495702778,-0.013469450429722186,-7.089184436695888e-05,190,0.11411411411411411,0.5631578947368421,0.5368421052631579,159,31,-0.022190960063121733,0.008721509633399549,-0.4433826055780539,53,71,66,53
0.5,0.68,0.05765765765765766,True,0.007412850198306842,-0.016887149801693153,-0.00020848333088510065,81,0.04864864864864865,0.5308641975308642,0.5061728395061729,74,7,-0.012964130448951613,-0.003923019352741539,-0.8818947063436166,31,28,22,31
0.54,0.53,0.2852852852852853,True,0.0518065995129291,-0.018393400487070884,-7.860427558577301e-05,234,0.14054054054054055,0.5512820512820513,0.5213675213675214,178,56,-0.026934980956173953,0.008541580469103069,-0.5704178331719086,74,80,80,74
0.5,0.64,0.11831831831831832,True,0.02346939139897586,-0.01973060860102413,-0.0001370181152848898,144,0.08648648648648649,0.5347222222222222,0.5138888888888888,124,20,-0.01697042931233881,-0.00276017928868532,-0.8086706977267968,55,50,39,55
0.5,0.6,0.212012012012012,True,0.044788638424506644,-0.02031136157549334,-9.360074458752691e-05,217,0.13033033033033034,0.5299539170506913,0.511520737327189,165,52,-0.0068179446560970875,-0.013493416919396255,-0.6672000767640481,72,82,63,72
0.54,0.6,0.13993993993993994,True,0.02179052209976362,-0.02170947790023637,-0.00014972053724300943,145,0.08708708708708708,0.5172413793103449,0.503448275862069,130,15,-0.01195619348733452,-0.009753284412901847,-0.8439178734764549,43,57,45,43
