entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
56,8228,8230,2021-04-13 04:41:00+00:00,2021-04-13 04:43:00+00:00,1,lower,2,-0.0012676940532401204,-0.0012676940532401204,-0.0015676940532401203
77,8249,8254,2021-04-13 05:02:00+00:00,2021-04-13 05:07:00+00:00,1,vertical,5,0.00028693940839730203,0.00028693940839730203,-1.3060591602697996e-05
90,8262,8264,2021-04-13 05:15:00+00:00,2021-04-13 05:17:00+00:00,1,lower,2,-0.000877163780387491,-0.000877163780387491,-0.001177163780387491
92,8264,8268,2021-04-13 05:17:00+00:00,2021-04-13 05:21:00+00:00,1,upper,4,0.00087767030345276,0.00087767030345276,0.00057767030345276
99,8271,8276,2021-04-13 05:24:00+00:00,2021-04-13 05:29:00+00:00,1,vertical,5,0.00030040161800570786,0.00030040161800570786,4.0161800570783206e-07
175,8347,8352,2021-04-13 06:40:00+00:00,2021-04-13 06:45:00+00:00,1,vertical,5,0.0012432662770152092,0.0012432662770152092,0.0009432662770152092
185,8357,8362,2021-04-13 06:50:00+00:00,2021-04-13 06:55:00+00:00,1,vertical,5,0.0006209237617440522,0.0006209237617440522,0.00032092376174405214
191,8363,8368,2021-04-13 06:56:00+00:00,2021-04-13 07:01:00+00:00,1,upper,5,0.0020091780461370945,0.0020091780461370945,0.0017091780461370946
197,8369,8374,2021-04-13 07:02:00+00:00,2021-04-13 07:07:00+00:00,1,vertical,5,0.001835258910432458,0.001835258910432458,0.001535258910432458
208,8380,8383,2021-04-13 07:13:00+00:00,2021-04-13 07:16:00+00:00,1,lower,3,-0.002064633183181286,-0.002064633183181286,-0.0023646331831812858
212,8384,8387,2021-04-13 07:17:00+00:00,2021-04-13 07:20:00+00:00,1,upper,3,0.00210961583070457,0.00210961583070457,0.00180961583070457
225,8397,8402,2021-04-13 07:30:00+00:00,2021-04-13 07:35:00+00:00,1,vertical,5,0.0005406076670624316,0.0005406076670624316,0.00024060766706243155
266,8438,8440,2021-04-13 08:11:00+00:00,2021-04-13 08:13:00+00:00,1,upper,2,0.001661969698034227,0.001661969698034227,0.001361969698034227
292,8464,8469,2021-04-13 08:37:00+00:00,2021-04-13 08:42:00+00:00,1,vertical,5,0.00209844671189785,0.00209844671189785,0.0017984467118978501
331,8503,8508,2021-04-13 09:16:00+00:00,2021-04-13 09:21:00+00:00,1,vertical,5,-0.001358391367830336,-0.001358391367830336,-0.001658391367830336
349,8521,8523,2021-04-13 09:34:00+00:00,2021-04-13 09:36:00+00:00,1,upper,2,0.0013499240158125758,0.0013499240158125758,0.001049924015812576
351,8523,8528,2021-04-13 09:36:00+00:00,2021-04-13 09:41:00+00:00,1,vertical,5,0.0011431294260546565,0.0011431294260546565,0.0008431294260546565
373,8545,8547,2021-04-13 09:58:00+00:00,2021-04-13 10:00:00+00:00,1,upper,2,0.002065215492621064,0.002065215492621064,0.0017652154926210643
388,8560,8565,2021-04-13 10:13:00+00:00,2021-04-13 10:18:00+00:00,1,upper,5,0.002040725899860263,0.002040725899860263,0.001740725899860263
405,8577,8582,2021-04-13 10:30:00+00:00,2021-04-13 10:35:00+00:00,1,vertical,5,-0.001623959164135158,-0.001623959164135158,-0.001923959164135158
416,8588,8592,2021-04-13 10:41:00+00:00,2021-04-13 10:45:00+00:00,1,upper,4,0.00176539970561862,0.00176539970561862,0.00146539970561862
443,8615,8619,2021-04-13 11:08:00+00:00,2021-04-13 11:12:00+00:00,1,lower,4,-0.0010303229792043567,-0.0010303229792043567,-0.0013303229792043566
525,8697,8702,2021-04-13 12:30:00+00:00,2021-04-13 12:35:00+00:00,1,lower,5,-0.0010742249432951212,-0.0010742249432951212,-0.0013742249432951211
565,8737,8740,2021-04-13 13:10:00+00:00,2021-04-13 13:13:00+00:00,1,upper,3,0.0011780103668570518,0.0011780103668570518,0.0008780103668570518
859,9031,9036,2021-04-13 18:04:00+00:00,2021-04-13 18:09:00+00:00,1,vertical,5,-0.0009704931871965528,-0.0009704931871965528,-0.0012704931871965527
