thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.58,0.64,0.03543543543543543,True,0.03937638405477628,0.026176384054776278,0.0005949178194267335,44,0.026426426426426425,0.6590909090909091,0.6590909090909091,44,0,0.026176384054776278,0.0,1.6360704472270475,9,25,10,9
0.54,0.64,0.08228228228228228,True,0.0317289318627445,0.0032289318627445104,3.3988756449942216e-05,95,0.057057057057057055,0.5368421052631579,0.5263157894736842,91,4,0.008141803440335214,-0.004912871577590704,0.1443827519900548,28,44,23,28
0.5,0.64,0.13273273273273273,True,0.04544011131292791,0.0016401113129279193,1.1233639129643284e-05,146,0.08768768768768768,0.547945205479452,0.5273972602739726,138,8,0.004428282720322033,-0.0027881714073941105,0.0647032424974656,54,59,33,54
0.58,0.6,0.044444444444444446,True,0.01636462849273812,0.0004646284927381245,8.766575334681594e-06,53,0.03183183183183183,0.5283018867924528,0.5283018867924528,53,0,0.0004646284927381245,0.0,0.025332855007140324,13,24,16,13
0.58,0.56,0.06306306306306306,True,0.02071141941996757,-0.0011885805800324247,-1.6281925753868833e-05,73,0.04384384384384384,0.547945205479452,0.5342465753424658,71,2,0.003084892210946424,-0.004273472790978849,-0.05735834640656615,21,33,19,21
0.5,0.68,0.09789789789789789,True,0.030106686786893988,-0.007093313213106002,-5.7204138815370985e-05,124,0.07447447447447447,0.5403225806451613,0.5161290322580645,120,4,-0.0034275810502876897,-0.0036657321628183123,-0.2976528790285771,43,51,30,43
0.58,0.53,0.07507507507507508,True,0.015493082129978575,-0.009706917870021422,-0.00011555854607168359,84,0.05045045045045045,0.5357142857142857,0.5238095238095238,80,4,-0.005804381110123352,-0.003902536759898066,-0.44713989715376146,27,34,23,27
0.58,0.5,0.08108108108108109,True,0.0158271011459874,-0.011472898854012594,-0.00012607581158255598,91,0.054654654654654654,0.5384615384615384,0.5274725274725275,83,8,-0.005308839692245233,-0.006164059161767363,-0.5099332253979115,28,37,26,28
0.54,0.68,0.05945945945945946,True,0.01268446765607223,-0.011615532343927764,-0.0001434016338756514,81,0.04864864864864865,0.49382716049382713,0.48148148148148145,78,3,-0.005389404943305996,-0.006226127400621772,-0.5505767051922005,23,36,22,23
0.54,0.6,0.10510510510510511,True,0.011825542751466855,-0.023274457248533144,-0.0001989269850301978,117,0.07027027027027027,0.47863247863247865,0.4700854700854701,113,4,-0.018361585670942433,-0.004912871577590704,-0.9383650794250157,33,49,35,33
0.54,0.56,0.13753753753753753,True,0.01630551044945605,-0.024194489550543936,-0.00017921844111514027,135,0.08108108108108109,0.4962962962962963,0.48148148148148145,128,7,-0.017708145208051418,-0.00648634434249252,-0.9109305365481591,42,56,37,42
0.5,0.6,0.16756756756756758,True,0.023432463483914034,-0.027567536516085952,-0.00016216197950638794,170,0.1021021021021021,0.5,0.4823529411764706,162,8,-0.024779365108691845,-0.0027881714073941105,-1.002656609592848,61,64,45,61
0.5,0.56,0.22642642642642644,True,0.03158695594538585,-0.03021304405461413,-0.00014666526240103946,206,0.12372372372372373,0.5097087378640777,0.48058252427184467,191,15,-0.02299583512246025,-0.007217208932153879,-0.9911178810229853,73,78,55,73
0.54,0.53,0.16696696696696697,True,0.004713809961685911,-0.042086190038314084,-0.0002697832694763723,156,0.0936936936936937,0.4807692307692308,0.46153846153846156,143,13,-0.033997536490997286,-0.008088653547316789,-1.4798300341027704,47,62,47,47
0.5,0.53,0.2954954954954955,True,0.01559579863169347,-0.057604201368306504,-0.00023608279249305944,244,0.14654654654654656,0.5,0.47540983606557374,203,41,-0.05044567299733752,-0.007158528370968994,-1.7455516425895983,87,84,73,87
0.54,0.5,0.206006006006006,True,-0.011656868708087131,-0.06625686870808711,-0.0003640487291653138,182,0.10930930930930931,0.47802197802197804,0.46153846153846156,149,33,-0.0484280402611941,-0.01782882844689302,-2.157683487408205,50,69,63,50
0.5,0.5,0.384984984984985,True,0.006689766889394377,-0.0791102331106056,-0.00027660920668043913,286,0.17177177177177178,0.493006993006993,0.47202797202797203,208,78,-0.062315133746981145,-0.016795099363624465,-2.2249042355849,101,93,92,101
0.62,0.64,0.017417417417417418,False,0.022059298178646713,0.015459298178646715,0.0007026953717566689,22,0.013213213213213212,0.6818181818181818,0.6818181818181818,22,0,0.015459298178646715,0.0,1.296748969872191,4,13,5,4
0.58,0.68,0.025825825825825825,False,0.02586842718301341,0.014468427183013412,0.00038074808376351086,38,0.022822822822822823,0.6052631578947368,0.6052631578947368,38,0,0.014468427183013412,0.0,0.9259064880269393,6,21,11,6
0.62,0.6,0.02042042042042042,False,0.016925436968449503,0.009725436968449505,0.0004052265403520627,24,0.014414414414414415,0.625,0.625,24,0,0.009725436968449505,0.0,0.7480767630336222,4,13,7,4
0.66,0.68,0.0018018018018018018,False,0.009000000078231096,0.008100000078231097,0.002700000026077032,3,0.0018018018018018018,1.0,1.0,3,0,0.008100000078231097,0.0,,0,3,0,0
0.62,0.68,0.012012012012012012,False,0.013775617873761803,0.0077756178737618045,0.00038878089368809025,20,0.012012012012012012,0.6,0.6,20,0,0.0077756178737618045,0.0,0.6189778915650848,2,11,7,2
0.62,0.5,0.02942942942942943,False,0.016479235142469406,0.006579235142469409,0.0001993707618930124,33,0.01981981981981982,0.6060606060606061,0.6060606060606061,32,1,0.00888805043846369,-0.0023088152959942817,0.4396848115502625,8,16,9,8
0.62,0.56,0.026426426426426425,False,0.01554344006581232,0.006543440065812322,0.00021811466886041073,30,0.018018018018018018,0.6,0.6,29,1,0.008852255361806604,-0.0023088152959942817,0.45671919132227123,7,15,8,7
0.62,0.53,0.02882882882882883,False,0.01554344006581232,0.005943440065812322,0.00018573250205663507,32,0.01921921921921922,0.59375,0.59375,31,1,0.008252255361806604,-0.0023088152959942817,0.3971808595261979,7,16,9,7
0.66,0.5,0.003003003003003003,False,0.0033437125384807587,0.001843712538480759,0.0003687425076961518,5,0.003003003003003003,0.6,0.6,5,0,0.001843712538480759,0.0,0.258108832298809,1,3,1,1
0.66,0.53,0.003003003003003003,False,0.0033437125384807587,0.001843712538480759,0.0003687425076961518,5,0.003003003003003003,0.6,0.6,5,0,0.001843712538480759,0.0,0.258108832298809,1,3,1,1
0.66,0.56,0.003003003003003003,False,0.0033437125384807587,0.001843712538480759,0.0003687425076961518,5,0.003003003003003003,0.6,0.6,5,0,0.001843712538480759,0.0,0.258108832298809,1,3,1,1
0.66,0.6,0.003003003003003003,False,0.0033437125384807587,0.001843712538480759,0.0003687425076961518,5,0.003003003003003003,0.6,0.6,5,0,0.001843712538480759,0.0,0.258108832298809,1,3,1,1
0.66,0.64,0.003003003003003003,False,0.0033437125384807587,0.001843712538480759,0.0003687425076961518,5,0.003003003003003003,0.6,0.6,5,0,0.001843712538480759,0.0,0.258108832298809,1,3,1,1
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
