thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.58,0.5,0.004204204204204204,False,0.011263251100899652,0.009463251100899652,0.0015772085168166087,6,0.0036036036036036037,1.0,0.8333333333333334,5,1,0.007462288295151666,0.002000962805747986,4.611427284148892,3,2,1,3
0.58,0.53,0.0036036036036036037,False,0.009141517599346116,0.007641517599346117,0.0015283035198692234,5,0.003003003003003003,1.0,0.8,4,1,0.005640554793598131,0.002000962805747986,3.686344729483929,2,2,1,2
0.58,0.56,0.003003003003003003,False,0.00684055479359813,0.005640554793598131,0.0014101386983995327,4,0.0024024024024024023,1.0,0.75,4,0,0.005640554793598131,0.0,2.748665097677015,2,2,0,2
0.5,0.5,0.024624624624624624,False,0.012761556309669686,0.005261556309669688,0.0002104622523867875,25,0.015015015015015015,0.68,0.56,18,7,-3.4541930281555694e-05,0.005296098239951244,0.6834052443489278,12,5,8,12
0.58,0.64,0.0012012012012012011,False,0.0056546523701399565,0.005054652370139957,0.0025273261850699783,2,0.0012012012012012011,1.0,1.0,2,0,0.005054652370139957,0.0,14.636416091344925,0,2,0,0
0.58,0.6,0.0018018018018018018,False,0.005915757879847661,0.005015757879847661,0.0016719192932825536,3,0.0018018018018018018,1.0,0.6666666666666666,3,0,0.005015757879847661,0.0,1.9413908041044967,1,2,0,1
0.5,0.6,0.012612612612612612,False,0.009075550333363935,0.0045755503333639366,0.0003050366888909291,15,0.009009009009009009,0.6666666666666666,0.6,14,1,0.003006644368125127,0.0015689059652388097,0.611491324298876,5,5,5,5
0.5,0.64,0.005405405405405406,False,0.0060257401491981,0.0039257401491981005,0.0005608200213140143,7,0.004204204204204204,0.7142857142857143,0.7142857142857143,7,0,0.0039257401491981005,0.0,0.6895266659612898,2,3,2,2
0.54,0.64,0.0024024024024024023,False,0.003995611099526286,0.0027956110995262864,0.0006989027748815716,4,0.0024024024024024023,0.75,0.75,4,0,0.0027956110995262864,0.0,0.5669295145653533,1,2,1,1
0.5,0.68,0.0018018018018018018,False,0.0034169849095633253,0.0025169849095633256,0.0008389949698544419,3,0.0018018018018018018,1.0,0.6666666666666666,3,0,0.0025169849095633256,0.0,0.8997801034298103,2,1,0,2
0.54,0.5,0.013213213213213212,False,0.006236755564714258,0.0020367555647142588,0.00014548254033673277,14,0.008408408408408409,0.6428571428571429,0.5,10,4,0.00044392828992568037,0.0015928272747885786,0.31871493350989694,8,3,3,8
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.6,0.005405405405405406,False,0.002038310485659167,-0.0003616895143408322,-4.521118929260402e-05,8,0.004804804804804805,0.625,0.5,8,0,-0.0003616895143408322,0.0,-0.057437181330518866,2,3,3,2
0.54,0.56,0.009009009009009009,False,0.0025491346377748414,-0.0007508653622251577,-6.826048747501433e-05,11,0.006606606606606606,0.6363636363636364,0.45454545454545453,10,1,-0.0004603532755281768,-0.000290512086696981,-0.1236068234568245,5,3,3,5
0.5,0.53,0.021621621621621623,False,0.005387112068092392,-0.001212887931907606,-5.5131269632163904e-05,22,0.013213213213213212,0.6363636363636364,0.5454545454545454,17,5,-0.001339665750181301,0.00012677781827369512,-0.14998072170172672,9,6,7,9
0.5,0.56,0.018618618618618618,False,0.0039033069979268475,-0.002096693002073151,-0.00010483465010365755,20,0.012012012012012012,0.6,0.5,18,2,-0.0033750868806149796,0.0012783938785418288,-0.27017131207107237,8,5,7,8
0.54,0.53,0.011411411411411412,False,0.0008661106467116042,-0.0030338893532883947,-0.0002333761040991073,13,0.007807807807807808,0.6153846153846154,0.46153846153846156,10,3,-0.001056881449883803,-0.001977007903404592,-0.4365237749055491,6,4,3,6
