thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.66,0.6,0.05765765765765766,True,0.06233419352793135,0.04103419352793134,0.0005779463877173428,71,0.04264264264264264,0.6619718309859155,0.6619718309859155,70,1,0.044171852853382,-0.0031376593254506587,1.9480034998834612,14,39,18,14
0.66,0.56,0.08408408408408409,True,0.056633549596881494,0.029333549596881496,0.00032234669886682963,91,0.054654654654654654,0.6043956043956044,0.6043956043956044,84,7,0.02957247349335812,-0.00023892389647662583,1.216828545265125,15,45,31,15
0.66,0.64,0.03783783783783784,True,0.041686086711706594,0.027286086711706597,0.0005684601398272208,48,0.02882882882882883,0.6458333333333334,0.6458333333333334,48,0,0.027286086711706597,0.0,1.5891677116436769,11,25,12,11
0.66,0.5,0.10810810810810811,True,0.05530028336215764,0.02440028336215764,0.00023689595497240426,103,0.061861861861861864,0.5825242718446602,0.5825242718446602,91,12,0.024579729260690512,-0.00017944589853286647,0.9614855492122781,17,48,38,17
0.66,0.53,0.0984984984984985,True,0.05355692395824008,0.023256923958240076,0.00023026657384396114,101,0.06066066066066066,0.5841584158415841,0.5841584158415841,92,9,0.024651960820285604,-0.0013950368620455258,0.919325029483479,17,48,36,17
0.54,0.64,0.09309309309309309,True,0.05341391122965433,0.018313911229654332,0.0001565291558090114,117,0.07027027027027027,0.5811965811965812,0.5726495726495726,102,15,0.007266561495320647,0.011047349734333694,0.7295389048986574,27,48,42,27
0.58,0.64,0.07927927927927927,True,0.04793502768552571,0.017935027685525712,0.0001793502768552571,100,0.06006006006006006,0.59,0.58,90,10,0.013623982727993285,0.004311044957532432,0.7653519453331908,23,44,33,23
0.5,0.64,0.11411411411411411,True,0.056879513555031735,0.016079513555031746,0.0001182317173164099,136,0.08168168168168168,0.5808823529411765,0.5588235294117647,120,16,0.005921650235963177,0.010157863319068566,0.6073747926976159,39,52,45,39
0.5,0.68,0.03963963963963964,True,0.03266279173294606,0.015562791732946066,0.0002730314339113345,57,0.03423423423423423,0.631578947368421,0.5964912280701754,54,3,0.022438668902422063,-0.006875877169476007,0.8946473582201441,13,27,17,13
0.58,0.68,0.03123123123123123,True,0.02473012250084139,0.011230122500841393,0.0002495582777964754,45,0.02702702702702703,0.6222222222222222,0.6,42,3,0.018105999670317396,-0.006875877169476007,0.7229063974100278,10,23,12,10
0.54,0.68,0.03423423423423423,True,0.024929261851866613,0.010229261851866617,0.00020876044595646156,49,0.02942942942942943,0.6122448979591837,0.5918367346938775,46,3,0.01710513902134262,-0.006875877169476007,0.620228051827008,10,24,15,10
0.62,0.64,0.05645645645645646,True,0.029523638368118554,0.007323638368118559,9.896808605565619e-05,74,0.044444444444444446,0.5540540540540541,0.5540540540540541,72,2,0.00792363836811856,-0.0005999999999999998,0.3397791892068942,13,34,27,13
0.7,0.53,0.03963963963963964,True,0.016973654681351036,0.0037736546813510394,8.576487912161454e-05,44,0.026426426426426425,0.5681818181818182,0.5681818181818182,43,1,0.007073654707428071,-0.003300000026077032,0.208509329135188,6,22,16,6
0.7,0.56,0.03843843843843844,True,0.013973654655274004,0.0010736546552740072,2.4968712913349006e-05,43,0.025825825825825825,0.5581395348837209,0.5581395348837209,42,1,0.004373654681351039,-0.003300000026077032,0.059966264462762355,6,21,16,6
0.54,0.6,0.18618618618618618,True,0.05992203604182578,0.0005220360418257929,2.6365456657868327e-06,198,0.11891891891891893,0.5555555555555556,0.5353535353535354,143,55,0.0058932995347364455,-0.005371263492910653,0.01655405396652888,54,75,69,54
0.7,0.5,0.04084084084084084,True,0.013973654655274004,0.00047365465527400737,1.0525659006089053e-05,45,0.02702702702702703,0.5555555555555556,0.5555555555555556,43,2,0.007073654707428071,-0.006600000052154064,0.02573142491959894,6,23,16,6
0.58,0.6,0.14594594594594595,True,0.046832545805955306,-0.0011674541940446814,-7.296588712779259e-06,160,0.0960960960960961,0.55625,0.53125,127,33,-0.002105739013373376,0.0009382848193286944,-0.04045501911464868,41,61,58,41
0.5,0.56,0.39159159159159157,True,0.08538427880012023,-0.007315721199879756,-2.3675473138769435e-05,309,0.18558558558558558,0.5663430420711975,0.5275080906148867,196,113,-0.008082701270931268,0.0007669800710515209,-0.19545710415287915,99,107,103,99
0.62,0.6,0.0966966966966967,True,0.02498028314948897,-0.008319716850511026,-7.49524040586579e-05,111,0.06666666666666667,0.5315315315315315,0.5225225225225225,104,7,-0.0023062220922030908,-0.006013494758307933,-0.3222093745579975,24,46,41,24
0.5,0.6,0.24264264264264265,True,0.061040728929583565,-0.011559271070416415,-4.776558293560502e-05,242,0.14534534534534535,0.5619834710743802,0.5206611570247934,175,67,-0.008307793818166815,-0.0032514772522496006,-0.33804805685411077,76,84,82,76
0.58,0.56,0.21861861861861862,True,0.046532494510756806,-0.01256750548924318,-6.37944441078334e-05,197,0.11831831831831832,0.5431472081218274,0.5126903553299492,142,55,-0.002890976479882363,-0.009676529009360816,-0.3980248443573855,49,78,70,49
0.62,0.56,0.14474474474474475,True,0.02709711428542505,-0.015202885714574938,-0.00010782188450053148,141,0.08468468468468468,0.5177304964539007,0.5106382978723404,116,25,-0.005229253782640435,-0.009973631931934504,-0.532134668070497,30,58,53,30
0.62,0.53,0.17597597597597597,True,0.029212395849754103,-0.018787604150245885,-0.00011742252593903678,160,0.0960960960960961,0.51875,0.5125,128,32,-0.006493215968110595,-0.012294388182135296,-0.6261884324779993,38,64,58,38
0.62,0.5,0.1993993993993994,True,0.027593752663960913,-0.022806247336039073,-0.00013575147223832782,168,0.1009009009009009,0.5119047619047619,0.5059523809523809,128,40,-0.014938867016643043,-0.00786738031939603,-0.7513078527472588,41,63,64,41
0.58,0.53,0.27507507507507506,True,0.03657117381953867,-0.03092882618046132,-0.0001374614496909392,225,0.13513513513513514,0.5244444444444445,0.5022222222222222,162,63,-0.01383861637615481,-0.017090209804306512,-0.920350239704158,62,84,79,62
0.5,0.53,0.5009009009009009,True,0.06153258782796911,-0.03806741217203087,-0.00011466088003623756,332,0.1993993993993994,0.5421686746987951,0.5120481927710844,210,122,-0.028002311926582465,-0.0100651002454484,-0.9902034335498558,117,104,111,117
