entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
479,14391,14396,2021-04-17 11:24:00+00:00,2021-04-17 11:29:00+00:00,1,vertical,5,-0.0012870789505541325,-0.0012870789505541325,-0.0015870789505541324
485,14397,14402,2021-04-17 11:30:00+00:00,2021-04-17 11:35:00+00:00,1,vertical,5,-0.001427323673851788,-0.001427323673851788,-0.001727323673851788
493,14405,14410,2021-04-17 11:38:00+00:00,2021-04-17 11:43:00+00:00,1,vertical,5,-0.0010730430949479342,-0.0010730430949479342,-0.001373043094947934
518,14430,14434,2021-04-17 12:03:00+00:00,2021-04-17 12:07:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
546,14458,14463,2021-04-17 12:31:00+00:00,2021-04-17 12:36:00+00:00,1,upper,5,0.0025263994466513395,0.0025263994466513395,0.0022263994466513396
594,14506,14508,2021-04-17 13:19:00+00:00,2021-04-17 13:21:00+00:00,1,lower,2,-0.0022423588670790195,-0.0022423588670790195,-0.0025423588670790195
597,14509,14513,2021-04-17 13:22:00+00:00,2021-04-17 13:26:00+00:00,1,lower,4,-0.002683376194909215,-0.002683376194909215,-0.002983376194909215
601,14513,14514,2021-04-17 13:26:00+00:00,2021-04-17 13:27:00+00:00,1,upper,1,0.0027438977267593145,0.0027438977267593145,0.0024438977267593146
602,14514,14518,2021-04-17 13:27:00+00:00,2021-04-17 13:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
639,14551,14553,2021-04-17 14:04:00+00:00,2021-04-17 14:06:00+00:00,1,upper,2,0.0020770712289959192,0.0020770712289959192,0.0017770712289959193
699,14611,14616,2021-04-17 15:04:00+00:00,2021-04-17 15:09:00+00:00,1,vertical,5,-0.001580755109898746,-0.001580755109898746,-0.001880755109898746
717,14629,14631,2021-04-17 15:22:00+00:00,2021-04-17 15:24:00+00:00,1,upper,2,0.002766361925750971,0.002766361925750971,0.002466361925750971
719,14631,14636,2021-04-17 15:24:00+00:00,2021-04-17 15:29:00+00:00,1,vertical,5,0.0012614699080586433,0.0012614699080586433,0.0009614699080586433
730,14642,14647,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,vertical,5,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413
739,14651,14653,2021-04-17 15:44:00+00:00,2021-04-17 15:46:00+00:00,1,lower,2,-0.0025817721616476774,-0.0025817721616476774,-0.0028817721616476773
742,14654,14657,2021-04-17 15:47:00+00:00,2021-04-17 15:50:00+00:00,1,upper,3,0.002805979223921895,0.002805979223921895,0.002505979223921895
749,14661,14666,2021-04-17 15:54:00+00:00,2021-04-17 15:59:00+00:00,1,upper,5,0.0029450564179569483,0.0029450564179569483,0.0026450564179569484
757,14669,14670,2021-04-17 16:02:00+00:00,2021-04-17 16:03:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
758,14670,14672,2021-04-17 16:03:00+00:00,2021-04-17 16:05:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
760,14672,14673,2021-04-17 16:05:00+00:00,2021-04-17 16:06:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
864,14776,14781,2021-04-17 17:49:00+00:00,2021-04-17 17:54:00+00:00,1,vertical,5,-0.0006089485832490027,-0.0006089485832490027,-0.0009089485832490027
877,14789,14792,2021-04-17 18:02:00+00:00,2021-04-17 18:05:00+00:00,1,upper,3,0.0027615767903625965,0.0027615767903625965,0.0024615767903625966
1194,15106,15109,2021-04-17 23:19:00+00:00,2021-04-17 23:22:00+00:00,1,lower,3,-0.001530247274786234,-0.001530247274786234,-0.0018302472747862338
1199,15111,15113,2021-04-17 23:24:00+00:00,2021-04-17 23:26:00+00:00,1,upper,2,0.001527681713923812,0.001527681713923812,0.001227681713923812
1231,15143,15145,2021-04-17 23:56:00+00:00,2021-04-17 23:58:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1235,15147,15148,2021-04-18 00:00:00+00:00,2021-04-18 00:01:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1236,15148,15150,2021-04-18 00:01:00+00:00,2021-04-18 00:03:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1258,15170,15171,2021-04-18 00:23:00+00:00,2021-04-18 00:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1259,15171,15172,2021-04-18 00:24:00+00:00,2021-04-18 00:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1260,15172,15174,2021-04-18 00:25:00+00:00,2021-04-18 00:27:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1262,15174,15176,2021-04-18 00:27:00+00:00,2021-04-18 00:29:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1266,15178,15179,2021-04-18 00:31:00+00:00,2021-04-18 00:32:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1267,15179,15180,2021-04-18 00:32:00+00:00,2021-04-18 00:33:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1268,15180,15182,2021-04-18 00:33:00+00:00,2021-04-18 00:35:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1277,15189,15190,2021-04-18 00:42:00+00:00,2021-04-18 00:43:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1290,15202,15204,2021-04-18 00:55:00+00:00,2021-04-18 00:57:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1296,15208,15210,2021-04-18 01:01:00+00:00,2021-04-18 01:03:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1307,15219,15223,2021-04-18 01:12:00+00:00,2021-04-18 01:16:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1312,15224,15226,2021-04-18 01:17:00+00:00,2021-04-18 01:19:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1317,15229,15230,2021-04-18 01:22:00+00:00,2021-04-18 01:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
