entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
9,9852,9853,2021-04-14 07:45:00+00:00,2021-04-14 07:46:00+00:00,1,upper,1,0.00113185856025666,0.00113185856025666,0.00083185856025666
10,9853,9858,2021-04-14 07:46:00+00:00,2021-04-14 07:51:00+00:00,1,vertical,5,-0.0009600470075383782,-0.0009600470075383782,-0.0012600470075383782
76,9919,9924,2021-04-14 08:52:00+00:00,2021-04-14 08:57:00+00:00,1,vertical,5,-0.00015956140123307705,-0.00015956140123307705,-0.0004595614012330771
85,9928,9931,2021-04-14 09:01:00+00:00,2021-04-14 09:04:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
98,9941,9944,2021-04-14 09:14:00+00:00,2021-04-14 09:17:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
101,9944,9945,2021-04-14 09:17:00+00:00,2021-04-14 09:18:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
103,9946,9947,2021-04-14 09:19:00+00:00,2021-04-14 09:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
104,9947,9949,2021-04-14 09:20:00+00:00,2021-04-14 09:22:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
111,9954,9959,2021-04-14 09:27:00+00:00,2021-04-14 09:32:00+00:00,1,vertical,5,-0.0001547598367324099,-0.0001547598367324099,-0.0004547598367324099
125,9968,9973,2021-04-14 09:41:00+00:00,2021-04-14 09:46:00+00:00,1,vertical,5,-0.002981705591082573,-0.002981705591082573,-0.003281705591082573
181,10024,10028,2021-04-14 10:37:00+00:00,2021-04-14 10:41:00+00:00,1,upper,4,0.001380130648612976,0.001380130648612976,0.0010801306486129762
280,10123,10126,2021-04-14 12:16:00+00:00,2021-04-14 12:19:00+00:00,1,lower,3,-0.0022544001694768667,-0.0022544001694768667,-0.0025544001694768666
283,10126,10131,2021-04-14 12:19:00+00:00,2021-04-14 12:24:00+00:00,1,upper,5,0.002359061036258936,0.002359061036258936,0.002059061036258936
288,10131,10135,2021-04-14 12:24:00+00:00,2021-04-14 12:28:00+00:00,1,upper,4,0.002583213848993182,0.002583213848993182,0.0022832138489931823
319,10162,10167,2021-04-14 12:55:00+00:00,2021-04-14 13:00:00+00:00,1,vertical,5,-0.0008004828705452383,-0.0008004828705452383,-0.0011004828705452382
328,10171,10176,2021-04-14 13:04:00+00:00,2021-04-14 13:09:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
357,10200,10201,2021-04-14 13:33:00+00:00,2021-04-14 13:34:00+00:00,1,upper,1,0.0027753887698054314,0.0027753887698054314,0.0024753887698054314
359,10202,10207,2021-04-14 13:35:00+00:00,2021-04-14 13:40:00+00:00,1,vertical,5,-4.6246663259807974e-05,-4.6246663259807974e-05,-0.000346246663259808
382,10225,10228,2021-04-14 13:58:00+00:00,2021-04-14 14:01:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
388,10231,10234,2021-04-14 14:04:00+00:00,2021-04-14 14:07:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
395,10238,10239,2021-04-14 14:11:00+00:00,2021-04-14 14:12:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
397,10240,10242,2021-04-14 14:13:00+00:00,2021-04-14 14:15:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
400,10243,10244,2021-04-14 14:16:00+00:00,2021-04-14 14:17:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
401,10244,10246,2021-04-14 14:17:00+00:00,2021-04-14 14:19:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
