entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
969,9613,9618,2021-04-14 03:46:00+00:00,2021-04-14 03:51:00+00:00,1,upper,5,0.00267372140660882,0.00267372140660882,0.00237372140660882
1270,9914,9915,2021-04-14 08:47:00+00:00,2021-04-14 08:48:00+00:00,-1,lower,1,-0.0015367784071713686,0.0015367784071713686,0.0012367784071713687
1271,9915,9917,2021-04-14 08:48:00+00:00,2021-04-14 08:50:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1274,9918,9919,2021-04-14 08:51:00+00:00,2021-04-14 08:52:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1300,9944,9945,2021-04-14 09:17:00+00:00,2021-04-14 09:18:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1301,9945,9947,2021-04-14 09:18:00+00:00,2021-04-14 09:20:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1435,10079,10082,2021-04-14 11:32:00+00:00,2021-04-14 11:35:00+00:00,1,upper,3,0.001605372759513557,0.001605372759513557,0.001305372759513557
1467,10111,10114,2021-04-14 12:04:00+00:00,2021-04-14 12:07:00+00:00,-1,upper,3,0.002082678023725748,-0.002082678023725748,-0.002382678023725748
1516,10160,10161,2021-04-14 12:53:00+00:00,2021-04-14 12:54:00+00:00,1,lower,1,-0.002384471008554101,-0.002384471008554101,-0.002684471008554101
1517,10161,10162,2021-04-14 12:54:00+00:00,2021-04-14 12:55:00+00:00,1,upper,1,0.002517715096473694,0.002517715096473694,0.002217715096473694
1585,10229,10234,2021-04-14 14:02:00+00:00,2021-04-14 14:07:00+00:00,1,vertical,5,-0.0016920369816944003,-0.0016920369816944003,-0.0019920369816944002
1639,10283,10288,2021-04-14 14:56:00+00:00,2021-04-14 15:01:00+00:00,1,vertical,5,-0.002547339303418994,-0.002547339303418994,-0.002847339303418994
1644,10288,10290,2021-04-14 15:01:00+00:00,2021-04-14 15:03:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1664,10308,10313,2021-04-14 15:21:00+00:00,2021-04-14 15:26:00+00:00,1,vertical,5,0.0013169131707400084,0.0013169131707400084,0.0010169131707400084
