entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
0,12241,12246,2021-04-15 23:34:00+00:00,2021-04-15 23:39:00+00:00,1,vertical,5,-0.0012147462693974376,-0.0012147462693974376,-0.0015147462693974375
8,12249,12254,2021-04-15 23:42:00+00:00,2021-04-15 23:47:00+00:00,1,upper,5,0.0023741177283227444,0.0023741177283227444,0.0020741177283227444
24,12265,12268,2021-04-15 23:58:00+00:00,2021-04-16 00:01:00+00:00,1,upper,3,0.0020673894323408604,0.0020673894323408604,0.0017673894323408604
27,12268,12273,2021-04-16 00:01:00+00:00,2021-04-16 00:06:00+00:00,1,vertical,5,0.0007743839523755014,0.0007743839523755014,0.00047438395237550137
42,12283,12284,2021-04-16 00:16:00+00:00,2021-04-16 00:17:00+00:00,1,upper,1,0.001320315059274435,0.001320315059274435,0.0010203150592744351
52,12293,12298,2021-04-16 00:26:00+00:00,2021-04-16 00:31:00+00:00,1,vertical,5,0.0010689281625673175,0.0010689281625673175,0.0007689281625673175
59,12300,12305,2021-04-16 00:33:00+00:00,2021-04-16 00:38:00+00:00,1,vertical,5,-0.0011617605341598392,-0.0011617605341598392,-0.001461760534159839
68,12309,12314,2021-04-16 00:42:00+00:00,2021-04-16 00:47:00+00:00,1,vertical,5,5.5139167670859024e-05,5.5139167670859024e-05,-0.000244860832329141
84,12325,12327,2021-04-16 00:58:00+00:00,2021-04-16 01:00:00+00:00,1,lower,2,-0.0016946089453995228,-0.0016946089453995228,-0.0019946089453995227
86,12327,12328,2021-04-16 01:00:00+00:00,2021-04-16 01:01:00+00:00,1,upper,1,0.0018060595029965043,0.0018060595029965043,0.0015060595029965044
106,12347,12350,2021-04-16 01:20:00+00:00,2021-04-16 01:23:00+00:00,1,lower,3,-0.002005745889618993,-0.002005745889618993,-0.0023057458896189927
111,12352,12357,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,vertical,5,-0.00010534947068663314,-0.00010534947068663314,-0.00040534947068663317
117,12358,12359,2021-04-16 01:31:00+00:00,2021-04-16 01:32:00+00:00,1,upper,1,0.0016022457275539637,0.0016022457275539637,0.0013022457275539637
121,12362,12366,2021-04-16 01:35:00+00:00,2021-04-16 01:39:00+00:00,1,lower,4,-0.002138754352927208,-0.002138754352927208,-0.002438754352927208
125,12366,12369,2021-04-16 01:39:00+00:00,2021-04-16 01:42:00+00:00,1,upper,3,0.0022576493211090565,0.0022576493211090565,0.0019576493211090566
131,12372,12374,2021-04-16 01:45:00+00:00,2021-04-16 01:47:00+00:00,1,lower,2,-0.002430090680718422,-0.002430090680718422,-0.002730090680718422
134,12375,12376,2021-04-16 01:48:00+00:00,2021-04-16 01:49:00+00:00,1,upper,1,0.0025839467998594046,0.0025839467998594046,0.0022839467998594046
135,12376,12379,2021-04-16 01:49:00+00:00,2021-04-16 01:52:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
147,12388,12391,2021-04-16 02:01:00+00:00,2021-04-16 02:04:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
169,12410,12413,2021-04-16 02:23:00+00:00,2021-04-16 02:26:00+00:00,1,upper,3,0.0019503660732880235,0.0019503660732880235,0.0016503660732880236
174,12415,12420,2021-04-16 02:28:00+00:00,2021-04-16 02:33:00+00:00,1,vertical,5,-0.0019246753072366118,-0.0019246753072366118,-0.0022246753072366118
181,12422,12424,2021-04-16 02:35:00+00:00,2021-04-16 02:37:00+00:00,1,lower,2,-0.0018732312601059675,-0.0018732312601059675,-0.0021732312601059674
183,12424,12429,2021-04-16 02:37:00+00:00,2021-04-16 02:42:00+00:00,1,lower,5,-0.0019227589946240187,-0.0019227589946240187,-0.0022227589946240186
205,12446,12448,2021-04-16 02:59:00+00:00,2021-04-16 03:01:00+00:00,1,upper,2,0.0016263759462162852,0.0016263759462162852,0.0013263759462162853
207,12448,12450,2021-04-16 03:01:00+00:00,2021-04-16 03:03:00+00:00,1,lower,2,-0.0016340367728844285,-0.0016340367728844285,-0.0019340367728844284
213,12454,12456,2021-04-16 03:07:00+00:00,2021-04-16 03:09:00+00:00,1,upper,2,0.0017956317169591784,0.0017956317169591784,0.0014956317169591785
215,12456,12459,2021-04-16 03:09:00+00:00,2021-04-16 03:12:00+00:00,1,upper,3,0.0019873168785125017,0.0019873168785125017,0.0016873168785125018
219,12460,12465,2021-04-16 03:13:00+00:00,2021-04-16 03:18:00+00:00,1,vertical,5,-3.40686492563691e-05,-3.40686492563691e-05,-0.0003340686492563691
250,12491,12494,2021-04-16 03:44:00+00:00,2021-04-16 03:47:00+00:00,1,upper,3,0.001496106619015336,0.001496106619015336,0.0011961066190153361
263,12504,12508,2021-04-16 03:57:00+00:00,2021-04-16 04:01:00+00:00,1,lower,4,-0.001415798906236887,-0.001415798906236887,-0.001715798906236887
268,12509,12512,2021-04-16 04:02:00+00:00,2021-04-16 04:05:00+00:00,1,lower,3,-0.0017543021822348237,-0.0017543021822348237,-0.0020543021822348236
271,12512,12515,2021-04-16 04:05:00+00:00,2021-04-16 04:08:00+00:00,1,lower,3,-0.0018715388141572475,-0.0018715388141572475,-0.0021715388141572475
