entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
300,9671,9674,2021-04-14 04:44:00+00:00,2021-04-14 04:47:00+00:00,1,lower,3,-0.0020447263959795237,-0.0020447263959795237,-0.0023447263959795236
352,9723,9724,2021-04-14 05:36:00+00:00,2021-04-14 05:37:00+00:00,1,upper,1,0.001736978767439723,0.001736978767439723,0.001436978767439723
372,9743,9748,2021-04-14 05:56:00+00:00,2021-04-14 06:01:00+00:00,1,vertical,5,-0.0005279657780192792,-0.0005279657780192792,-0.0008279657780192793
392,9763,9768,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,1,vertical,5,-0.0001530624576844275,-0.0001530624576844275,-0.00045306245768442753
408,9779,9784,2021-04-14 06:32:00+00:00,2021-04-14 06:37:00+00:00,1,vertical,5,0.0012162161292508245,0.0012162161292508245,0.0009162161292508244
545,9916,9917,2021-04-14 08:49:00+00:00,2021-04-14 08:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
547,9918,9919,2021-04-14 08:51:00+00:00,2021-04-14 08:52:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
573,9944,9945,2021-04-14 09:17:00+00:00,2021-04-14 09:18:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
575,9946,9947,2021-04-14 09:19:00+00:00,2021-04-14 09:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
576,9947,9949,2021-04-14 09:20:00+00:00,2021-04-14 09:22:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
578,9949,9953,2021-04-14 09:22:00+00:00,2021-04-14 09:26:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
582,9953,9954,2021-04-14 09:26:00+00:00,2021-04-14 09:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
755,10126,10131,2021-04-14 12:19:00+00:00,2021-04-14 12:24:00+00:00,1,upper,5,0.002359061036258936,0.002359061036258936,0.002059061036258936
785,10156,10159,2021-04-14 12:49:00+00:00,2021-04-14 12:52:00+00:00,1,lower,3,-0.0021503253374248743,-0.0021503253374248743,-0.0024503253374248742
790,10161,10162,2021-04-14 12:54:00+00:00,2021-04-14 12:55:00+00:00,1,upper,1,0.002517715096473694,0.002517715096473694,0.002217715096473694
791,10162,10167,2021-04-14 12:55:00+00:00,2021-04-14 13:00:00+00:00,1,vertical,5,-0.0008004828705452383,-0.0008004828705452383,-0.0011004828705452382
829,10200,10201,2021-04-14 13:33:00+00:00,2021-04-14 13:34:00+00:00,1,upper,1,0.0027753887698054314,0.0027753887698054314,0.0024753887698054314
857,10228,10230,2021-04-14 14:01:00+00:00,2021-04-14 14:03:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
859,10230,10231,2021-04-14 14:03:00+00:00,2021-04-14 14:04:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
869,10240,10242,2021-04-14 14:13:00+00:00,2021-04-14 14:15:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
871,10242,10243,2021-04-14 14:15:00+00:00,2021-04-14 14:16:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
884,10255,10259,2021-04-14 14:28:00+00:00,2021-04-14 14:32:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
908,10279,10282,2021-04-14 14:52:00+00:00,2021-04-14 14:55:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
914,10285,10286,2021-04-14 14:58:00+00:00,2021-04-14 14:59:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
941,10312,10316,2021-04-14 15:25:00+00:00,2021-04-14 15:29:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
945,10316,10320,2021-04-14 15:29:00+00:00,2021-04-14 15:33:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
949,10320,10323,2021-04-14 15:33:00+00:00,2021-04-14 15:36:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1062,10433,10434,2021-04-14 17:26:00+00:00,2021-04-14 17:27:00+00:00,1,upper,1,0.002160945674404502,0.002160945674404502,0.001860945674404502
1073,10444,10449,2021-04-14 17:37:00+00:00,2021-04-14 17:42:00+00:00,1,vertical,5,-0.0026562875136733055,-0.0026562875136733055,-0.0029562875136733054
1081,10452,10454,2021-04-14 17:45:00+00:00,2021-04-14 17:47:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1085,10456,10461,2021-04-14 17:49:00+00:00,2021-04-14 17:54:00+00:00,1,vertical,5,0.0025210618041455746,0.0025210618041455746,0.0022210618041455747
1097,10468,10473,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,1,vertical,5,0.001050580875016749,0.001050580875016749,0.0007505808750167489
1105,10476,10478,2021-04-14 18:09:00+00:00,2021-04-14 18:11:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1130,10501,10506,2021-04-14 18:34:00+00:00,2021-04-14 18:39:00+00:00,1,vertical,5,-0.0011981506831943989,-0.0011981506831943989,-0.0014981506831943988
1191,10562,10564,2021-04-14 19:35:00+00:00,2021-04-14 19:37:00+00:00,1,upper,2,0.0027493902016431093,0.0027493902016431093,0.0024493902016431094
1207,10578,10582,2021-04-14 19:51:00+00:00,2021-04-14 19:55:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1329,10700,10703,2021-04-14 21:53:00+00:00,2021-04-14 21:56:00+00:00,1,upper,3,0.0027545345947146416,0.0027545345947146416,0.0024545345947146417
1343,10714,10716,2021-04-14 22:07:00+00:00,2021-04-14 22:09:00+00:00,1,upper,2,0.0029485048726201057,0.0029485048726201057,0.002648504872620106
1363,10734,10738,2021-04-14 22:27:00+00:00,2021-04-14 22:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1407,10778,10780,2021-04-14 23:11:00+00:00,2021-04-14 23:13:00+00:00,1,upper,2,0.0022165621630847454,0.0022165621630847454,0.0019165621630847455
1469,10840,10843,2021-04-15 00:13:00+00:00,2021-04-15 00:16:00+00:00,1,upper,3,0.0027032147627323866,0.0027032147627323866,0.0024032147627323867
1501,10872,10873,2021-04-15 00:45:00+00:00,2021-04-15 00:46:00+00:00,1,upper,1,0.0013716717949137092,0.0013716717949137092,0.0010716717949137092
1502,10873,10878,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,1,upper,5,0.001395464176312089,0.001395464176312089,0.001095464176312089
1526,10897,10902,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,5,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473
