thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.54,0.64,0.17417417417417416,True,0.08808494455661275,0.037084944556612764,0.00021814673268595743,170,0.1021021021021021,0.6352941176470588,0.611764705882353,167,3,0.037423094411153594,-0.00033814985454082487,1.8316740167389398,58,78,34,58
0.58,0.64,0.13933933933933934,True,0.07564567576628178,0.0327456757662818,0.00022899073962434822,143,0.08588588588588589,0.6363636363636364,0.6083916083916084,142,1,0.034386021012999125,-0.0016403452467173337,1.7298987545351359,50,65,28,50
0.7,0.6,0.055855855855855854,True,0.05024607435007056,0.03134607435007055,0.0004975567357154056,63,0.03783783783783784,0.6666666666666666,0.6666666666666666,62,1,0.032986419596787886,-0.0016403452467173337,2.5668291872278637,17,35,11,17
0.7,0.56,0.07627627627627627,True,0.05456774119193142,0.030867741191931412,0.00039073090116368875,79,0.04744744744744745,0.6582278481012658,0.6455696202531646,72,7,0.03137009314199386,-0.0005023519500624385,2.25432473755191,27,37,15,27
0.66,0.5,0.187987987987988,True,0.0773990063025849,0.029099006302584905,0.0001807391695812727,161,0.0966966966966967,0.6273291925465838,0.5900621118012422,134,27,0.02691162101419178,0.0021873852883931267,1.4663979923849317,55,63,43,55
0.66,0.56,0.13813813813813813,True,0.06894116059993394,0.029041160599933946,0.00021835459097694696,133,0.07987987987987988,0.6390977443609023,0.6015037593984962,123,10,0.028310612432565545,0.0007305481673683979,1.5744328536113217,41,59,33,41
0.7,0.5,0.1045045045045045,True,0.055143265692095156,0.026343265692095164,0.0002744090176259913,96,0.05765765765765766,0.625,0.6041666666666666,76,20,0.02917648671855859,-0.0028332210264634325,1.7577329841629536,37,38,21,37
0.66,0.6,0.1009009009009009,True,0.05569958583510015,0.02419958583510016,0.00023047224604857294,105,0.06306306306306306,0.638095238095238,0.6095238095238096,103,2,0.024120154584781263,7.943125031888501e-05,1.4856827013761111,29,51,25,29
0.7,0.53,0.0894894894894895,True,0.04910344443305803,0.023303444433058026,0.0002709702841053259,86,0.05165165165165165,0.627906976744186,0.6046511627906976,74,12,0.02873418674914574,-0.005430742316087707,1.6103459029806666,30,39,17,30
0.5,0.64,0.2072072072072072,True,0.0809369342532591,0.02303693425325911,0.00011936235364382958,193,0.11591591591591592,0.6113989637305699,0.5803108808290155,190,3,0.023375084107799936,-0.00033814985454082487,1.0485255175675228,66,83,44,66
