entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
3,1876,1877,2021-04-13 23:55:00+00:00,2021-04-14 00:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
12,1885,1886,2021-04-14 00:40:00+00:00,2021-04-14 00:45:00+00:00,1,vertical,1,0.002468094462528825,0.002468094462528825,0.002168094462528825,realized_event_entry_model
15,1888,1889,2021-04-14 00:55:00+00:00,2021-04-14 01:00:00+00:00,1,vertical,1,-0.0009739618399180472,-0.0009739618399180472,-0.0012739618399180471,realized_event_entry_model
21,1894,1895,2021-04-14 01:25:00+00:00,2021-04-14 01:30:00+00:00,1,vertical,1,0.0014178217388689518,0.0014178217388689518,0.0011178217388689519,realized_event_entry_model
24,1897,1898,2021-04-14 01:40:00+00:00,2021-04-14 01:45:00+00:00,1,vertical,1,-0.0019486653618514538,-0.0019486653618514538,-0.0022486653618514537,realized_event_entry_model
26,1899,1900,2021-04-14 01:50:00+00:00,2021-04-14 01:55:00+00:00,1,vertical,1,0.0017637669807299972,0.0017637669807299972,0.0014637669807299972,realized_event_entry_model
28,1901,1902,2021-04-14 02:00:00+00:00,2021-04-14 02:05:00+00:00,1,lower,1,-0.002678790595382452,-0.002678790595382452,-0.002978790595382452,realized_event_entry_model
43,1916,1917,2021-04-14 03:15:00+00:00,2021-04-14 03:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
44,1917,1918,2021-04-14 03:20:00+00:00,2021-04-14 03:25:00+00:00,1,vertical,1,0.0027479021809995174,0.0027479021809995174,0.0024479021809995175,realized_event_entry_model
46,1919,1920,2021-04-14 03:30:00+00:00,2021-04-14 03:35:00+00:00,1,vertical,1,-0.002678946126252413,-0.002678946126252413,-0.0029789461262524127,realized_event_entry_model
49,1922,1923,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,1,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004,realized_event_entry_model
50,1923,1924,2021-04-14 03:50:00+00:00,2021-04-14 03:55:00+00:00,1,vertical,1,0.0014294736320152879,0.0014294736320152879,0.001129473632015288,realized_event_entry_model
59,1932,1933,2021-04-14 04:35:00+00:00,2021-04-14 04:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
60,1933,1934,2021-04-14 04:40:00+00:00,2021-04-14 04:45:00+00:00,1,vertical,1,0.0019652461633086205,0.0019652461633086205,0.0016652461633086205,realized_event_entry_model
61,1934,1935,2021-04-14 04:45:00+00:00,2021-04-14 04:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
63,1936,1937,2021-04-14 04:55:00+00:00,2021-04-14 05:00:00+00:00,1,vertical,1,0.00020441041851881891,0.00020441041851881891,-9.558958148118111e-05,realized_event_entry_model
65,1938,1939,2021-04-14 05:05:00+00:00,2021-04-14 05:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
66,1939,1940,2021-04-14 05:10:00+00:00,2021-04-14 05:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
67,1940,1941,2021-04-14 05:15:00+00:00,2021-04-14 05:20:00+00:00,1,vertical,1,-0.00128092837985605,-0.00128092837985605,-0.00158092837985605,realized_event_entry_model
76,1949,1950,2021-04-14 06:00:00+00:00,2021-04-14 06:05:00+00:00,1,vertical,1,0.0009963858174160123,0.0009963858174160123,0.0006963858174160123,realized_event_entry_model
77,1950,1951,2021-04-14 06:05:00+00:00,2021-04-14 06:10:00+00:00,1,vertical,1,-0.0004081654187757522,-0.0004081654187757522,-0.0007081654187757522,realized_event_entry_model
79,1952,1953,2021-04-14 06:15:00+00:00,2021-04-14 06:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
80,1953,1954,2021-04-14 06:20:00+00:00,2021-04-14 06:25:00+00:00,1,vertical,1,0.0007076182519085705,0.0007076182519085705,0.0004076182519085705,realized_event_entry_model
81,1954,1955,2021-04-14 06:25:00+00:00,2021-04-14 06:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
83,1956,1957,2021-04-14 06:35:00+00:00,2021-04-14 06:40:00+00:00,1,vertical,1,0.0005184289184398949,0.0005184289184398949,0.0002184289184398949,realized_event_entry_model
90,1963,1964,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,1,vertical,1,0.0029635808896273375,0.0029635808896273375,0.0026635808896273375,realized_event_entry_model
91,1964,1965,2021-04-14 07:15:00+00:00,2021-04-14 07:20:00+00:00,1,vertical,1,-0.0003814985684584826,-0.0003814985684584826,-0.0006814985684584827,realized_event_entry_model
108,1981,1982,2021-04-14 08:40:00+00:00,2021-04-14 08:45:00+00:00,1,vertical,1,-0.0014507938176393509,-0.0014507938176393509,-0.0017507938176393508,realized_event_entry_model
112,1985,1986,2021-04-14 09:00:00+00:00,2021-04-14 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
113,1986,1987,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,vertical,1,-0.0015959769953042269,-0.0015959769953042269,-0.0018959769953042268,realized_event_entry_model
114,1987,1988,2021-04-14 09:10:00+00:00,2021-04-14 09:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
117,1990,1991,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
118,1991,1992,2021-04-14 09:30:00+00:00,2021-04-14 09:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
119,1992,1993,2021-04-14 09:35:00+00:00,2021-04-14 09:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
120,1993,1994,2021-04-14 09:40:00+00:00,2021-04-14 09:45:00+00:00,1,vertical,1,-0.00025656979414634407,-0.00025656979414634407,-0.0005565697941463441,realized_event_entry_model
126,1999,2000,2021-04-14 10:10:00+00:00,2021-04-14 10:15:00+00:00,1,vertical,1,0.0007291023503057659,0.0007291023503057659,0.00042910235030576584,realized_event_entry_model
