thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.5,0.68,0.41353383458646614,True,0.025223144744813908,0.008723144744813912,0.0001586026317238893,55,0.41353383458646614,0.6181818181818182,0.5818181818181818,49,6,0.010811776279017799,-0.0020886315342038865,0.6490695023541935,46,3,6,46,realized_event_entry_model,True
0.5,0.6,0.5263157894736842,True,0.026105517063115258,0.005105517063115263,7.293595804450376e-05,70,0.5263157894736842,0.5857142857142857,0.5571428571428572,63,7,0.004494148571242117,0.0006113684918731457,0.3113679911340095,54,7,9,54,realized_event_entry_model,True
0.58,0.56,0.3082706766917293,True,0.01586910213518422,0.0035691021351842243,8.705127158985913e-05,41,0.3082706766917293,0.5853658536585366,0.5853658536585366,40,1,0.0008691021091071917,0.002700000026077032,0.2875905599981165,31,5,5,31,realized_event_entry_model,True
0.58,0.5,0.3383458646616541,True,0.016242183002759703,0.002742183002759706,6.09374000613268e-05,45,0.3383458646616541,0.5555555555555556,0.5555555555555556,43,2,0.0007295817355858196,0.0020126012671738865,0.21457751683166287,35,5,5,35,realized_event_entry_model,True
0.58,0.53,0.3383458646616541,True,0.016242183002759703,0.002742183002759706,6.09374000613268e-05,45,0.3383458646616541,0.5555555555555556,0.5555555555555556,43,2,0.0007295817355858196,0.0020126012671738865,0.21457751683166287,35,5,5,35,realized_event_entry_model,True
0.5,0.56,0.5639097744360902,True,0.02386291973380139,0.001362919733801397,1.817226311735196e-05,75,0.5639097744360902,0.56,0.52,68,7,0.0007515512419282513,0.0006113684918731457,0.08245370504664112,59,7,9,59,realized_event_entry_model,True
0.5,0.5,0.5939849624060151,True,0.024236000601376873,0.0005360006013768788,6.784817738947832e-06,79,0.5939849624060151,0.5443037974683544,0.5063291139240507,71,8,0.0006120308684068788,-7.603026703000004e-05,0.031892398162467105,63,7,9,63,realized_event_entry_model,True
0.5,0.53,0.5939849624060151,True,0.024236000601376873,0.0005360006013768788,6.784817738947832e-06,79,0.5939849624060151,0.5443037974683544,0.5063291139240507,71,8,0.0006120308684068788,-7.603026703000004e-05,0.031892398162467105,63,7,9,63,realized_event_entry_model,True
0.5,0.64,0.48120300751879697,True,0.019531271951564122,0.0003312719515641267,5.17612424318948e-06,64,0.48120300751879697,0.578125,0.546875,58,6,0.0024199034857680136,-0.0020886315342038865,0.021382209593563392,51,5,8,51,realized_event_entry_model,True
0.54,0.68,0.3157894736842105,True,0.009854015777818859,-0.002745984222181138,-6.538057671859852e-05,42,0.3157894736842105,0.5476190476190477,0.5238095238095238,39,3,0.003676491821371022,-0.00642247604355216,-0.22200798252033704,34,3,5,34,realized_event_entry_model,True
0.54,0.6,0.42105263157894735,True,0.007736388070043176,-0.009063611929956819,-0.0001618502130349432,56,0.42105263157894735,0.5178571428571429,0.5,52,4,-0.005341135912481691,-0.003722476017475128,-0.5955946182393139,42,6,8,42,realized_event_entry_model,True
