thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.5,0.68,0.06766917293233082,False,0.011947205261094496,0.009247205261094496,0.001027467251232722,9,0.06766917293233082,0.8888888888888888,0.8888888888888888,6,3,0.004568821545038373,0.004678383716056124,2.3142389257539557,8,0,1,8,realized_event_entry_model,True
0.54,0.68,0.06015037593984962,False,0.011326281499350443,0.008926281499350444,0.0011157851874188055,8,0.06015037593984962,0.875,0.875,5,3,0.0042478977832943205,0.004678383716056124,2.261600831541284,7,0,1,7,realized_event_entry_model,True
0.58,0.68,0.045112781954887216,False,0.008747897809371352,0.006947897809371353,0.0011579829682285589,6,0.045112781954887216,0.8333333333333334,0.8333333333333334,5,1,0.0042478977832943205,0.002700000026077032,1.851771776435438,5,0,1,5,realized_event_entry_model,True
0.5,0.6,0.07518796992481203,False,0.009503925422905013,0.006503925422905014,0.0006503925422905014,10,0.07518796992481203,0.8,0.8,7,3,0.0018255417068488902,0.004678383716056124,1.187691786927133,9,0,1,9,realized_event_entry_model,True
0.5,0.64,0.07518796992481203,False,0.009503925422905013,0.006503925422905014,0.0006503925422905014,10,0.07518796992481203,0.8,0.8,7,3,0.0018255417068488902,0.004678383716056124,1.187691786927133,9,0,1,9,realized_event_entry_model,True
0.54,0.6,0.06766917293233082,False,0.00888300166116096,0.0061830016611609615,0.0006870001845734402,9,0.06766917293233082,0.7777777777777778,0.7777777777777778,6,3,0.001504617945104838,0.004678383716056124,1.1246117849476998,8,0,1,8,realized_event_entry_model,True
0.54,0.64,0.06766917293233082,False,0.00888300166116096,0.0061830016611609615,0.0006870001845734402,9,0.06766917293233082,0.7777777777777778,0.7777777777777778,6,3,0.001504617945104838,0.004678383716056124,1.1246117849476998,8,0,1,8,realized_event_entry_model,True
0.62,0.68,0.03007518796992481,False,0.00716877996455878,0.0059687799645587805,0.0014921949911396951,4,0.03007518796992481,1.0,1.0,4,0,0.0059687799645587805,0.0,6.570345105497765,4,0,0,4,realized_event_entry_model,True
0.66,0.68,0.03007518796992481,False,0.00716877996455878,0.0059687799645587805,0.0014921949911396951,4,0.03007518796992481,1.0,1.0,4,0,0.0059687799645587805,0.0,6.570345105497765,4,0,0,4,realized_event_entry_model,True
0.7,0.68,0.022556390977443608,False,0.005571000277996063,0.0046710002779960635,0.0015570000926653546,3,0.022556390977443608,1.0,1.0,3,0,0.0046710002779960635,0.0,5.057993947785924,3,0,0,3,realized_event_entry_model,True
