entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
12,1981,1982,2021-04-14 08:40:00+00:00,2021-04-14 08:45:00+00:00,1,vertical,1,-0.0014507938176393509,-0.0014507938176393509,-0.0017507938176393508,realized_event_entry_model
16,1985,1986,2021-04-14 09:00:00+00:00,2021-04-14 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
17,1986,1987,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,vertical,1,-0.0015959769953042269,-0.0015959769953042269,-0.0018959769953042268,realized_event_entry_model
18,1987,1988,2021-04-14 09:10:00+00:00,2021-04-14 09:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
21,1990,1991,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
25,1994,1995,2021-04-14 09:45:00+00:00,2021-04-14 09:50:00+00:00,1,vertical,1,-0.001163942739367485,-0.001163942739367485,-0.001463942739367485,realized_event_entry_model
29,1998,1999,2021-04-14 10:05:00+00:00,2021-04-14 10:10:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
30,1999,2000,2021-04-14 10:10:00+00:00,2021-04-14 10:15:00+00:00,1,vertical,1,0.0007291023503057659,0.0007291023503057659,0.00042910235030576584,realized_event_entry_model
32,2001,2002,2021-04-14 10:20:00+00:00,2021-04-14 10:25:00+00:00,1,vertical,1,-0.001900680479593575,-0.001900680479593575,-0.002200680479593575,realized_event_entry_model
33,2002,2003,2021-04-14 10:25:00+00:00,2021-04-14 10:30:00+00:00,1,vertical,1,-0.0010347735369578004,-0.0010347735369578004,-0.0013347735369578003,realized_event_entry_model
36,2005,2006,2021-04-14 10:40:00+00:00,2021-04-14 10:45:00+00:00,1,vertical,1,0.0027813834603875875,0.0027813834603875875,0.0024813834603875876,realized_event_entry_model
40,2009,2010,2021-04-14 11:00:00+00:00,2021-04-14 11:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
49,2018,2019,2021-04-14 11:45:00+00:00,2021-04-14 11:50:00+00:00,-1,vertical,1,0.0005058274837210774,-0.0005058274837210774,-0.0008058274837210775,realized_event_entry_model
50,2019,2020,2021-04-14 11:50:00+00:00,2021-04-14 11:55:00+00:00,1,vertical,1,0.00011283568892395124,0.00011283568892395124,-0.0001871643110760488,realized_event_entry_model
51,2020,2021,2021-04-14 11:55:00+00:00,2021-04-14 12:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
54,2023,2024,2021-04-14 12:10:00+00:00,2021-04-14 12:15:00+00:00,1,vertical,1,-0.0014174376847222447,-0.0014174376847222447,-0.0017174376847222447,realized_event_entry_model
55,2024,2025,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
59,2028,2029,2021-04-14 12:35:00+00:00,2021-04-14 12:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
60,2029,2030,2021-04-14 12:40:00+00:00,2021-04-14 12:45:00+00:00,1,vertical,1,0.0011983249569311738,0.0011983249569311738,0.0008983249569311738,realized_event_entry_model
64,2033,2034,2021-04-14 13:00:00+00:00,2021-04-14 13:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
65,2034,2035,2021-04-14 13:05:00+00:00,2021-04-14 13:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
66,2035,2036,2021-04-14 13:10:00+00:00,2021-04-14 13:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
67,2036,2037,2021-04-14 13:15:00+00:00,2021-04-14 13:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
68,2037,2038,2021-04-14 13:20:00+00:00,2021-04-14 13:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
69,2038,2039,2021-04-14 13:25:00+00:00,2021-04-14 13:30:00+00:00,1,vertical,1,-0.0029150554910302162,-0.0029150554910302162,-0.003215055491030216,realized_event_entry_model
72,2041,2042,2021-04-14 13:40:00+00:00,2021-04-14 13:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
76,2045,2046,2021-04-14 14:00:00+00:00,2021-04-14 14:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
77,2046,2047,2021-04-14 14:05:00+00:00,2021-04-14 14:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
82,2051,2052,2021-04-14 14:30:00+00:00,2021-04-14 14:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
84,2053,2054,2021-04-14 14:40:00+00:00,2021-04-14 14:45:00+00:00,1,vertical,1,-0.0011839378857985139,-0.0011839378857985139,-0.0014839378857985138,realized_event_entry_model
86,2055,2056,2021-04-14 14:50:00+00:00,2021-04-14 14:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
87,2056,2057,2021-04-14 14:55:00+00:00,2021-04-14 15:00:00+00:00,1,vertical,1,-0.002850885735824704,-0.002850885735824704,-0.003150885735824704,realized_event_entry_model
89,2058,2059,2021-04-14 15:05:00+00:00,2021-04-14 15:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
92,2061,2062,2021-04-14 15:20:00+00:00,2021-04-14 15:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
93,2062,2063,2021-04-14 15:25:00+00:00,2021-04-14 15:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
97,2066,2067,2021-04-14 15:45:00+00:00,2021-04-14 15:50:00+00:00,1,vertical,1,-0.0015842517605051398,-0.0015842517605051398,-0.0018842517605051397,realized_event_entry_model
99,2068,2069,2021-04-14 15:55:00+00:00,2021-04-14 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
100,2069,2070,2021-04-14 16:00:00+00:00,2021-04-14 16:05:00+00:00,1,vertical,1,0.001825198414735496,0.001825198414735496,0.0015251984147354961,realized_event_entry_model
102,2071,2072,2021-04-14 16:10:00+00:00,2021-04-14 16:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
103,2072,2073,2021-04-14 16:15:00+00:00,2021-04-14 16:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
105,2074,2075,2021-04-14 16:25:00+00:00,2021-04-14 16:30:00+00:00,-1,vertical,1,-6.109153764555231e-05,6.109153764555231e-05,-0.00023890846235444772,realized_event_entry_model
107,2076,2077,2021-04-14 16:35:00+00:00,2021-04-14 16:40:00+00:00,1,vertical,1,-0.0010555419139564037,-0.0010555419139564037,-0.0013555419139564037,realized_event_entry_model
109,2078,2079,2021-04-14 16:45:00+00:00,2021-04-14 16:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
111,2080,2081,2021-04-14 16:55:00+00:00,2021-04-14 17:00:00+00:00,-1,vertical,1,-0.0011113662039861083,0.0011113662039861083,0.0008113662039861083,realized_event_entry_model
113,2082,2083,2021-04-14 17:05:00+00:00,2021-04-14 17:10:00+00:00,-1,vertical,1,-0.0014229437801986933,0.0014229437801986933,0.0011229437801986934,realized_event_entry_model
115,2084,2085,2021-04-14 17:15:00+00:00,2021-04-14 17:20:00+00:00,1,vertical,1,0.0012756369542330503,0.0012756369542330503,0.0009756369542330503,realized_event_entry_model
123,2092,2093,2021-04-14 17:55:00+00:00,2021-04-14 18:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
127,2096,2097,2021-04-14 18:15:00+00:00,2021-04-14 18:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
136,2105,2106,2021-04-14 19:00:00+00:00,2021-04-14 19:05:00+00:00,1,vertical,1,0.0016173790208995342,0.0016173790208995342,0.0013173790208995343,realized_event_entry_model
137,2106,2107,2021-04-14 19:05:00+00:00,2021-04-14 19:10:00+00:00,1,vertical,1,0.002555512124672532,0.002555512124672532,0.002255512124672532,realized_event_entry_model
138,2107,2108,2021-04-14 19:10:00+00:00,2021-04-14 19:15:00+00:00,1,vertical,1,0.002098019700497389,0.002098019700497389,0.001798019700497389,realized_event_entry_model
139,2108,2109,2021-04-14 19:15:00+00:00,2021-04-14 19:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
140,2109,2110,2021-04-14 19:20:00+00:00,2021-04-14 19:25:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
146,2115,2116,2021-04-14 19:50:00+00:00,2021-04-14 19:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
147,2116,2117,2021-04-14 19:55:00+00:00,2021-04-14 20:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
148,2117,2118,2021-04-14 20:00:00+00:00,2021-04-14 20:05:00+00:00,1,vertical,1,-0.002286235336214304,-0.002286235336214304,-0.002586235336214304,realized_event_entry_model
149,2118,2119,2021-04-14 20:05:00+00:00,2021-04-14 20:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
154,2123,2124,2021-04-14 20:30:00+00:00,2021-04-14 20:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
155,2124,2125,2021-04-14 20:35:00+00:00,2021-04-14 20:40:00+00:00,1,vertical,1,-8.537722897017375e-05,-8.537722897017375e-05,-0.0003853772289701738,realized_event_entry_model
156,2125,2126,2021-04-14 20:40:00+00:00,2021-04-14 20:45:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
160,2129,2130,2021-04-14 21:00:00+00:00,2021-04-14 21:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
167,2136,2137,2021-04-14 21:35:00+00:00,2021-04-14 21:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
168,2137,2138,2021-04-14 21:40:00+00:00,2021-04-14 21:45:00+00:00,1,vertical,1,-0.0016390337841585279,-0.0016390337841585279,-0.0019390337841585278,realized_event_entry_model
169,2138,2139,2021-04-14 21:45:00+00:00,2021-04-14 21:50:00+00:00,1,vertical,1,0.0008188166539184749,0.0008188166539184749,0.0005188166539184749,realized_event_entry_model
172,2141,2142,2021-04-14 22:00:00+00:00,2021-04-14 22:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
174,2143,2144,2021-04-14 22:10:00+00:00,2021-04-14 22:15:00+00:00,1,vertical,1,-0.0006128812092356384,-0.0006128812092356384,-0.0009128812092356384,realized_event_entry_model
175,2144,2145,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,1,vertical,1,0.002519048284739256,0.002519048284739256,0.002219048284739256,realized_event_entry_model
176,2145,2146,2021-04-14 22:20:00+00:00,2021-04-14 22:25:00+00:00,1,vertical,1,-0.0017046976136043668,-0.0017046976136043668,-0.0020046976136043667,realized_event_entry_model
177,2146,2147,2021-04-14 22:25:00+00:00,2021-04-14 22:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
179,2148,2149,2021-04-14 22:35:00+00:00,2021-04-14 22:40:00+00:00,1,vertical,1,0.0006635399768128991,0.0006635399768128991,0.0003635399768128991,realized_event_entry_model
180,2149,2150,2021-04-14 22:40:00+00:00,2021-04-14 22:45:00+00:00,1,vertical,1,0.0011405890109017491,0.0011405890109017491,0.0008405890109017491,realized_event_entry_model
182,2151,2152,2021-04-14 22:50:00+00:00,2021-04-14 22:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
185,2154,2155,2021-04-14 23:05:00+00:00,2021-04-14 23:10:00+00:00,1,vertical,1,0.002739110728725791,0.002739110728725791,0.002439110728725791,realized_event_entry_model
186,2155,2156,2021-04-14 23:10:00+00:00,2021-04-14 23:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
188,2157,2158,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,1,vertical,1,0.000500267546158284,0.000500267546158284,0.00020026754615828392,realized_event_entry_model
190,2159,2160,2021-04-14 23:30:00+00:00,2021-04-14 23:35:00+00:00,1,vertical,1,-0.0020195171236991882,-0.0020195171236991882,-0.002319517123699188,realized_event_entry_model
197,2166,2167,2021-04-15 00:05:00+00:00,2021-04-15 00:10:00+00:00,1,vertical,1,0.0019149843137711287,0.0019149843137711287,0.0016149843137711287,realized_event_entry_model
199,2168,2169,2021-04-15 00:15:00+00:00,2021-04-15 00:20:00+00:00,1,vertical,1,0.0017211197409778833,0.0017211197409778833,0.0014211197409778834,realized_event_entry_model
201,2170,2171,2021-04-15 00:25:00+00:00,2021-04-15 00:30:00+00:00,1,vertical,1,-0.0010720022255554795,-0.0010720022255554795,-0.0013720022255554794,realized_event_entry_model
204,2173,2174,2021-04-15 00:40:00+00:00,2021-04-15 00:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
206,2175,2176,2021-04-15 00:50:00+00:00,2021-04-15 00:55:00+00:00,1,vertical,1,-0.0012186914682388306,-0.0012186914682388306,-0.0015186914682388305,realized_event_entry_model
209,2178,2179,2021-04-15 01:05:00+00:00,2021-04-15 01:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
210,2179,2180,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,1,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473,realized_event_entry_model
211,2180,2181,2021-04-15 01:15:00+00:00,2021-04-15 01:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
213,2182,2183,2021-04-15 01:25:00+00:00,2021-04-15 01:30:00+00:00,1,vertical,1,0.0016517633339390159,0.0016517633339390159,0.001351763333939016,realized_event_entry_model
214,2183,2184,2021-04-15 01:30:00+00:00,2021-04-15 01:35:00+00:00,1,vertical,1,-0.002313233446329832,-0.002313233446329832,-0.002613233446329832,realized_event_entry_model
