entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
0,1395,1396,2021-04-12 07:50:00+00:00,2021-04-12 07:55:00+00:00,-1,vertical,1,0.001452190219424665,-0.001452190219424665,-0.001752190219424665,realized_event_entry_model
22,1417,1418,2021-04-12 09:40:00+00:00,2021-04-12 09:45:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
25,1420,1421,2021-04-12 09:55:00+00:00,2021-04-12 10:00:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
26,1421,1422,2021-04-12 10:00:00+00:00,2021-04-12 10:05:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
34,1429,1430,2021-04-12 10:40:00+00:00,2021-04-12 10:45:00+00:00,-1,vertical,1,0.0002611055097077042,-0.0002611055097077042,-0.0005611055097077042,realized_event_entry_model
35,1430,1431,2021-04-12 10:45:00+00:00,2021-04-12 10:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
40,1435,1436,2021-04-12 11:10:00+00:00,2021-04-12 11:15:00+00:00,1,vertical,1,0.0018198834732174873,0.0018198834732174873,0.0015198834732174874,realized_event_entry_model
72,1467,1468,2021-04-12 13:50:00+00:00,2021-04-12 13:55:00+00:00,1,vertical,1,-0.0012973819393664598,-0.0012973819393664598,-0.0015973819393664598,realized_event_entry_model
86,1481,1482,2021-04-12 15:00:00+00:00,2021-04-12 15:05:00+00:00,1,upper,1,0.002997157396748662,0.002997157396748662,0.002697157396748662,realized_event_entry_model
89,1484,1485,2021-04-12 15:15:00+00:00,2021-04-12 15:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
99,1494,1495,2021-04-12 16:05:00+00:00,2021-04-12 16:10:00+00:00,1,vertical,1,-0.0010948023991659284,-0.0010948023991659284,-0.0013948023991659283,realized_event_entry_model
100,1495,1496,2021-04-12 16:10:00+00:00,2021-04-12 16:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
103,1498,1499,2021-04-12 16:25:00+00:00,2021-04-12 16:30:00+00:00,1,vertical,1,0.001036005443893373,0.001036005443893373,0.000736005443893373,realized_event_entry_model
108,1503,1504,2021-04-12 16:50:00+00:00,2021-04-12 16:55:00+00:00,1,vertical,1,-0.0021343319676816463,-0.0021343319676816463,-0.0024343319676816463,realized_event_entry_model
111,1506,1507,2021-04-12 17:05:00+00:00,2021-04-12 17:10:00+00:00,1,vertical,1,0.0016102191293612123,0.0016102191293612123,0.0013102191293612123,realized_event_entry_model
274,1669,1670,2021-04-13 06:40:00+00:00,2021-04-13 06:45:00+00:00,1,vertical,1,0.0012432662770152092,0.0012432662770152092,0.0009432662770152092,realized_event_entry_model
276,1671,1672,2021-04-13 06:50:00+00:00,2021-04-13 06:55:00+00:00,1,vertical,1,0.0006209237617440522,0.0006209237617440522,0.00032092376174405214,realized_event_entry_model
295,1690,1691,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00,1,vertical,1,0.0021217335015535355,0.0021217335015535355,0.0018217335015535355,realized_event_entry_model
298,1693,1694,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,1,vertical,1,0.0022060004994273186,0.0022060004994273186,0.0019060004994273187,realized_event_entry_model
302,1697,1698,2021-04-13 09:00:00+00:00,2021-04-13 09:05:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
303,1698,1699,2021-04-13 09:05:00+00:00,2021-04-13 09:10:00+00:00,1,vertical,1,-0.00142088218126446,-0.00142088218126446,-0.00172088218126446,realized_event_entry_model
316,1711,1712,2021-04-13 10:10:00+00:00,2021-04-13 10:15:00+00:00,-1,vertical,1,-0.0003257306816522032,0.0003257306816522032,2.5730681652203174e-05,realized_event_entry_model
330,1725,1726,2021-04-13 11:20:00+00:00,2021-04-13 11:25:00+00:00,1,vertical,1,0.001597779686562717,0.001597779686562717,0.001297779686562717,realized_event_entry_model
