thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.54,0.56,0.3157894736842105,True,-0.003094031442742562,-0.01569403144274256,-0.00037366741530339427,42,0.3157894736842105,0.4523809523809524,0.38095238095238093,35,7,-0.0037609119241533307,-0.011933119518589228,-1.139302714065953,30,8,4,30,realized_event_entry_model,True
0.58,0.56,0.3157894736842105,True,-0.003094031442742562,-0.01569403144274256,-0.00037366741530339427,42,0.3157894736842105,0.4523809523809524,0.38095238095238093,35,7,-0.0037609119241533307,-0.011933119518589228,-1.139302714065953,30,8,4,30,realized_event_entry_model,True
0.54,0.5,0.3308270676691729,True,-0.00576803375952295,-0.018968033759522954,-0.0004310916763527944,44,0.3308270676691729,0.45454545454545453,0.38636363636363635,36,8,-0.007060911950230363,-0.011907121809292584,-1.3469069290762936,31,8,5,31,realized_event_entry_model,True
0.54,0.53,0.3233082706766917,True,-0.006094031468819594,-0.018994031468819596,-0.00044172166206557197,43,0.3233082706766917,0.4418604651162791,0.37209302325581395,36,7,-0.007060911950230363,-0.011933119518589228,-1.3491325300898043,30,8,5,30,realized_event_entry_model,True
0.58,0.5,0.3233082706766917,True,-0.006094031468819594,-0.018994031468819596,-0.00044172166206557197,43,0.3233082706766917,0.4418604651162791,0.37209302325581395,36,7,-0.007060911950230363,-0.011933119518589228,-1.3491325300898043,30,8,5,30,realized_event_entry_model,True
0.58,0.53,0.3233082706766917,True,-0.006094031468819594,-0.018994031468819596,-0.00044172166206557197,43,0.3233082706766917,0.4418604651162791,0.37209302325581395,36,7,-0.007060911950230363,-0.011933119518589228,-1.3491325300898043,30,8,5,30,realized_event_entry_model,True
0.5,0.56,0.37593984962406013,True,-0.005211314561165636,-0.020211314561165636,-0.0004042262912233127,50,0.37593984962406013,0.46,0.38,41,9,-0.010924158699385586,-0.009287155861780047,-1.3664688110207828,35,8,7,35,realized_event_entry_model,True
0.5,0.6,0.3458646616541353,True,-0.008457278217974817,-0.022257278217974817,-0.0004838538743038004,46,0.3458646616541353,0.43478260869565216,0.3695652173913043,40,6,-0.013624158725462618,-0.008633119492512196,-1.6127454162270285,34,6,6,34,realized_event_entry_model,True
0.5,0.5,0.39849624060150374,True,-0.010885316904023057,-0.02678531690402306,-0.0005053833378117559,53,0.39849624060150374,0.4528301886792453,0.37735849056603776,43,10,-0.017524158751539648,-0.009261158152483403,-1.7463603577411448,36,8,9,36,realized_event_entry_model,True
0.5,0.53,0.39097744360902253,True,-0.0112113146133197,-0.026811314613319703,-0.000515602204102302,52,0.39097744360902253,0.4423076923076923,0.36538461538461536,43,9,-0.017524158751539648,-0.009287155861780047,-1.7488227452157397,35,8,9,35,realized_event_entry_model,True
0.7,0.68,0.09022556390977443,False,0.009888905380648794,0.006288905380648795,0.0005240754483873995,12,0.09022556390977443,0.5833333333333334,0.5,12,0,0.006288905380648795,0.0,0.9906461257274336,9,2,1,9,realized_event_entry_model,True
0.66,0.68,0.11278195488721804,False,0.009028284683154197,0.004528284683154199,0.00030188564554361325,15,0.11278195488721804,0.5333333333333333,0.4666666666666667,15,0,0.004528284683154199,0.0,0.5724694208412341,10,3,2,10,realized_event_entry_model,True
0.7,0.64,0.12030075187969924,False,0.0066532175296742935,0.0018532175296742948,0.00011582609560464342,16,0.12030075187969924,0.5,0.4375,16,0,0.0018532175296742948,0.0,0.22726983486654068,12,2,2,12,realized_event_entry_model,True
0.62,0.68,0.13533834586466165,False,0.0067125905079592485,0.00131259050795925,7.2921694886625e-05,18,0.13533834586466165,0.5,0.4444444444444444,16,2,0.005770549162366662,-0.004457958654407412,0.14884711741358778,12,4,2,12,realized_event_entry_model,True
0.66,0.64,0.15037593984962405,False,0.004092341161594959,-0.0019076588384050394,-9.538294192025198e-05,20,0.15037593984962405,0.45,0.4,19,1,9.259683217969876e-05,-0.002000255670584738,-0.20061969534374338,14,3,3,14,realized_event_entry_model,True
0.7,0.56,0.20300751879699247,False,0.004947685843944782,-0.0031523141560552154,-0.00011675237615019317,27,0.20300751879699247,0.48148148148148145,0.4074074074074074,26,1,-0.005852314182132248,0.002700000026077032,-0.281925617371229,21,3,3,21,realized_event_entry_model,True
0.54,0.68,0.17293233082706766,False,0.00314307325243135,-0.0037569267475686483,-0.00016334464119863688,23,0.17293233082706766,0.4782608695652174,0.391304347826087,19,4,0.0055759371004358415,-0.00933286384800449,-0.3921942281807215,16,5,2,16,realized_event_entry_model,True
0.58,0.68,0.17293233082706766,False,0.00314307325243135,-0.0037569267475686483,-0.00016334464119863688,23,0.17293233082706766,0.4782608695652174,0.391304347826087,19,4,0.0055759371004358415,-0.00933286384800449,-0.3921942281807215,16,5,2,16,realized_event_entry_model,True
0.62,0.64,0.17293233082706766,False,0.00177664698640001,-0.005123353013599988,-0.00022275447885217338,23,0.17293233082706766,0.43478260869565216,0.391304347826087,20,3,0.0013348613113921617,-0.00645821432499215,-0.5043328057480946,16,4,3,16,realized_event_entry_model,True
0.7,0.5,0.21052631578947367,False,0.0019476858178677503,-0.0064523141821322474,-0.00023043979221900883,28,0.21052631578947367,0.4642857142857143,0.39285714285714285,27,1,-0.00915231420820928,0.002700000026077032,-0.555358539149328,21,3,4,21,realized_event_entry_model,True
0.7,0.53,0.21052631578947367,False,0.0019476858178677503,-0.0064523141821322474,-0.00023043979221900883,28,0.21052631578947367,0.4642857142857143,0.39285714285714285,27,1,-0.00915231420820928,0.002700000026077032,-0.555358539149328,21,3,4,21,realized_event_entry_model,True
0.66,0.56,0.24060150375939848,False,0.0027911799879802857,-0.006808820012019712,-0.000212775625375616,32,0.24060150375939848,0.46875,0.40625,30,2,-0.007508564367512006,0.000699744355492294,-0.5607075865028331,24,4,4,24,realized_event_entry_model,True
0.54,0.64,0.21804511278195488,False,0.0012071297569491435,-0.007492870243050854,-0.00025837483596727085,29,0.21804511278195488,0.4482758620689655,0.3793103448275862,24,5,0.003840249275538374,-0.011333119518589228,-0.6719551834801938,20,6,3,20,realized_event_entry_model,True
0.58,0.64,0.21804511278195488,False,0.0012071297569491435,-0.007492870243050854,-0.00025837483596727085,29,0.21804511278195488,0.4482758620689655,0.3793103448275862,24,5,0.003840249275538374,-0.011333119518589228,-0.6719551834801938,20,6,3,20,realized_event_entry_model,True
0.5,0.68,0.22556390977443608,False,0.0007798265032761265,-0.008220173496723871,-0.000274005783224129,30,0.22556390977443608,0.4666666666666667,0.4,25,5,-0.001587309674796414,-0.006632863821927458,-0.745286433214081,20,5,5,20,realized_event_entry_model,True
0.7,0.6,0.18796992481203006,False,-0.0010523142082092818,-0.00855231420820928,-0.0003420925683283712,25,0.18796992481203006,0.44,0.36,25,0,-0.00855231420820928,0.0,-0.8246392242851128,21,2,2,21,realized_event_entry_model,True
0.62,0.56,0.2631578947368421,False,0.00047548581278533675,-0.01002451418721466,-0.000286414691063276,35,0.2631578947368421,0.45714285714285713,0.4,31,4,-0.006266299888299543,-0.0037582142989151177,-0.7930845838422913,26,5,4,26,realized_event_entry_model,True
0.66,0.5,0.24812030075187969,False,-0.00020882003809674643,-0.010108820038096744,-0.00030632787994232556,33,0.24812030075187969,0.45454545454545453,0.3939393939393939,31,2,-0.010808564393589038,0.000699744355492294,-0.8071681476263362,24,4,5,24,realized_event_entry_model,True
0.66,0.53,0.24812030075187969,False,-0.00020882003809674643,-0.010108820038096744,-0.00030632787994232556,33,0.24812030075187969,0.45454545454545453,0.3939393939393939,31,2,-0.010808564393589038,0.000699744355492294,-0.8071681476263362,24,4,5,24,realized_event_entry_model,True
0.5,0.64,0.2706766917293233,False,-0.0011561169922060799,-0.011956116992206077,-0.00033211436089461324,36,0.2706766917293233,0.4444444444444444,0.3888888888888889,30,6,-0.003322997499693881,-0.008633119492512196,-0.9642278010874681,24,6,6,24,realized_event_entry_model,True
0.66,0.6,0.22556390977443608,False,-0.0032088200641737785,-0.012208820064173776,-0.00040696066880579253,30,0.22556390977443608,0.43333333333333335,0.36666666666666664,29,1,-0.010208564393589038,-0.002000255670584738,-1.0747069140431604,24,3,3,24,realized_event_entry_model,True
0.62,0.5,0.2706766917293233,False,-0.0025245142132916953,-0.013324514213291694,-0.0003701253948136582,36,0.2706766917293233,0.4444444444444444,0.3888888888888889,32,4,-0.009566299914376575,-0.0037582142989151177,-1.025817374750198,26,5,5,26,realized_event_entry_model,True
0.62,0.53,0.2706766917293233,False,-0.0025245142132916953,-0.013324514213291694,-0.0003701253948136582,36,0.2706766917293233,0.4444444444444444,0.3888888888888889,32,4,-0.009566299914376575,-0.0037582142989151177,-1.025817374750198,26,5,5,26,realized_event_entry_model,True
0.62,0.6,0.24812030075187969,False,-0.005524514239368727,-0.015424514239368725,-0.0004674095224051129,33,0.24812030075187969,0.42424242424242425,0.36363636363636365,30,3,-0.008966299914376575,-0.00645821432499215,-1.3010890476317558,26,4,3,26,realized_event_entry_model,True
0.54,0.6,0.2932330827067669,False,-0.006094031468819594,-0.017794031468819593,-0.0004562572171492203,39,0.2932330827067669,0.4358974358974359,0.358974358974359,34,5,-0.006460911950230363,-0.011333119518589228,-1.3995147580257687,30,6,3,30,realized_event_entry_model,True
0.58,0.6,0.2932330827067669,False,-0.006094031468819594,-0.017794031468819593,-0.0004562572171492203,39,0.2932330827067669,0.4358974358974359,0.358974358974359,34,5,-0.006460911950230363,-0.011333119518589228,-1.3995147580257687,30,6,3,30,realized_event_entry_model,True
