entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
175,2957,2958,2021-04-17 18:00:00+00:00,2021-04-17 18:05:00+00:00,1,vertical,1,0.00291823991574347,0.00291823991574347,0.0026182399157434703,realized_event_entry_model
255,3037,3038,2021-04-18 00:40:00+00:00,2021-04-18 00:45:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
262,3044,3045,2021-04-18 01:15:00+00:00,2021-04-18 01:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
263,3045,3046,2021-04-18 01:20:00+00:00,2021-04-18 01:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
285,3067,3068,2021-04-18 03:10:00+00:00,2021-04-18 03:15:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
287,3069,3070,2021-04-18 03:20:00+00:00,2021-04-18 03:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
288,3070,3071,2021-04-18 03:25:00+00:00,2021-04-18 03:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
290,3072,3073,2021-04-18 03:35:00+00:00,2021-04-18 03:40:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
292,3074,3075,2021-04-18 03:45:00+00:00,2021-04-18 03:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
293,3075,3076,2021-04-18 03:50:00+00:00,2021-04-18 03:55:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
296,3078,3079,2021-04-18 04:05:00+00:00,2021-04-18 04:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
298,3080,3081,2021-04-18 04:15:00+00:00,2021-04-18 04:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
299,3081,3082,2021-04-18 04:20:00+00:00,2021-04-18 04:25:00+00:00,1,vertical,1,-0.001480847247876227,-0.001480847247876227,-0.0017808472478762268,realized_event_entry_model
300,3082,3083,2021-04-18 04:25:00+00:00,2021-04-18 04:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
303,3085,3086,2021-04-18 04:40:00+00:00,2021-04-18 04:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
304,3086,3087,2021-04-18 04:45:00+00:00,2021-04-18 04:50:00+00:00,-1,vertical,1,-0.0017387134721502662,0.0017387134721502662,0.0014387134721502663,realized_event_entry_model
306,3088,3089,2021-04-18 04:55:00+00:00,2021-04-18 05:00:00+00:00,1,vertical,1,-0.0027166735380887985,-0.0027166735380887985,-0.0030166735380887984,realized_event_entry_model
