thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.5,0.64,0.3157894736842105,True,0.0036238030734239146,-0.008976196926576082,-0.00021371897444228766,42,0.3157894736842105,0.5238095238095238,0.5238095238095238,42,0,-0.008976196926576082,0.0,-0.6219325544208173,28,7,7,28,realized_event_entry_model,True
0.5,0.6,0.3458646616541353,True,0.004262744143488817,-0.00953725585651118,-0.00020733164905459086,46,0.3458646616541353,0.5217391304347826,0.5217391304347826,46,0,-0.00953725585651118,0.0,-0.6176506633658769,30,8,8,30,realized_event_entry_model,True
0.5,0.56,0.3684210526315789,True,0.0012627441174117848,-0.013437255882588211,-0.00027422971188955535,49,0.3684210526315789,0.5102040816326531,0.5102040816326531,49,0,-0.013437255882588211,0.0,-0.8238311584914446,30,9,10,30,realized_event_entry_model,True
0.5,0.53,0.37593984962406013,True,-0.0017372559086652473,-0.016737255908665247,-0.0003347451181733049,50,0.37593984962406013,0.5,0.5,50,0,-0.016737255908665247,0.0,-1.0091419721930637,30,9,11,30,realized_event_entry_model,True
0.5,0.5,0.39097744360902253,True,-0.004822633163712453,-0.020422633163712456,-0.00039274294545600875,52,0.39097744360902253,0.4807692307692308,0.4807692307692308,51,1,-0.017122633137635415,-0.003300000026077032,-1.212593220752066,31,10,11,31,realized_event_entry_model,True
0.62,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.58,0.68,0.015037593984962405,False,-2.1654763258993626e-05,-0.0006216547632589935,-0.00031082738162949673,2,0.015037593984962405,0.5,0.5,2,0,-0.0006216547632589935,0.0,-0.19090170702356923,2,0,0,2,realized_event_entry_model,True
0.54,0.68,0.14285714285714285,False,0.004861968773184344,-0.0008380312268156543,-4.4106906674508124e-05,19,0.14285714285714285,0.5263157894736842,0.5263157894736842,19,0,-0.0008380312268156543,0.0,-0.09067925789937176,15,2,2,15,realized_event_entry_model,True
0.54,0.64,0.20300751879699247,False,0.004592354380292818,-0.00350764561970718,-0.00012991280072989554,27,0.20300751879699247,0.5185185185185185,0.5185185185185185,27,0,-0.00350764561970718,0.0,-0.3036255088633697,20,4,3,20,realized_event_entry_model,True
0.54,0.56,0.23308270676691728,False,0.00523129545035772,-0.004068704549642277,-0.0001312485338594283,31,0.23308270676691728,0.5161290322580645,0.5161290322580645,31,0,-0.004068704549642277,0.0,-0.31802185954903694,22,5,4,22,realized_event_entry_model,True
0.54,0.6,0.23308270676691728,False,0.00523129545035772,-0.004068704549642277,-0.0001312485338594283,31,0.23308270676691728,0.5161290322580645,0.5161290322580645,31,0,-0.004068704549642277,0.0,-0.31802185954903694,22,5,4,22,realized_event_entry_model,True
0.58,0.64,0.03759398496240601,False,-0.0030497994739562273,-0.004549799473956227,-0.0009099598947912453,5,0.03759398496240601,0.4,0.4,5,0,-0.004549799473956227,0.0,-0.9277225155753307,5,0,0,5,realized_event_entry_model,True
0.5,0.68,0.23308270676691728,False,0.0026484025875106454,-0.006651597412489352,-0.00021456765846739845,31,0.23308270676691728,0.5483870967741935,0.5483870967741935,31,0,-0.006651597412489352,0.0,-0.5440548560056409,21,4,6,21,realized_event_entry_model,True
0.54,0.5,0.24060150375939848,False,0.002231295424280688,-0.007368704575719309,-0.00023027201799122841,32,0.24060150375939848,0.5,0.5,32,0,-0.007368704575719309,0.0,-0.5593410739306032,22,5,5,22,realized_event_entry_model,True
0.54,0.53,0.24060150375939848,False,0.002231295424280688,-0.007368704575719309,-0.00023027201799122841,32,0.24060150375939848,0.5,0.5,32,0,-0.007368704575719309,0.0,-0.5593410739306032,22,5,5,22,realized_event_entry_model,True
0.58,0.5,0.045112781954887216,False,-0.006049799500033259,-0.007849799500033259,-0.0013082999166722099,6,0.045112781954887216,0.3333333333333333,0.3333333333333333,6,0,-0.007849799500033259,0.0,-1.462671492770538,5,0,1,5,realized_event_entry_model,True
0.58,0.53,0.045112781954887216,False,-0.006049799500033259,-0.007849799500033259,-0.0013082999166722099,6,0.045112781954887216,0.3333333333333333,0.3333333333333333,6,0,-0.007849799500033259,0.0,-1.462671492770538,5,0,1,5,realized_event_entry_model,True
0.58,0.56,0.045112781954887216,False,-0.006049799500033259,-0.007849799500033259,-0.0013082999166722099,6,0.045112781954887216,0.3333333333333333,0.3333333333333333,6,0,-0.007849799500033259,0.0,-1.462671492770538,5,0,1,5,realized_event_entry_model,True
0.58,0.6,0.045112781954887216,False,-0.006049799500033259,-0.007849799500033259,-0.0013082999166722099,6,0.045112781954887216,0.3333333333333333,0.3333333333333333,6,0,-0.007849799500033259,0.0,-1.462671492770538,5,0,1,5,realized_event_entry_model,True
