entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
1,1635,1636,2021-04-13 03:50:00+00:00,2021-04-13 03:55:00+00:00,1,vertical,1,-0.00033965075272135437,-0.00033965075272135437,-0.0006396507527213544,realized_event_entry_model
56,1690,1691,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00,1,vertical,1,0.0021217335015535355,0.0021217335015535355,0.0018217335015535355,realized_event_entry_model
64,1698,1699,2021-04-13 09:05:00+00:00,2021-04-13 09:10:00+00:00,1,vertical,1,-0.00142088218126446,-0.00142088218126446,-0.00172088218126446,realized_event_entry_model
68,1702,1703,2021-04-13 09:25:00+00:00,2021-04-13 09:30:00+00:00,1,vertical,1,-0.0012118793092668056,-0.0012118793092668056,-0.0015118793092668056,realized_event_entry_model
69,1703,1704,2021-04-13 09:30:00+00:00,2021-04-13 09:35:00+00:00,1,vertical,1,-0.0009996569715440273,-0.0009996569715440273,-0.0012996569715440272,realized_event_entry_model
73,1707,1708,2021-04-13 09:50:00+00:00,2021-04-13 09:55:00+00:00,1,vertical,1,0.0017445796402171254,0.0017445796402171254,0.0014445796402171255,realized_event_entry_model
80,1714,1715,2021-04-13 10:25:00+00:00,2021-04-13 10:30:00+00:00,1,vertical,1,0.0016081579960882664,0.0016081579960882664,0.0013081579960882665,realized_event_entry_model
85,1719,1720,2021-04-13 10:50:00+00:00,2021-04-13 10:55:00+00:00,-1,vertical,1,-0.0005019648815505207,0.0005019648815505207,0.00020196488155052063,realized_event_entry_model
101,1735,1736,2021-04-13 12:10:00+00:00,2021-04-13 12:15:00+00:00,1,vertical,1,0.0014096111990511417,0.0014096111990511417,0.0011096111990511418,realized_event_entry_model
102,1736,1737,2021-04-13 12:15:00+00:00,2021-04-13 12:20:00+00:00,1,vertical,1,-0.0024703736416995525,-0.0024703736416995525,-0.0027703736416995525,realized_event_entry_model
109,1743,1744,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,vertical,1,0.0011732025304809213,0.0011732025304809213,0.0008732025304809212,realized_event_entry_model
110,1744,1745,2021-04-13 12:55:00+00:00,2021-04-13 13:00:00+00:00,1,vertical,1,0.0016383806942030787,0.0016383806942030787,0.0013383806942030788,realized_event_entry_model
111,1745,1746,2021-04-13 13:00:00+00:00,2021-04-13 13:05:00+00:00,1,vertical,1,-0.0022809994406998158,-0.0022809994406998158,-0.0025809994406998157,realized_event_entry_model
127,1761,1762,2021-04-13 14:20:00+00:00,2021-04-13 14:25:00+00:00,1,vertical,1,0.000495292479172349,0.000495292479172349,0.00019529247917234895,realized_event_entry_model
134,1768,1769,2021-04-13 14:55:00+00:00,2021-04-13 15:00:00+00:00,1,upper,1,0.002868474228307605,0.002868474228307605,0.002568474228307605,realized_event_entry_model
135,1769,1770,2021-04-13 15:00:00+00:00,2021-04-13 15:05:00+00:00,1,vertical,1,-0.0014529019827023149,-0.0014529019827023149,-0.0017529019827023148,realized_event_entry_model
137,1771,1772,2021-04-13 15:10:00+00:00,2021-04-13 15:15:00+00:00,1,vertical,1,6.209816638147458e-05,6.209816638147458e-05,-0.00023790183361852544,realized_event_entry_model
139,1773,1774,2021-04-13 15:20:00+00:00,2021-04-13 15:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
140,1774,1775,2021-04-13 15:25:00+00:00,2021-04-13 15:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
149,1783,1784,2021-04-13 16:10:00+00:00,2021-04-13 16:15:00+00:00,1,vertical,1,0.002726102713495493,0.002726102713495493,0.002426102713495493,realized_event_entry_model
151,1785,1786,2021-04-13 16:20:00+00:00,2021-04-13 16:25:00+00:00,1,vertical,1,-0.0013343396130949259,-0.0013343396130949259,-0.0016343396130949258,realized_event_entry_model
152,1786,1787,2021-04-13 16:25:00+00:00,2021-04-13 16:30:00+00:00,1,vertical,1,-0.0005552252405323088,-0.0005552252405323088,-0.0008552252405323088,realized_event_entry_model
153,1787,1788,2021-04-13 16:30:00+00:00,2021-04-13 16:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
154,1788,1789,2021-04-13 16:35:00+00:00,2021-04-13 16:40:00+00:00,1,vertical,1,0.0017399140633642673,0.0017399140633642673,0.0014399140633642674,realized_event_entry_model
155,1789,1790,2021-04-13 16:40:00+00:00,2021-04-13 16:45:00+00:00,1,vertical,1,0.0002874972706194967,0.0002874972706194967,-1.2502729380503325e-05,realized_event_entry_model
156,1790,1791,2021-04-13 16:45:00+00:00,2021-04-13 16:50:00+00:00,1,vertical,1,-0.0015174259897321463,-0.0015174259897321463,-0.0018174259897321462,realized_event_entry_model
157,1791,1792,2021-04-13 16:50:00+00:00,2021-04-13 16:55:00+00:00,1,vertical,1,-0.00021539314184337854,-0.00021539314184337854,-0.0005153931418433786,realized_event_entry_model
158,1792,1793,2021-04-13 16:55:00+00:00,2021-04-13 17:00:00+00:00,1,vertical,1,-0.0013109418796375394,-0.0013109418796375394,-0.0016109418796375393,realized_event_entry_model
159,1793,1794,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,1,vertical,1,-3.30156872223597e-05,-3.30156872223597e-05,-0.00033301568722235973,realized_event_entry_model
160,1794,1795,2021-04-13 17:05:00+00:00,2021-04-13 17:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
161,1795,1796,2021-04-13 17:10:00+00:00,2021-04-13 17:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
166,1800,1801,2021-04-13 17:35:00+00:00,2021-04-13 17:40:00+00:00,1,vertical,1,-0.0010254173539578915,-0.0010254173539578915,-0.0013254173539578914,realized_event_entry_model
168,1802,1803,2021-04-13 17:45:00+00:00,2021-04-13 17:50:00+00:00,1,vertical,1,0.002318018116056919,0.002318018116056919,0.002018018116056919,realized_event_entry_model
172,1806,1807,2021-04-13 18:05:00+00:00,2021-04-13 18:10:00+00:00,1,vertical,1,-0.0013971216976642609,-0.0013971216976642609,-0.0016971216976642608,realized_event_entry_model
