entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
0,1730,1731,2021-04-13 11:45:00+00:00,2021-04-13 11:50:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1,1731,1732,2021-04-13 11:50:00+00:00,2021-04-13 11:55:00+00:00,-1,vertical,1,0.0025913137942552567,-0.0025913137942552567,-0.0028913137942552566,realized_event_entry_model
12,1742,1743,2021-04-13 12:45:00+00:00,2021-04-13 12:50:00+00:00,1,vertical,1,-0.0006564438226632774,-0.0006564438226632774,-0.0009564438226632774,realized_event_entry_model
13,1743,1744,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,vertical,1,0.0011732025304809213,0.0011732025304809213,0.0008732025304809212,realized_event_entry_model
14,1744,1745,2021-04-13 12:55:00+00:00,2021-04-13 13:00:00+00:00,1,vertical,1,0.0016383806942030787,0.0016383806942030787,0.0013383806942030788,realized_event_entry_model
21,1751,1752,2021-04-13 13:30:00+00:00,2021-04-13 13:35:00+00:00,1,vertical,1,-0.0005798065685667098,-0.0005798065685667098,-0.0008798065685667098,realized_event_entry_model
25,1755,1756,2021-04-13 13:50:00+00:00,2021-04-13 13:55:00+00:00,-1,vertical,1,0.00036790521699003875,-0.00036790521699003875,-0.0006679052169900388,realized_event_entry_model
37,1767,1768,2021-04-13 14:50:00+00:00,2021-04-13 14:55:00+00:00,1,vertical,1,0.002385801635682583,0.002385801635682583,0.002085801635682583,realized_event_entry_model
38,1768,1769,2021-04-13 14:55:00+00:00,2021-04-13 15:00:00+00:00,1,upper,1,0.002868474228307605,0.002868474228307605,0.002568474228307605,realized_event_entry_model
39,1769,1770,2021-04-13 15:00:00+00:00,2021-04-13 15:05:00+00:00,1,vertical,1,-0.0014529019827023149,-0.0014529019827023149,-0.0017529019827023148,realized_event_entry_model
41,1771,1772,2021-04-13 15:10:00+00:00,2021-04-13 15:15:00+00:00,1,vertical,1,6.209816638147458e-05,6.209816638147458e-05,-0.00023790183361852544,realized_event_entry_model
48,1778,1779,2021-04-13 15:45:00+00:00,2021-04-13 15:50:00+00:00,1,vertical,1,-0.0005295944283716381,-0.0005295944283716381,-0.0008295944283716381,realized_event_entry_model
49,1779,1780,2021-04-13 15:50:00+00:00,2021-04-13 15:55:00+00:00,1,vertical,1,0.001477750251069665,0.001477750251069665,0.001177750251069665,realized_event_entry_model
50,1780,1781,2021-04-13 15:55:00+00:00,2021-04-13 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
51,1781,1782,2021-04-13 16:00:00+00:00,2021-04-13 16:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
54,1784,1785,2021-04-13 16:15:00+00:00,2021-04-13 16:20:00+00:00,1,vertical,1,-0.0012606354430317879,-0.0012606354430317879,-0.0015606354430317878,realized_event_entry_model
55,1785,1786,2021-04-13 16:20:00+00:00,2021-04-13 16:25:00+00:00,1,vertical,1,-0.0013343396130949259,-0.0013343396130949259,-0.0016343396130949258,realized_event_entry_model
56,1786,1787,2021-04-13 16:25:00+00:00,2021-04-13 16:30:00+00:00,1,vertical,1,-0.0005552252405323088,-0.0005552252405323088,-0.0008552252405323088,realized_event_entry_model
57,1787,1788,2021-04-13 16:30:00+00:00,2021-04-13 16:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
58,1788,1789,2021-04-13 16:35:00+00:00,2021-04-13 16:40:00+00:00,1,vertical,1,0.0017399140633642673,0.0017399140633642673,0.0014399140633642674,realized_event_entry_model
59,1789,1790,2021-04-13 16:40:00+00:00,2021-04-13 16:45:00+00:00,1,vertical,1,0.0002874972706194967,0.0002874972706194967,-1.2502729380503325e-05,realized_event_entry_model
62,1792,1793,2021-04-13 16:55:00+00:00,2021-04-13 17:00:00+00:00,1,vertical,1,-0.0013109418796375394,-0.0013109418796375394,-0.0016109418796375393,realized_event_entry_model
63,1793,1794,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,1,vertical,1,-3.30156872223597e-05,-3.30156872223597e-05,-0.00033301568722235973,realized_event_entry_model
78,1808,1809,2021-04-13 18:15:00+00:00,2021-04-13 18:20:00+00:00,1,vertical,1,-0.0022123807575553656,-0.0022123807575553656,-0.0025123807575553655,realized_event_entry_model
81,1811,1812,2021-04-13 18:30:00+00:00,2021-04-13 18:35:00+00:00,-1,vertical,1,-0.0021625107619911432,0.0021625107619911432,0.0018625107619911433,realized_event_entry_model
85,1815,1816,2021-04-13 18:50:00+00:00,2021-04-13 18:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
86,1816,1817,2021-04-13 18:55:00+00:00,2021-04-13 19:00:00+00:00,1,vertical,1,-0.0025867302902042866,-0.0025867302902042866,-0.0028867302902042865,realized_event_entry_model
87,1817,1818,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
91,1821,1822,2021-04-13 19:20:00+00:00,2021-04-13 19:25:00+00:00,1,vertical,1,-0.0020136188250035048,-0.0020136188250035048,-0.0023136188250035047,realized_event_entry_model
92,1822,1823,2021-04-13 19:25:00+00:00,2021-04-13 19:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
94,1824,1825,2021-04-13 19:35:00+00:00,2021-04-13 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
96,1826,1827,2021-04-13 19:45:00+00:00,2021-04-13 19:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
120,1850,1851,2021-04-13 21:45:00+00:00,2021-04-13 21:50:00+00:00,1,vertical,1,0.0027963186148554087,0.0027963186148554087,0.0024963186148554087,realized_event_entry_model
123,1853,1854,2021-04-13 22:00:00+00:00,2021-04-13 22:05:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
126,1856,1857,2021-04-13 22:15:00+00:00,2021-04-13 22:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
128,1858,1859,2021-04-13 22:25:00+00:00,2021-04-13 22:30:00+00:00,1,vertical,1,0.0014770759735256433,0.0014770759735256433,0.0011770759735256434,realized_event_entry_model
151,1881,1882,2021-04-14 00:20:00+00:00,2021-04-14 00:25:00+00:00,1,vertical,1,0.000311665324261412,0.000311665324261412,1.1665324261411997e-05,realized_event_entry_model
153,1883,1884,2021-04-14 00:30:00+00:00,2021-04-14 00:35:00+00:00,-1,vertical,1,0.00014831974112894386,-0.00014831974112894386,-0.0004483197411289439,realized_event_entry_model
188,1918,1919,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,1,vertical,1,0.0024991275276988745,0.0024991275276988745,0.0021991275276988746,realized_event_entry_model
189,1919,1920,2021-04-14 03:30:00+00:00,2021-04-14 03:35:00+00:00,1,vertical,1,-0.002678946126252413,-0.002678946126252413,-0.0029789461262524127,realized_event_entry_model
190,1920,1921,2021-04-14 03:35:00+00:00,2021-04-14 03:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
192,1922,1923,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,1,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004,realized_event_entry_model
194,1924,1925,2021-04-14 03:55:00+00:00,2021-04-14 04:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003,realized_event_entry_model
196,1926,1927,2021-04-14 04:05:00+00:00,2021-04-14 04:10:00+00:00,1,vertical,1,0.0007778461440466344,0.0007778461440466344,0.0004778461440466344,realized_event_entry_model
198,1928,1929,2021-04-14 04:15:00+00:00,2021-04-14 04:20:00+00:00,1,vertical,1,0.002863542642444372,0.002863542642444372,0.0025635426424443723,realized_event_entry_model
202,1932,1933,2021-04-14 04:35:00+00:00,2021-04-14 04:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
205,1935,1936,2021-04-14 04:50:00+00:00,2021-04-14 04:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
206,1936,1937,2021-04-14 04:55:00+00:00,2021-04-14 05:00:00+00:00,1,vertical,1,0.00020441041851881891,0.00020441041851881891,-9.558958148118111e-05,realized_event_entry_model
207,1937,1938,2021-04-14 05:00:00+00:00,2021-04-14 05:05:00+00:00,-1,vertical,1,0.0016379882581532001,-0.0016379882581532001,-0.0019379882581532,realized_event_entry_model
208,1938,1939,2021-04-14 05:05:00+00:00,2021-04-14 05:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
209,1939,1940,2021-04-14 05:10:00+00:00,2021-04-14 05:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
213,1943,1944,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,1,vertical,1,0.0009357950766570866,0.0009357950766570866,0.0006357950766570866,realized_event_entry_model
218,1948,1949,2021-04-14 05:55:00+00:00,2021-04-14 06:00:00+00:00,-1,vertical,1,0.0003873987589031458,-0.0003873987589031458,-0.0006873987589031458,realized_event_entry_model
220,1950,1951,2021-04-14 06:05:00+00:00,2021-04-14 06:10:00+00:00,1,vertical,1,-0.0004081654187757522,-0.0004081654187757522,-0.0007081654187757522,realized_event_entry_model
221,1951,1952,2021-04-14 06:10:00+00:00,2021-04-14 06:15:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
222,1952,1953,2021-04-14 06:15:00+00:00,2021-04-14 06:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
223,1953,1954,2021-04-14 06:20:00+00:00,2021-04-14 06:25:00+00:00,1,vertical,1,0.0007076182519085705,0.0007076182519085705,0.0004076182519085705,realized_event_entry_model
224,1954,1955,2021-04-14 06:25:00+00:00,2021-04-14 06:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
228,1958,1959,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,1,vertical,1,0.002169189043343067,0.002169189043343067,0.0018691890433430672,realized_event_entry_model
231,1961,1962,2021-04-14 07:00:00+00:00,2021-04-14 07:05:00+00:00,1,vertical,1,-0.0011468539014458656,-0.0011468539014458656,-0.0014468539014458656,realized_event_entry_model
233,1963,1964,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,1,vertical,1,0.0029635808896273375,0.0029635808896273375,0.0026635808896273375,realized_event_entry_model
234,1964,1965,2021-04-14 07:15:00+00:00,2021-04-14 07:20:00+00:00,1,vertical,1,-0.0003814985684584826,-0.0003814985684584826,-0.0006814985684584827,realized_event_entry_model
247,1977,1978,2021-04-14 08:20:00+00:00,2021-04-14 08:25:00+00:00,1,vertical,1,-0.0015078609576448798,-0.0015078609576448798,-0.0018078609576448797,realized_event_entry_model
250,1980,1981,2021-04-14 08:35:00+00:00,2021-04-14 08:40:00+00:00,-1,vertical,1,-0.0008665238274261355,0.0008665238274261355,0.0005665238274261355,realized_event_entry_model
252,1982,1983,2021-04-14 08:45:00+00:00,2021-04-14 08:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
253,1983,1984,2021-04-14 08:50:00+00:00,2021-04-14 08:55:00+00:00,1,vertical,1,0.002853172132745385,0.002853172132745385,0.0025531721327453853,realized_event_entry_model
257,1987,1988,2021-04-14 09:10:00+00:00,2021-04-14 09:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
258,1988,1989,2021-04-14 09:15:00+00:00,2021-04-14 09:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
260,1990,1991,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
262,1992,1993,2021-04-14 09:35:00+00:00,2021-04-14 09:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
272,2002,2003,2021-04-14 10:25:00+00:00,2021-04-14 10:30:00+00:00,1,vertical,1,-0.0010347735369578004,-0.0010347735369578004,-0.0013347735369578003,realized_event_entry_model
274,2004,2005,2021-04-14 10:35:00+00:00,2021-04-14 10:40:00+00:00,1,vertical,1,0.0011257745791226625,0.0011257745791226625,0.0008257745791226625,realized_event_entry_model
