entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
15,2462,2463,2021-04-16 00:45:00+00:00,2021-04-16 00:50:00+00:00,1,vertical,1,0.0009841377614066005,0.0009841377614066005,0.0006841377614066004,realized_event_entry_model
17,2464,2465,2021-04-16 00:55:00+00:00,2021-04-16 01:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
18,2465,2466,2021-04-16 01:00:00+00:00,2021-04-16 01:05:00+00:00,1,vertical,1,0.00043452842510305345,0.00043452842510305345,0.00013452842510305342,realized_event_entry_model
19,2466,2467,2021-04-16 01:05:00+00:00,2021-04-16 01:10:00+00:00,1,vertical,1,-0.0028931675478816032,-0.0028931675478816032,-0.003193167547881603,realized_event_entry_model
22,2469,2470,2021-04-16 01:20:00+00:00,2021-04-16 01:25:00+00:00,1,vertical,1,-0.002935379045084119,-0.002935379045084119,-0.0032353790450841188,realized_event_entry_model
23,2470,2471,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,vertical,1,-0.00010534947068663314,-0.00010534947068663314,-0.00040534947068663317,realized_event_entry_model
24,2471,2472,2021-04-16 01:30:00+00:00,2021-04-16 01:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
25,2472,2473,2021-04-16 01:35:00+00:00,2021-04-16 01:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
26,2473,2474,2021-04-16 01:40:00+00:00,2021-04-16 01:45:00+00:00,1,vertical,1,0.002173584420233965,0.002173584420233965,0.001873584420233965,realized_event_entry_model
27,2474,2475,2021-04-16 01:45:00+00:00,2021-04-16 01:50:00+00:00,1,vertical,1,1.4033666957402602e-05,1.4033666957402602e-05,-0.0002859663330425974,realized_event_entry_model
28,2475,2476,2021-04-16 01:50:00+00:00,2021-04-16 01:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
29,2476,2477,2021-04-16 01:55:00+00:00,2021-04-16 02:00:00+00:00,1,vertical,1,0.0005980253336019814,0.0005980253336019814,0.0002980253336019814,realized_event_entry_model
30,2477,2478,2021-04-16 02:00:00+00:00,2021-04-16 02:05:00+00:00,1,vertical,1,0.0017024127300828695,0.0017024127300828695,0.0014024127300828696,realized_event_entry_model
31,2478,2479,2021-04-16 02:05:00+00:00,2021-04-16 02:10:00+00:00,1,vertical,1,0.0022971429862082005,0.0022971429862082005,0.0019971429862082005,realized_event_entry_model
35,2482,2483,2021-04-16 02:25:00+00:00,2021-04-16 02:30:00+00:00,1,vertical,1,0.0022778555285185575,0.0022778555285185575,0.0019778555285185576,realized_event_entry_model
36,2483,2484,2021-04-16 02:30:00+00:00,2021-04-16 02:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
37,2484,2485,2021-04-16 02:35:00+00:00,2021-04-16 02:40:00+00:00,1,vertical,1,-0.002883237088099122,-0.002883237088099122,-0.003183237088099122,realized_event_entry_model
38,2485,2486,2021-04-16 02:40:00+00:00,2021-04-16 02:45:00+00:00,1,vertical,1,-0.00010605695570120588,-0.00010605695570120588,-0.0004060569557012059,realized_event_entry_model
39,2486,2487,2021-04-16 02:45:00+00:00,2021-04-16 02:50:00+00:00,1,vertical,1,-0.00034025858622044325,-0.00034025858622044325,-0.0006402585862204433,realized_event_entry_model
40,2487,2488,2021-04-16 02:50:00+00:00,2021-04-16 02:55:00+00:00,-1,vertical,1,-0.001494505093432963,0.001494505093432963,0.001194505093432963,realized_event_entry_model
41,2488,2489,2021-04-16 02:55:00+00:00,2021-04-16 03:00:00+00:00,1,vertical,1,-0.0010791944805532694,-0.0010791944805532694,-0.0013791944805532693,realized_event_entry_model
42,2489,2490,2021-04-16 03:00:00+00:00,2021-04-16 03:05:00+00:00,1,vertical,1,-0.0008433040929958224,-0.0008433040929958224,-0.0011433040929958223,realized_event_entry_model
43,2490,2491,2021-04-16 03:05:00+00:00,2021-04-16 03:10:00+00:00,1,vertical,1,0.0020969058386981487,0.0020969058386981487,0.0017969058386981488,realized_event_entry_model
44,2491,2492,2021-04-16 03:10:00+00:00,2021-04-16 03:15:00+00:00,1,vertical,1,2.6058240109705366e-05,2.6058240109705366e-05,-0.00027394175989029466,realized_event_entry_model
55,2502,2503,2021-04-16 04:05:00+00:00,2021-04-16 04:10:00+00:00,1,vertical,1,-0.0029505365528166294,-0.0029505365528166294,-0.0032505365528166293,realized_event_entry_model
56,2503,2504,2021-04-16 04:10:00+00:00,2021-04-16 04:15:00+00:00,1,vertical,1,0.0009576675365678966,0.0009576675365678966,0.0006576675365678966,realized_event_entry_model
57,2504,2505,2021-04-16 04:15:00+00:00,2021-04-16 04:20:00+00:00,1,vertical,1,0.0012701094383373857,0.0012701094383373857,0.0009701094383373856,realized_event_entry_model
58,2505,2506,2021-04-16 04:20:00+00:00,2021-04-16 04:25:00+00:00,1,vertical,1,-0.0004600273387040943,-0.0004600273387040943,-0.0007600273387040943,realized_event_entry_model
61,2508,2509,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00,-1,vertical,1,8.569609781261533e-05,-8.569609781261533e-05,-0.00038569609781261536,realized_event_entry_model
62,2509,2510,2021-04-16 04:40:00+00:00,2021-04-16 04:45:00+00:00,1,vertical,1,-5.71299169678241e-05,-5.71299169678241e-05,-0.00035712991696782413,realized_event_entry_model
63,2510,2511,2021-04-16 04:45:00+00:00,2021-04-16 04:50:00+00:00,1,vertical,1,0.001842833706177771,0.001842833706177771,0.0015428337061777712,realized_event_entry_model
64,2511,2512,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,vertical,1,0.0005029274616390467,0.0005029274616390467,0.00020292746163904664,realized_event_entry_model
65,2512,2513,2021-04-16 04:55:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
67,2514,2515,2021-04-16 05:05:00+00:00,2021-04-16 05:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
70,2517,2518,2021-04-16 05:20:00+00:00,2021-04-16 05:25:00+00:00,1,vertical,1,-4.8846708523342386e-05,-4.8846708523342386e-05,-0.0003488467085233424,realized_event_entry_model
73,2520,2521,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,1,vertical,1,0.0007464194786734879,0.0007464194786734879,0.0004464194786734879,realized_event_entry_model
74,2521,2522,2021-04-16 05:40:00+00:00,2021-04-16 05:45:00+00:00,1,vertical,1,0.002511462429538369,0.002511462429538369,0.0022114624295383693,realized_event_entry_model
75,2522,2523,2021-04-16 05:45:00+00:00,2021-04-16 05:50:00+00:00,1,vertical,1,-0.0007898131152614951,-0.0007898131152614951,-0.001089813115261495,realized_event_entry_model
78,2525,2526,2021-04-16 06:00:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
79,2526,2527,2021-04-16 06:05:00+00:00,2021-04-16 06:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
80,2527,2528,2021-04-16 06:10:00+00:00,2021-04-16 06:15:00+00:00,1,vertical,1,0.002335509518161416,0.002335509518161416,0.002035509518161416,realized_event_entry_model
81,2528,2529,2021-04-16 06:15:00+00:00,2021-04-16 06:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
82,2529,2530,2021-04-16 06:20:00+00:00,2021-04-16 06:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
84,2531,2532,2021-04-16 06:30:00+00:00,2021-04-16 06:35:00+00:00,1,vertical,1,0.0010686905588954687,0.0010686905588954687,0.0007686905588954687,realized_event_entry_model
85,2532,2533,2021-04-16 06:35:00+00:00,2021-04-16 06:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
86,2533,2534,2021-04-16 06:40:00+00:00,2021-04-16 06:45:00+00:00,1,vertical,1,0.0024846638552844524,0.0024846638552844524,0.0021846638552844525,realized_event_entry_model
90,2537,2538,2021-04-16 07:00:00+00:00,2021-04-16 07:05:00+00:00,1,vertical,1,-0.0025361727457493544,-0.0025361727457493544,-0.0028361727457493543,realized_event_entry_model
117,2564,2565,2021-04-16 09:15:00+00:00,2021-04-16 09:20:00+00:00,1,vertical,1,0.0017668695654720068,0.0017668695654720068,0.0014668695654720069,realized_event_entry_model
118,2565,2566,2021-04-16 09:20:00+00:00,2021-04-16 09:25:00+00:00,1,vertical,1,0.00038296551792882383,0.00038296551792882383,8.29655179288238e-05,realized_event_entry_model
